date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.676,4.746,4.796,4.656,308813.0,,1.4970059880239583,600282.SH,600282,2024-07-01,4.676,1.4970059880239583,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.776,4.786,4.816,4.706,262613.0,,0.8428150021070113,600282.SH,600282,2024-07-02,4.746,0.8428150021070113,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.796,4.806,4.866,4.766,322717.0,,0.4178854993731828,600282.SH,600282,2024-07-03,4.786,0.4178854993731828,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.806,4.776,4.836,4.756,216509.0,,-0.6242197253433224,600282.SH,600282,2024-07-04,4.806,-0.6242197253433224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.796,4.826,4.826,4.726,219887.0,,1.046901172529302,600282.SH,600282,2024-07-05,4.776,1.046901172529302,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.816,4.976,4.986,4.806,489656.0,,3.1081641110650704,600282.SH,600282,2024-07-08,4.826,3.1081641110650704,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.946,4.856,4.956,4.796,396193.0,,-2.4115755627009627,600282.SH,600282,2024-07-09,4.976,-2.4115755627009627,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.836,4.706,4.866,4.646,410416.0,,-3.0889621087314523,600282.SH,600282,2024-07-10,4.856,-3.0889621087314523,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.706,4.746,4.766,4.666,278451.0,,0.8499787505312328,600282.SH,600282,2024-07-11,4.706,0.8499787505312328,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.766,4.686,4.816,4.676,349169.0,,-1.2642225031605614,600282.SH,600282,2024-07-12,4.746,-1.2642225031605614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.666,4.746,4.766,4.636,298187.0,,1.2804097311139628,600282.SH,600282,2024-07-15,4.686,1.2804097311139628,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.716,4.656,4.746,4.626,233540.0,,-1.8963337547408528,600282.SH,600282,2024-07-16,4.746,-1.8963337547408528,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.636,4.576,4.676,4.516,299657.0,,-1.718213058419249,600282.SH,600282,2024-07-17,4.656,-1.718213058419249,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.536,4.466,4.556,4.406,332826.0,,-2.4038461538461453,600282.SH,600282,2024-07-18,4.576,-2.4038461538461453,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.466,4.466,4.516,4.416,234758.0,,0.0,600282.SH,600282,2024-07-19,4.466,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.446,4.336,4.466,4.306,365757.0,,-2.9108822212270518,600282.SH,600282,2024-07-22,4.466,-2.9108822212270518,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.336,4.076,4.346,4.076,560515.0,,-5.996309963099645,600282.SH,600282,2024-07-23,4.336,-5.996309963099645,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.096,4.226,4.236,4.066,454618.0,,3.680078508341511,600282.SH,600282,2024-07-24,4.076,3.680078508341511,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.216,4.176,4.216,4.116,234761.0,,-1.1831519167061044,600282.SH,600282,2024-07-25,4.226,-1.1831519167061044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.186,4.176,4.216,4.136,200297.0,,0.0,600282.SH,600282,2024-07-26,4.176,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.176,4.176,4.196,4.136,182366.0,,0.0,600282.SH,600282,2024-07-29,4.176,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.176,4.156,4.206,4.126,160702.0,,-0.4789272030651492,600282.SH,600282,2024-07-30,4.176,-0.4789272030651492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.176,4.196,4.226,4.126,312113.0,,0.9624639076034612,600282.SH,600282,2024-07-31,4.156,0.9624639076034612,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.246,4.196,4.266,4.146,272422.0,,0.0,600282.SH,600282,2024-08-01,4.196,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.186,4.176,4.226,4.156,188280.0,,-0.4766444232602418,600282.SH,600282,2024-08-02,4.196,-0.4766444232602418,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.156,4.116,4.186,4.096,324694.0,,-1.4367816091954144,600282.SH,600282,2024-08-05,4.176,-1.4367816091954144,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.126,4.026,4.146,3.976,269475.0,,-2.186588921282795,600282.SH,600282,2024-08-06,4.116,-2.186588921282795,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.026,4.086,4.186,4.016,365573.0,,1.4903129657228176,600282.SH,600282,2024-08-07,4.026,1.4903129657228176,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.106,4.206,4.216,4.066,234339.0,,2.936857562408224,600282.SH,600282,2024-08-08,4.086,2.936857562408224,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.216,4.136,4.216,4.126,250981.0,,-1.664289110794115,600282.SH,600282,2024-08-09,4.206,-1.664289110794115,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.136,4.126,4.176,4.096,172207.0,,-0.2417794970986375,600282.SH,600282,2024-08-12,4.136,-0.2417794970986375,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.106,4.126,4.146,4.076,155202.0,,0.0,600282.SH,600282,2024-08-13,4.126,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.136,4.046,4.156,4.046,176146.0,,-1.9389238972370328,600282.SH,600282,2024-08-14,4.126,-1.9389238972370328,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.046,3.986,4.076,3.956,382554.0,,-1.4829461196243177,600282.SH,600282,2024-08-15,4.046,-1.4829461196243177,0.0,1,3,0.0,0.0,0.0,0.0
