date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.63,8.93,9.03,8.55,45549.0,3.476245654692911,406752.57,002265.SZ,2265,2024-07-01,8.63,3.476245654692911,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.87,8.86,8.99,8.78,25345.0,-0.7838745800671898,224556.7,002265.SZ,2265,2024-07-02,8.93,-0.7838745800671898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.85,8.81,8.9,8.72,16266.0,-0.5643340857787726,143303.46000000002,002265.SZ,2265,2024-07-03,8.86,-0.5643340857787726,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.81,8.55,8.85,8.48,23702.0,-2.95119182746878,202652.1,002265.SZ,2265,2024-07-04,8.81,-2.95119182746878,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.54,8.68,8.7,8.4,21491.0,1.5204678362573,186541.88,002265.SZ,2265,2024-07-05,8.55,1.5204678362573,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.59,8.35,8.66,8.32,31071.0,-3.801843317972353,259442.85,002265.SZ,2265,2024-07-08,8.68,-3.801843317972353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.34,8.61,8.65,8.25,30578.0,3.113772455089814,263276.58,002265.SZ,2265,2024-07-09,8.35,3.113772455089814,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.6,8.5,8.72,8.49,21437.0,-1.2775842044134622,182214.5,002265.SZ,2265,2024-07-10,8.61,-1.2775842044134622,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.6,8.69,8.78,8.6,26543.0,2.2352941176470464,230658.67,002265.SZ,2265,2024-07-11,8.5,2.2352941176470464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.75,8.7,8.75,8.55,22153.0,0.1150747986190969,192731.1,002265.SZ,2265,2024-07-12,8.69,0.1150747986190969,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.73,8.46,8.73,8.42,21184.0,-2.758620689655156,179216.64,002265.SZ,2265,2024-07-15,8.7,-2.758620689655156,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.46,8.47,8.48,8.31,20707.0,0.1182033096926771,175388.29,002265.SZ,2265,2024-07-16,8.46,0.1182033096926771,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.47,8.36,8.52,8.32,19155.0,-1.2987012987013102,160135.8,002265.SZ,2265,2024-07-17,8.47,-1.2987012987013102,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.35,8.38,8.43,8.2,21234.0,0.2392344497607723,177940.92,002265.SZ,2265,2024-07-18,8.36,0.2392344497607723,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.38,8.51,8.57,8.31,22910.0,1.55131264916466,194964.1,002265.SZ,2265,2024-07-19,8.38,1.55131264916466,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.5,8.5,8.6,8.46,15230.0,-0.1175088131609825,129455.0,002265.SZ,2265,2024-07-22,8.51,-0.1175088131609825,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,8.51,8.33,8.57,8.32,15254.0,-2.0000000000000018,127065.82,002265.SZ,2265,2024-07-23,8.5,-2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.33,8.2,8.34,8.14,19023.0,-1.5606242496998934,155988.59999999998,002265.SZ,2265,2024-07-24,8.33,-1.5606242496998934,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,8.2,8.26,8.35,8.1,20402.0,0.7317073170731714,168520.52,002265.SZ,2265,2024-07-25,8.2,0.7317073170731714,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.36,8.66,8.69,8.27,37132.0,4.842615012106544,321563.12,002265.SZ,2265,2024-07-26,8.26,4.842615012106544,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,8.67,8.72,8.8,8.61,29865.0,0.6928406466512715,260422.8,002265.SZ,2265,2024-07-29,8.66,0.6928406466512715,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,8.72,8.78,8.85,8.57,24465.0,0.6880733944953921,214802.7,002265.SZ,2265,2024-07-30,8.72,0.6880733944953921,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,8.82,9.11,9.11,8.78,36903.0,3.758542141230059,336186.33,002265.SZ,2265,2024-07-31,8.78,3.758542141230059,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,9.07,9.1,9.22,9.05,30266.0,-0.1097694840834218,275420.6,002265.SZ,2265,2024-08-01,9.11,-0.1097694840834218,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,9.07,8.99,9.2,8.93,27933.0,-1.2087912087912045,251117.67,002265.SZ,2265,2024-08-02,9.1,-1.2087912087912045,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,9.02,8.75,9.14,8.71,27663.0,-2.669632925472753,242051.25,002265.SZ,2265,2024-08-05,8.99,-2.669632925472753,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,8.78,8.96,9.0,8.77,25543.0,2.400000000000002,228865.28000000003,002265.SZ,2265,2024-08-06,8.75,2.400000000000002,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,8.98,8.99,9.1,8.9,19516.0,0.334821428571419,175448.84,002265.SZ,2265,2024-08-07,8.96,0.334821428571419,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,9.01,8.9,9.01,8.75,21963.0,-1.0011123470522798,195470.7,002265.SZ,2265,2024-08-08,8.99,-1.0011123470522798,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,8.87,8.72,9.01,8.69,19733.0,-2.022471910112356,172071.76,002265.SZ,2265,2024-08-09,8.9,-2.022471910112356,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,8.68,8.6,8.73,8.53,20754.0,-1.3761467889908396,178484.4,002265.SZ,2265,2024-08-12,8.72,-1.3761467889908396,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,8.59,8.67,8.69,8.52,18211.0,0.8139534883720989,157889.37,002265.SZ,2265,2024-08-13,8.6,0.8139534883720989,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,8.68,8.55,8.69,8.45,18454.0,-1.3840830449826869,157781.7,002265.SZ,2265,2024-08-14,8.67,-1.3840830449826869,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,8.56,8.56,8.72,8.48,20185.0,0.1169590643274931,172783.6,002265.SZ,2265,2024-08-15,8.55,0.1169590643274931,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,8.57,8.42,8.6,8.39,19771.0,-1.6355140186915973,166471.82,002265.SZ,2265,2024-08-16,8.56,-1.6355140186915973,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,8.44,8.49,8.58,8.34,16995.0,0.8313539192399189,144287.55000000002,002265.SZ,2265,2024-08-19,8.42,0.8313539192399189,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,8.5,8.33,8.5,8.26,18904.0,-1.8845700824499436,157470.32,002265.SZ,2265,2024-08-20,8.49,-1.8845700824499436,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,8.33,8.29,8.38,8.25,14879.0,-0.4801920768307433,123346.91,002265.SZ,2265,2024-08-21,8.33,-0.4801920768307433,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,8.36,8.2,8.36,8.18,16059.0,-1.0856453558504175,131683.8,002265.SZ,2265,2024-08-22,8.29,-1.0856453558504175,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,8.3,8.04,8.3,7.97,31222.0,-1.951219512195124,251024.88,002265.SZ,2265,2024-08-23,8.2,-1.951219512195124,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,8.04,8.21,8.26,7.99,39092.0,2.1144278606965328,320945.32,002265.SZ,2265,2024-08-26,8.04,2.1144278606965328,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,8.18,8.15,8.24,8.03,35263.0,-0.730816077953722,287393.45,002265.SZ,2265,2024-08-27,8.21,-0.730816077953722,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,8.01,7.97,8.04,7.75,66364.0,-2.208588957055224,528921.08,002265.SZ,2265,2024-08-28,8.15,-2.208588957055224,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,7.87,8.25,8.27,7.87,43380.0,3.5131744040150625,357885.0,002265.SZ,2265,2024-08-29,7.97,3.5131744040150625,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,8.26,8.29,8.44,8.12,34058.0,0.4848484848484657,282340.81999999995,002265.SZ,2265,2024-08-30,8.25,0.4848484848484657,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,8.25,7.92,8.35,7.92,45989.0,-4.463208685162834,364232.88,002265.SZ,2265,2024-09-02,8.29,-4.463208685162834,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,7.9,8.14,8.18,7.9,27658.0,2.77777777777779,225136.12,002265.SZ,2265,2024-09-03,7.92,2.77777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,8.1,8.26,8.75,8.01,94515.0,1.4742014742014753,780693.9,002265.SZ,2265,2024-09-04,8.14,1.4742014742014753,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,8.24,8.2,8.37,8.13,74433.0,-0.7263922518159882,610350.6,002265.SZ,2265,2024-09-05,8.26,-0.7263922518159882,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,8.22,8.2,8.49,8.2,64663.0,0.0,530236.6,002265.SZ,2265,2024-09-06,8.2,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,8.28,8.6,8.96,8.28,132085.0,4.878048780487809,1135931.0,002265.SZ,2265,2024-09-09,8.2,4.878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,8.68,8.47,9.05,8.31,126910.0,-1.511627906976731,1074927.7000000002,002265.SZ,2265,2024-09-10,8.6,-1.511627906976731,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,8.38,8.36,8.53,8.2,72248.0,-1.2987012987013102,603993.2799999999,002265.SZ,2265,2024-09-11,8.47,-1.2987012987013102,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,8.32,9.2,9.2,8.32,85735.0,10.047846889952153,788761.9999999999,002265.SZ,2265,2024-09-12,8.36,10.047846889952153,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,9.0,8.89,9.13,8.78,181346.0,-3.3695652173912904,1612165.9400000002,002265.SZ,2265,2024-09-13,9.2,-3.3695652173912904,0.0,1,3,0.0,0.0,0.0,0.0
