date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,10.55,11.31,11.52,10.43,115703.0,2.8181818181818308,1308600.9300000002,300069.SZ,300069,2024-07-01,11.0,2.8181818181818308,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,11.0,11.16,11.52,10.94,74682.0,-1.326259946949604,833451.12,300069.SZ,300069,2024-07-02,11.31,-1.326259946949604,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,11.0,10.54,11.11,10.49,57349.0,-5.55555555555557,604458.46,300069.SZ,300069,2024-07-03,11.16,-5.55555555555557,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,10.66,10.15,10.7,10.11,36218.0,-3.700189753320671,367612.7,300069.SZ,300069,2024-07-04,10.54,-3.700189753320671,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,10.09,10.23,10.26,9.76,32135.0,0.7881773399014858,328741.05,300069.SZ,300069,2024-07-05,10.15,0.7881773399014858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,10.18,9.8,10.26,9.66,30390.0,-4.203323558162264,297822.0,300069.SZ,300069,2024-07-08,10.23,-4.203323558162264,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.94,9.84,10.04,9.3,38511.0,0.4081632653061051,378948.24,300069.SZ,300069,2024-07-09,9.8,0.4081632653061051,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.9,9.91,10.18,9.66,38803.0,0.7113821138211351,384537.73,300069.SZ,300069,2024-07-10,9.84,0.7113821138211351,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,10.07,10.36,10.36,9.97,41505.0,4.540867810292637,429991.8,300069.SZ,300069,2024-07-11,9.91,4.540867810292637,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,10.21,10.39,10.55,10.19,31049.0,0.2895752895752945,322599.11000000004,300069.SZ,300069,2024-07-12,10.36,0.2895752895752945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,10.28,9.95,10.31,9.91,22650.0,-4.234841193455252,225367.5,300069.SZ,300069,2024-07-15,10.39,-4.234841193455252,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,9.9,9.94,10.07,9.78,18225.0,-0.1005025125628167,181156.5,300069.SZ,300069,2024-07-16,9.95,-0.1005025125628167,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,9.97,9.64,10.0,9.62,17617.0,-3.0181086519114557,169827.88,300069.SZ,300069,2024-07-17,9.94,-3.0181086519114557,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.65,9.63,9.65,9.25,17172.0,-0.1037344398340245,165366.36000000002,300069.SZ,300069,2024-07-18,9.64,-0.1037344398340245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.61,9.7,9.84,9.53,14367.0,0.7268951194184581,139359.9,300069.SZ,300069,2024-07-19,9.63,0.7268951194184581,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.7,9.93,9.94,9.7,15625.0,2.3711340206185705,155156.25,300069.SZ,300069,2024-07-22,9.7,2.3711340206185705,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,9.92,9.61,9.97,9.46,13508.0,-3.2225579053373643,129811.88,300069.SZ,300069,2024-07-23,9.93,-3.2225579053373643,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,9.64,9.59,9.79,9.54,15339.0,-0.2081165452653466,147101.01,300069.SZ,300069,2024-07-24,9.61,-0.2081165452653466,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,9.47,9.6,9.75,9.31,14923.0,0.1042752867570273,143260.8,300069.SZ,300069,2024-07-25,9.59,0.1042752867570273,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,9.63,9.8,9.84,9.6,14761.0,2.083333333333348,144657.80000000002,300069.SZ,300069,2024-07-26,9.6,2.083333333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,10.2,10.79,11.76,10.19,105638.0,10.102040816326507,1139834.02,300069.SZ,300069,2024-07-29,9.8,10.102040816326507,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,10.25,10.44,10.57,10.22,78589.0,-3.2437442075996303,820469.1599999999,300069.SZ,300069,2024-07-30,10.79,-3.2437442075996303,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,10.25,10.55,10.58,10.22,60248.0,1.053639846743315,635616.4,300069.SZ,300069,2024-07-31,10.44,1.053639846743315,0.0,1,3,0.0,0.0,0.0,0.0
