date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.18,5.27,5.32,5.16,39376.0,,0.957854406130254,000159.SZ,159,2024-07-01,5.22,0.957854406130254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.29,5.45,5.5,5.27,58347.0,,3.4155597722960174,000159.SZ,159,2024-07-02,5.27,3.4155597722960174,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.48,5.46,5.49,5.35,39743.0,,0.1834862385321045,000159.SZ,159,2024-07-03,5.45,0.1834862385321045,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.48,5.48,5.48,5.35,47952.0,,0.366300366300365,000159.SZ,159,2024-07-04,5.46,0.366300366300365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.47,5.37,5.47,5.35,35364.0,,-2.007299270072993,000159.SZ,159,2024-07-05,5.48,-2.007299270072993,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.37,5.28,5.42,5.17,32931.0,,-1.6759776536312776,000159.SZ,159,2024-07-08,5.37,-1.6759776536312776,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.26,4.99,5.26,4.83,93466.0,,-5.492424242424243,000159.SZ,159,2024-07-09,5.28,-5.492424242424243,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.0,4.97,5.08,4.95,31628.0,,-0.4008016032064243,000159.SZ,159,2024-07-10,4.99,-0.4008016032064243,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.05,5.24,5.29,5.05,50120.0,,5.432595573440646,000159.SZ,159,2024-07-11,4.97,5.432595573440646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.26,5.41,5.47,5.2,52558.0,,3.244274809160297,000159.SZ,159,2024-07-12,5.24,3.244274809160297,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.49,5.43,5.49,5.33,49457.0,,0.3696857670979492,000159.SZ,159,2024-07-15,5.41,0.3696857670979492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.42,5.4,5.42,5.28,30408.0,,-0.5524861878452914,000159.SZ,159,2024-07-16,5.43,-0.5524861878452914,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.4,5.34,5.6,5.3,109887.0,,-1.1111111111111185,000159.SZ,159,2024-07-17,5.4,-1.1111111111111185,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.3,5.18,5.42,5.05,79413.0,,-2.9962546816479474,000159.SZ,159,2024-07-18,5.34,-2.9962546816479474,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.15,5.14,5.22,5.05,34976.0,,-0.7722007722007707,000159.SZ,159,2024-07-19,5.18,-0.7722007722007707,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.14,5.13,5.21,5.06,42713.0,,-0.1945525291828787,000159.SZ,159,2024-07-22,5.14,-0.1945525291828787,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.11,5.13,5.17,5.1,28786.0,,0.0,000159.SZ,159,2024-07-23,5.13,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.13,5.13,5.16,5.06,28746.0,,0.0,000159.SZ,159,2024-07-24,5.13,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.1,5.09,5.13,5.04,20285.0,,-0.7797270955165692,000159.SZ,159,2024-07-25,5.13,-0.7797270955165692,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.07,5.06,5.14,5.0,32861.0,,-0.5893909626719096,000159.SZ,159,2024-07-26,5.09,-0.5893909626719096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.07,5.16,5.16,5.05,31335.0,,1.976284584980248,000159.SZ,159,2024-07-29,5.06,1.976284584980248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.15,5.68,5.68,5.11,259625.0,,10.077519379844958,000159.SZ,159,2024-07-30,5.16,10.077519379844958,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.73,5.75,5.88,5.6,196701.0,,1.232394366197198,000159.SZ,159,2024-07-31,5.68,1.232394366197198,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,5.68,6.06,6.06,5.63,225618.0,,5.391304347826087,000159.SZ,159,2024-08-01,5.75,5.391304347826087,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,5.9,6.05,6.13,5.88,130403.0,,-0.1650165016501614,000159.SZ,159,2024-08-02,6.06,-0.1650165016501614,0.0,1,3,0.0,0.0,0.0,0.0
