date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,26.85,27.33,27.58,26.7,98074.0,,1.3348164627363657,300604.SZ
2024-07-02,27.27,28.36,28.77,26.96,167436.0,,3.768752286864263,300604.SZ
2024-07-03,28.22,28.2,28.75,27.71,119405.0,,-0.5641748942172065,300604.SZ
2024-07-04,28.11,28.19,28.82,28.0,131453.0,,-0.0354609929077986,300604.SZ
2024-07-05,28.05,28.1,28.6,27.67,103039.0,,-0.3192621496984738,300604.SZ
2024-07-08,28.35,28.22,28.95,27.83,129325.0,,0.4270462633451766,300604.SZ
2024-07-09,28.09,30.23,30.35,28.01,258978.0,,7.122608079376325,300604.SZ
2024-07-10,30.29,30.96,31.32,30.02,193330.0,,2.4148197155143825,300604.SZ
2024-07-11,31.29,32.0,32.06,30.6,230577.0,,3.3591731266149782,300604.SZ
2024-07-12,31.56,32.05,32.4,31.41,230962.0,"{'nd': '2023', 'fh_sh': '1', 'djr': '2024-07-11', 'cqr': '2024-07-12', 'FHcontent': '10派1元'}",0.1562499999999911,300604.SZ
2024-07-15,32.23,31.91,32.46,31.69,156450.0,,-0.4368174726989027,300604.SZ
2024-07-16,33.35,33.98,34.15,31.91,541457.0,,6.486994672516433,300604.SZ
2024-07-17,33.89,33.96,35.17,33.69,381699.0,,-0.0588581518540243,300604.SZ
2024-07-18,33.35,35.01,35.26,32.98,361419.0,,3.0918727915194344,300604.SZ
2024-07-19,34.6,34.8,35.78,34.48,330808.0,,-0.5998286203941716,300604.SZ
2024-07-22,35.08,34.65,35.58,34.46,233206.0,,-0.4310344827586188,300604.SZ
2024-07-23,34.5,32.74,34.57,32.58,297603.0,,-5.512265512265502,300604.SZ
2024-07-24,32.74,31.9,33.1,31.68,197382.0,,-2.565668906536356,300604.SZ
2024-07-25,31.7,31.52,32.07,31.35,164082.0,,-1.1912225705329127,300604.SZ
2024-07-26,31.58,31.72,31.98,30.8,188068.0,,0.6345177664974555,300604.SZ
2024-07-29,31.73,31.4,32.27,31.34,175103.0,,-1.0088272383354413,300604.SZ
2024-07-30,31.11,31.52,31.84,30.89,141576.0,,0.3821656050955413,300604.SZ
2024-07-31,31.3,33.15,33.2,31.0,255276.0,,5.17131979695431,300604.SZ
2024-08-01,33.0,33.4,34.16,32.77,274771.0,,0.7541478129713397,300604.SZ
2024-08-02,33.03,31.7,33.3,31.56,199151.0,,-5.089820359281438,300604.SZ
2024-08-05,31.16,30.41,31.78,30.41,187128.0,,-4.069400630914821,300604.SZ
2024-08-06,31.17,31.34,31.65,30.38,132993.0,,3.0582045379809357,300604.SZ
2024-08-07,31.1,31.03,31.69,30.99,101255.0,,-0.9891512444160756,300604.SZ
2024-08-08,30.9,31.54,32.09,30.2,158081.0,,1.6435707379954811,300604.SZ
2024-08-09,32.05,31.65,32.43,31.55,152657.0,,0.3487634749524293,300604.SZ
2024-08-12,31.7,30.83,31.8,30.59,116584.0,,-2.590837282780412,300604.SZ
2024-08-13,30.83,31.04,31.24,30.49,82377.0,,0.6811547194291334,300604.SZ
2024-08-14,31.12,30.5,31.23,30.5,76465.0,,-1.7396907216494784,300604.SZ
2024-08-15,30.21,30.5,31.34,30.1,89193.0,,0.0,300604.SZ
2024-08-16,30.72,30.67,31.69,30.35,124937.0,,0.5573770491803298,300604.SZ
2024-08-19,30.69,30.53,31.22,30.13,98478.0,,-0.4564721225953749,300604.SZ
2024-08-20,30.53,29.68,30.65,29.5,130892.0,,-2.784146740910587,300604.SZ
2024-08-21,29.5,29.71,30.18,29.35,89828.0,,0.1010781671159088,300604.SZ
2024-08-22,29.54,29.19,30.09,28.9,130475.0,,-1.7502524402558062,300604.SZ
2024-08-23,28.92,28.8,29.3,28.46,113778.0,,-1.336073997944498,300604.SZ
2024-08-26,29.08,28.65,29.29,28.5,83709.0,,-0.520833333333337,300604.SZ
2024-08-27,28.5,28.65,29.04,28.18,89596.0,,0.0,300604.SZ
2024-08-28,28.65,29.27,29.51,28.39,108873.0,,2.164048865619539,300604.SZ
2024-08-29,28.96,29.42,30.2,28.87,148102.0,,0.5124701059104897,300604.SZ
2024-08-30,29.28,30.45,30.84,29.19,177949.0,,3.501019714479936,300604.SZ
2024-09-02,30.21,28.84,30.54,28.83,146483.0,,-5.287356321839076,300604.SZ
2024-09-03,28.95,29.39,29.69,28.95,102240.0,,1.9070735090152668,300604.SZ
2024-09-04,28.98,29.31,29.97,28.76,113677.0,,-0.2722014290575059,300604.SZ
2024-09-05,29.29,29.44,29.96,29.2,78170.0,,0.4435346298191867,300604.SZ
2024-09-06,29.43,28.68,29.69,28.6,77980.0,,-2.5815217391304435,300604.SZ
