date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.8,7.78,7.9,7.66,24134.0,-0.8917197452229186,187762.52,000586.SZ,586,2024-07-01,7.85,-0.8917197452229186,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.76,7.81,7.92,7.74,26615.0,0.385604113110527,207863.15,000586.SZ,586,2024-07-02,7.78,0.385604113110527,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.86,7.7,7.9,7.69,19834.0,-1.4084507042253502,152721.80000000002,000586.SZ,586,2024-07-03,7.81,-1.4084507042253502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.7,7.35,7.77,7.34,24783.0,-4.545454545454552,182155.05,000586.SZ,586,2024-07-04,7.7,-4.545454545454552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.36,7.42,7.47,7.22,22843.0,0.952380952380949,169495.06,000586.SZ,586,2024-07-05,7.35,0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.37,7.15,7.45,7.13,27587.0,-3.638814016172498,197247.05,000586.SZ,586,2024-07-08,7.42,-3.638814016172498,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.18,7.36,7.37,6.96,24040.0,2.9370629370629286,176934.4,000586.SZ,586,2024-07-09,7.15,2.9370629370629286,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.31,7.12,7.34,7.08,32247.0,-3.2608695652173947,229598.64,000586.SZ,586,2024-07-10,7.36,-3.2608695652173947,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.25,7.47,7.49,7.21,41620.0,4.915730337078639,310901.4,000586.SZ,586,2024-07-11,7.12,4.915730337078639,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.47,7.47,7.59,7.36,25833.0,0.0,192972.51,000586.SZ,586,2024-07-12,7.47,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.41,7.22,7.44,7.16,20618.0,-3.346720214190091,148861.96,000586.SZ,586,2024-07-15,7.47,-3.346720214190091,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.22,7.14,7.3,7.07,21016.0,-1.1080332409972304,150054.24,000586.SZ,586,2024-07-16,7.22,-1.1080332409972304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.15,6.96,7.21,6.95,29389.0,-2.521008403361336,204547.44,000586.SZ,586,2024-07-17,7.14,-2.521008403361336,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.89,6.73,6.89,6.57,35027.0,-3.3045977011494143,235731.71,000586.SZ,586,2024-07-18,6.96,-3.3045977011494143,0.0,1,3,0.0,0.0,0.0,0.0
