date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.254,4.324,4.384,4.144,283986.0,,1.407129455909928,600106.SH,600106,2024-07-01,4.264,1.407129455909928,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.364,4.334,4.394,4.314,154514.0,,0.2312673450508784,600106.SH,600106,2024-07-02,4.324,0.2312673450508784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.364,4.314,4.374,4.264,107885.0,,-0.4614674665435969,600106.SH,600106,2024-07-03,4.334,-0.4614674665435969,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.304,4.184,4.384,4.164,162666.0,,-3.013444598980064,600106.SH,600106,2024-07-04,4.314,-3.013444598980064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.184,4.194,4.254,4.144,150841.0,,0.2390057361376651,600106.SH,600106,2024-07-05,4.184,0.2390057361376651,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.154,3.974,4.174,3.944,279797.0,,-5.245588936576051,600106.SH,600106,2024-07-08,4.194,-5.245588936576051,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.974,3.994,4.074,3.794,333200.0,,0.5032712632108804,600106.SH,600106,2024-07-09,3.974,0.5032712632108804,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.984,3.954,4.024,3.954,151563.0,,-1.001502253380071,600106.SH,600106,2024-07-10,3.994,-1.001502253380071,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.014,4.104,4.114,4.004,172558.0,,3.793626707132014,600106.SH,600106,2024-07-11,3.954,3.793626707132014,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.074,3.984,4.114,3.964,155917.0,,-2.92397660818714,600106.SH,600106,2024-07-12,4.104,-2.92397660818714,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.964,3.884,3.974,3.884,122513.0,,-2.510040160642568,600106.SH,600106,2024-07-15,3.984,-2.510040160642568,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.884,3.854,3.894,3.834,101711.0,,-0.7723995880535517,600106.SH,600106,2024-07-16,3.884,-0.7723995880535517,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.864,3.814,3.914,3.814,105168.0,,-1.0378827192527251,600106.SH,600106,2024-07-17,3.854,-1.0378827192527251,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.774,3.674,3.774,3.614,306237.0,,-3.6706869428421607,600106.SH,600106,2024-07-18,3.814,-3.6706869428421607,0.0,1,3,0.0,0.0,0.0,0.0
