date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.37,6.36,6.43,6.25,209971.0,-0.7800312012480437,1335415.56,000158.SZ,158,2024-07-01,6.41,-0.7800312012480437,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.36,6.47,6.57,6.35,274503.0,1.729559748427656,1776034.41,000158.SZ,158,2024-07-02,6.36,1.729559748427656,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.45,6.32,6.45,6.3,187008.0,-2.318392581143736,1181890.56,000158.SZ,158,2024-07-03,6.47,-2.318392581143736,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.35,6.12,6.39,6.1,210918.0,-3.164556962025322,1290818.16,000158.SZ,158,2024-07-04,6.32,-3.164556962025322,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.12,6.13,6.18,6.03,151673.0,0.1633986928104569,929755.49,000158.SZ,158,2024-07-05,6.12,0.1633986928104569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.1,5.9,6.11,5.89,211094.0,-3.7520391517128826,1245454.6,000158.SZ,158,2024-07-08,6.13,-3.7520391517128826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.92,5.98,6.0,5.73,264377.0,1.3559322033898311,1580974.4600000002,000158.SZ,158,2024-07-09,5.9,1.3559322033898311,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.8,5.67,5.84,5.57,414044.0,-5.183946488294322,2347629.48,000158.SZ,158,2024-07-10,5.98,-5.183946488294322,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.78,5.86,5.89,5.71,345732.0,3.3509700176366897,2025989.52,000158.SZ,158,2024-07-11,5.67,3.3509700176366897,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.85,5.7,5.85,5.69,220588.0,-2.730375426621168,1257351.6,000158.SZ,158,2024-07-12,5.86,-2.730375426621168,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.71,5.57,5.73,5.56,175698.0,-2.280701754385961,978637.86,000158.SZ,158,2024-07-15,5.7,-2.280701754385961,0.0,1,3,0.0,0.0,0.0,0.0
