date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.818,6.848,6.908,6.678,18898.0,,0.2929115407146909,600099.SH,600099,2024-07-01,6.828,0.2929115407146909,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.798,6.948,6.948,6.798,19534.0,,1.4602803738317904,600099.SH,600099,2024-07-02,6.848,1.4602803738317904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.908,6.818,6.948,6.808,15103.0,,-1.87104202648245,600099.SH,600099,2024-07-03,6.948,-1.87104202648245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.818,6.558,6.868,6.508,23096.0,,-3.8134350249339977,600099.SH,600099,2024-07-04,6.818,-3.8134350249339977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.498,6.598,6.638,6.428,17212.0,,0.6099420555047308,600099.SH,600099,2024-07-05,6.558,0.6099420555047308,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.588,6.378,6.598,6.348,13797.0,,-3.3343437405274234,600099.SH,600099,2024-07-08,6.598,-3.3343437405274234,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.328,6.438,6.458,6.158,25762.0,,0.940733772342428,600099.SH,600099,2024-07-09,6.378,0.940733772342428,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.498,6.378,6.498,6.308,20184.0,,-0.9319664492078216,600099.SH,600099,2024-07-10,6.438,-0.9319664492078216,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.498,6.708,6.728,6.498,30974.0,,5.174035747883354,600099.SH,600099,2024-07-11,6.378,5.174035747883354,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.738,6.798,6.998,6.658,39287.0,,1.341681574239706,600099.SH,600099,2024-07-12,6.708,1.341681574239706,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.838,6.668,6.878,6.638,19109.0,,-1.9123271550456007,600099.SH,600099,2024-07-15,6.798,-1.9123271550456007,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.728,6.548,6.728,6.498,21968.0,,-1.7996400719856087,600099.SH,600099,2024-07-16,6.668,-1.7996400719856087,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.548,6.438,6.588,6.378,18246.0,,-1.6799022602321356,600099.SH,600099,2024-07-17,6.548,-1.6799022602321356,0.0,1,3,0.0,0.0,0.0,0.0
