date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.8,5.88,5.88,5.75,17704.0,,1.379310344827589,600356.SH,600356,2024-07-01,5.8,1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.87,5.96,5.99,5.84,18552.0,,1.3605442176870763,600356.SH,600356,2024-07-02,5.88,1.3605442176870763,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.98,5.96,6.01,5.93,13471.0,,0.0,600356.SH,600356,2024-07-03,5.96,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.99,5.78,5.99,5.78,22973.0,,-3.0201342281879096,600356.SH,600356,2024-07-04,5.96,-3.0201342281879096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.8,5.87,5.87,5.73,14789.0,,1.5570934256055269,600356.SH,600356,2024-07-05,5.78,1.5570934256055269,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.89,5.71,5.89,5.7,13437.0,,-2.7257240204429323,600356.SH,600356,2024-07-08,5.87,-2.7257240204429323,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.71,5.79,5.8,5.58,23384.0,,1.401050788091074,600356.SH,600356,2024-07-09,5.71,1.401050788091074,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.77,5.72,5.77,5.69,15081.0,,-1.2089810017271163,600356.SH,600356,2024-07-10,5.79,-1.2089810017271163,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.77,5.88,5.88,5.75,23708.0,,2.7972027972027917,600356.SH,600356,2024-07-11,5.72,2.7972027972027917,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.88,5.86,5.94,5.83,18760.0,,-0.340136054421758,600356.SH,600356,2024-07-12,5.88,-0.340136054421758,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.86,5.79,5.87,5.76,14789.0,,-1.1945392491467643,600356.SH,600356,2024-07-15,5.86,-1.1945392491467643,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.77,5.76,5.78,5.72,13011.0,,-0.5181347150259086,600356.SH,600356,2024-07-16,5.79,-0.5181347150259086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.75,5.73,5.78,5.7,9184.0,,-0.5208333333333259,600356.SH,600356,2024-07-17,5.76,-0.5208333333333259,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.73,5.74,5.74,5.63,13295.0,,0.1745200698080262,600356.SH,600356,2024-07-18,5.73,0.1745200698080262,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.74,5.76,5.8,5.68,10200.0,,0.348432055749126,600356.SH,600356,2024-07-19,5.74,0.348432055749126,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.73,5.94,6.16,5.72,42905.0,,3.125,600356.SH,600356,2024-07-22,5.76,3.125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.91,5.77,5.95,5.75,36090.0,,-2.8619528619528767,600356.SH,600356,2024-07-23,5.94,-2.8619528619528767,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.77,5.69,5.78,5.68,18212.0,,-1.3864818024263317,600356.SH,600356,2024-07-24,5.77,-1.3864818024263317,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.66,5.74,5.77,5.63,13371.0,,0.8787346221441172,600356.SH,600356,2024-07-25,5.69,0.8787346221441172,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.77,5.85,5.87,5.74,13640.0,,1.9163763066202044,600356.SH,600356,2024-07-26,5.74,1.9163763066202044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.87,5.87,5.93,5.84,20249.0,,0.3418803418803406,600356.SH,600356,2024-07-29,5.85,0.3418803418803406,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.91,5.91,5.92,5.85,12630.0,,0.6814310051107331,600356.SH,600356,2024-07-30,5.87,0.6814310051107331,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.92,6.05,6.05,5.92,25444.0,,2.368866328257191,600356.SH,600356,2024-07-31,5.91,2.368866328257191,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.06,6.02,6.07,6.02,18064.0,,-0.4958677685950485,600356.SH,600356,2024-08-01,6.05,-0.4958677685950485,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.01,5.95,6.04,5.93,17813.0,,-1.1627906976744096,600356.SH,600356,2024-08-02,6.02,-1.1627906976744096,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,6.0,5.92,6.06,5.91,22466.0,,-0.5042016806722782,600356.SH,600356,2024-08-05,5.95,-0.5042016806722782,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,5.98,6.02,6.02,5.95,16582.0,,1.6891891891891886,600356.SH,600356,2024-08-06,5.92,1.6891891891891886,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,6.0,6.0,6.03,5.97,13100.0,,-0.3322259136212535,600356.SH,600356,2024-08-07,6.02,-0.3322259136212535,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.0,6.02,6.04,5.94,17903.0,,0.3333333333333188,600356.SH,600356,2024-08-08,6.0,0.3333333333333188,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,6.06,6.01,6.07,6.01,16635.0,,-0.1661129568106267,600356.SH,600356,2024-08-09,6.02,-0.1661129568106267,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,6.02,5.98,6.03,5.93,21269.0,,-0.4991680532445808,600356.SH,600356,2024-08-12,6.01,-0.4991680532445808,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,5.98,6.02,6.02,5.92,18309.0,,0.6688963210702115,600356.SH,600356,2024-08-13,5.98,0.6688963210702115,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,6.03,5.98,6.04,5.95,13028.0,,-0.6644518272425071,600356.SH,600356,2024-08-14,6.02,-0.6644518272425071,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,5.99,6.03,6.06,5.93,22514.0,,0.836120401337781,600356.SH,600356,2024-08-15,5.98,0.836120401337781,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,6.03,5.99,6.05,5.96,16458.0,,-0.6633499170812573,600356.SH,600356,2024-08-16,6.03,-0.6633499170812573,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,6.0,6.02,6.04,5.96,15138.0,,0.5008347245408995,600356.SH,600356,2024-08-19,5.99,0.5008347245408995,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,6.03,5.94,6.05,5.9,20909.0,,-1.3289036544850363,600356.SH,600356,2024-08-20,6.02,-1.3289036544850363,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,5.97,5.96,6.0,5.91,28403.0,,0.336700336700324,600356.SH,600356,2024-08-21,5.94,0.336700336700324,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,5.96,5.83,5.99,5.83,18472.0,,-2.181208053691275,600356.SH,600356,2024-08-22,5.96,-2.181208053691275,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,5.84,5.86,5.91,5.81,19104.0,,0.5145797598627766,600356.SH,600356,2024-08-23,5.83,0.5145797598627766,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,5.83,6.03,6.03,5.83,23824.0,,2.9010238907849706,600356.SH,600356,2024-08-26,5.86,2.9010238907849706,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,6.02,5.95,6.05,5.93,17139.0,,-1.3266998341625258,600356.SH,600356,2024-08-27,6.03,-1.3266998341625258,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,5.96,6.04,6.08,5.92,17223.0,,1.5126050420168011,600356.SH,600356,2024-08-28,5.95,1.5126050420168011,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,6.0,6.05,6.06,5.99,21845.0,,0.16556291390728,600356.SH,600356,2024-08-29,6.04,0.16556291390728,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,6.04,6.09,6.15,6.01,35468.0,,0.6611570247933907,600356.SH,600356,2024-08-30,6.05,0.6611570247933907,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,6.1,6.04,6.13,6.03,26675.0,,-0.8210180623973717,600356.SH,600356,2024-09-02,6.09,-0.8210180623973717,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,6.03,6.05,6.13,6.01,25961.0,,0.16556291390728,600356.SH,600356,2024-09-03,6.04,0.16556291390728,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,6.04,6.05,6.13,6.02,29895.0,,0.0,600356.SH,600356,2024-09-04,6.05,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,6.04,6.14,6.14,6.04,16674.0,,1.4876033057851237,600356.SH,600356,2024-09-05,6.05,1.4876033057851237,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,6.14,6.04,6.16,6.02,25189.0,,-1.628664495113996,600356.SH,600356,2024-09-06,6.14,-1.628664495113996,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,6.03,6.03,6.09,5.98,14994.0,,-0.16556291390728,600356.SH,600356,2024-09-09,6.04,-0.16556291390728,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,6.06,6.05,6.06,5.93,13920.0,,0.3316749585406287,600356.SH,600356,2024-09-10,6.03,0.3316749585406287,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,6.05,6.0,6.06,5.97,14123.0,,-0.8264462809917328,600356.SH,600356,2024-09-11,6.05,-0.8264462809917328,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,5.99,6.05,6.1,5.99,15772.0,,0.8333333333333304,600356.SH,600356,2024-09-12,6.0,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,6.03,5.99,6.07,5.99,9461.0,,-0.9917355371900748,600356.SH,600356,2024-09-13,6.05,-0.9917355371900748,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,5.97,5.93,5.98,5.84,19008.0,,-1.00166944908181,600356.SH,600356,2024-09-18,5.99,-1.00166944908181,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,5.98,6.13,6.14,5.95,25646.0,,3.3726812816188945,600356.SH,600356,2024-09-19,5.93,3.3726812816188945,0.0,1,3,0.0,0.0,0.0,0.0
