date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.53,3.56,3.59,3.46,72425.0,0.8498583569405138,257833.0,000931.SZ,931,2024-07-01,3.53,0.8498583569405138,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.56,3.64,3.68,3.55,71506.0,2.2471910112359605,260281.84,000931.SZ,931,2024-07-02,3.56,2.2471910112359605,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.62,3.63,3.7,3.6,47182.0,-0.2747252747252848,171270.66,000931.SZ,931,2024-07-03,3.64,-0.2747252747252848,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.62,3.46,3.66,3.46,81022.0,-4.683195592286504,280336.12,000931.SZ,931,2024-07-04,3.63,-4.683195592286504,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.44,3.56,3.58,3.39,73852.0,2.8901734104046284,262913.12,000931.SZ,931,2024-07-05,3.46,2.8901734104046284,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.5,3.4,3.59,3.38,75535.0,-4.49438202247191,256819.0,000931.SZ,931,2024-07-08,3.56,-4.49438202247191,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.37,3.39,3.41,3.28,79819.0,-0.2941176470588225,270586.41000000003,000931.SZ,931,2024-07-09,3.4,-0.2941176470588225,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.47,3.46,3.52,3.4,105303.0,2.0648967551622377,364348.38,000931.SZ,931,2024-07-10,3.39,2.0648967551622377,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.53,3.69,3.7,3.46,115138.0,6.647398843930641,424859.22,000931.SZ,931,2024-07-11,3.46,6.647398843930641,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.75,3.78,3.85,3.7,134603.0,2.4390243902439046,508799.34,000931.SZ,931,2024-07-12,3.69,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.77,3.69,3.8,3.67,87801.0,-2.3809523809523725,323985.69,000931.SZ,931,2024-07-15,3.78,-2.3809523809523725,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.69,3.7,3.71,3.65,66553.0,0.2710027100271128,246246.1,000931.SZ,931,2024-07-16,3.69,0.2710027100271128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.69,3.69,3.76,3.67,56973.0,-0.2702702702702786,210230.37,000931.SZ,931,2024-07-17,3.7,-0.2702702702702786,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.7,3.75,3.76,3.59,72045.0,1.6260162601626105,270168.75,000931.SZ,931,2024-07-18,3.69,1.6260162601626105,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.74,3.77,3.8,3.71,59692.0,0.5333333333333412,225038.84,000931.SZ,931,2024-07-19,3.75,0.5333333333333412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.76,3.8,3.83,3.73,61904.0,0.7957559681697646,235235.2,000931.SZ,931,2024-07-22,3.77,0.7957559681697646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.81,3.75,3.84,3.74,56849.0,-1.3157894736842035,213183.75,000931.SZ,931,2024-07-23,3.8,-1.3157894736842035,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.74,3.68,3.8,3.67,64304.0,-1.866666666666661,236638.72,000931.SZ,931,2024-07-24,3.75,-1.866666666666661,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.69,3.69,3.73,3.61,46624.0,0.2717391304347671,172042.56,000931.SZ,931,2024-07-25,3.68,0.2717391304347671,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.7,3.7,3.73,3.66,52181.0,0.2710027100271128,193069.7,000931.SZ,931,2024-07-26,3.69,0.2710027100271128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.72,3.72,3.75,3.64,47722.0,0.540540540540535,177525.84,000931.SZ,931,2024-07-29,3.7,0.540540540540535,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.72,3.81,3.82,3.71,59801.0,2.4193548387096757,227841.81,000931.SZ,931,2024-07-30,3.72,2.4193548387096757,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.8,3.94,3.95,3.78,82419.0,3.4120734908136496,324730.86,000931.SZ,931,2024-07-31,3.81,3.4120734908136496,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.91,3.99,4.07,3.9,82003.0,1.2690355329949332,327191.97000000003,000931.SZ,931,2024-08-01,3.94,1.2690355329949332,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.99,4.05,4.28,3.95,165094.0,1.5037593984962294,668630.7,000931.SZ,931,2024-08-02,3.99,1.5037593984962294,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.01,4.0,4.15,3.98,133061.0,-1.2345679012345625,532244.0,000931.SZ,931,2024-08-05,4.05,-1.2345679012345625,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.0,4.11,4.11,4.0,90198.0,2.750000000000008,370713.78,000931.SZ,931,2024-08-06,4.0,2.750000000000008,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.09,4.05,4.12,4.04,68444.0,-1.4598540145985497,277198.2,000931.SZ,931,2024-08-07,4.11,-1.4598540145985497,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.02,4.1,4.13,4.02,67148.0,1.2345679012345734,275306.8,000931.SZ,931,2024-08-08,4.05,1.2345679012345734,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.12,4.06,4.13,4.05,48177.0,-0.9756097560975618,195598.62,000931.SZ,931,2024-08-09,4.1,-0.9756097560975618,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.06,4.07,4.12,4.04,54638.0,0.2463054187192392,222376.66,000931.SZ,931,2024-08-12,4.06,0.2463054187192392,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.05,4.05,4.07,3.99,47745.0,-0.4914004914005065,193367.25,000931.SZ,931,2024-08-13,4.07,-0.4914004914005065,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.05,4.04,4.07,4.01,37068.0,-0.2469135802469102,149754.72,000931.SZ,931,2024-08-14,4.05,-0.2469135802469102,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.02,4.04,4.08,4.0,44724.0,0.0,180684.96,000931.SZ,931,2024-08-15,4.04,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.07,4.05,4.07,4.01,39543.0,0.2475247524752477,160149.15,000931.SZ,931,2024-08-16,4.04,0.2475247524752477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.07,4.04,4.09,4.02,44109.0,-0.2469135802469102,178200.36000000002,000931.SZ,931,2024-08-19,4.05,-0.2469135802469102,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.04,3.97,4.05,3.96,44161.0,-1.7326732673267342,175319.17,000931.SZ,931,2024-08-20,4.04,-1.7326732673267342,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.95,3.92,3.98,3.9,46148.0,-1.2594458438287215,180900.16,000931.SZ,931,2024-08-21,3.97,-1.2594458438287215,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.94,3.86,3.99,3.84,54175.0,-1.530612244897955,209115.5,000931.SZ,931,2024-08-22,3.92,-1.530612244897955,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.87,3.83,3.88,3.77,52248.0,-0.7772020725388518,200109.84,000931.SZ,931,2024-08-23,3.86,-0.7772020725388518,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.81,3.9,3.91,3.79,45950.0,1.8276762402088755,179205.0,000931.SZ,931,2024-08-26,3.83,1.8276762402088755,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.92,3.84,3.95,3.83,44145.0,-1.538461538461544,169516.8,000931.SZ,931,2024-08-27,3.9,-1.538461538461544,0.0,1,3,0.0,0.0,0.0,0.0
