date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.73,4.7,4.75,4.58,113261.0,-1.2605042016806678,532326.7000000001,002137.SZ,2137,2024-07-01,4.76,-1.2605042016806678,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.71,4.8,4.86,4.69,101705.0,2.127659574468077,488184.0,002137.SZ,2137,2024-07-02,4.7,2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.81,4.76,4.83,4.73,65396.0,-0.8333333333333304,311284.96,002137.SZ,2137,2024-07-03,4.8,-0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.76,4.58,4.79,4.58,80349.0,-3.7815126050420154,367998.42,002137.SZ,2137,2024-07-04,4.76,-3.7815126050420154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.57,4.68,4.72,4.51,94195.0,2.183406113537112,440832.6,002137.SZ,2137,2024-07-05,4.58,2.183406113537112,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.64,4.47,4.66,4.46,94004.0,-4.487179487179482,420197.88,002137.SZ,2137,2024-07-08,4.68,-4.487179487179482,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.47,4.64,4.65,4.44,105913.0,3.803131991051445,491436.32,002137.SZ,2137,2024-07-09,4.47,3.803131991051445,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.59,4.54,4.62,4.51,64142.0,-2.155172413793094,291204.68,002137.SZ,2137,2024-07-10,4.64,-2.155172413793094,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.63,4.74,4.76,4.63,98122.0,4.405286343612347,465098.28,002137.SZ,2137,2024-07-11,4.54,4.405286343612347,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.74,4.66,4.76,4.65,64279.0,-1.6877637130801704,299540.14,002137.SZ,2137,2024-07-12,4.74,-1.6877637130801704,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.65,4.57,4.69,4.53,68874.0,-1.931330472102999,314754.18,002137.SZ,2137,2024-07-15,4.66,-1.931330472102999,0.0,1,3,0.0,0.0,0.0,0.0
