date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,20.2,20.69,20.88,20.16,1291023.0,,1.9211822660098576,688295.SH
2024-07-02,20.7,20.68,20.93,20.36,1168991.0,,-0.0483325277912061,688295.SH
2024-07-03,20.53,20.32,20.76,20.31,1063905.0,,-1.740812379110246,688295.SH
2024-07-04,20.52,19.63,20.64,19.57,1987578.0,,-3.395669291338588,688295.SH
2024-07-05,19.43,20.01,20.1,19.31,1024197.0,,1.935812531839032,688295.SH
2024-07-08,20.28,19.5,20.58,19.37,1034929.0,,-2.548725637181415,688295.SH
2024-07-09,19.22,19.7,19.77,19.16,1167703.0,,1.025641025641022,688295.SH
2024-07-10,19.61,19.6,19.95,19.5,860195.0,,-0.50761421319796,688295.SH
2024-07-11,19.99,20.09,20.74,19.97,2484201.0,,2.499999999999991,688295.SH
2024-07-12,20.22,19.9,20.22,19.86,865947.0,,-0.9457441513190724,688295.SH
2024-07-15,20.06,19.5,20.06,19.46,1157499.0,,-2.010050251256279,688295.SH
2024-07-16,19.42,19.2,19.55,19.05,1386985.0,,-1.538461538461544,688295.SH
2024-07-17,19.2,19.29,19.37,19.07,887787.0,,0.4687499999999955,688295.SH
2024-07-18,19.26,19.3,19.44,19.05,1032171.0,,0.0518403317781412,688295.SH
2024-07-19,19.2,19.57,19.81,19.08,1893702.0,,1.3989637305699354,688295.SH
2024-07-22,19.5,18.67,19.68,18.67,3807148.0,,-4.598875830352577,688295.SH
2024-07-23,18.68,18.05,18.79,18.05,2622910.0,,-3.3208355650776733,688295.SH
2024-07-24,18.05,17.39,18.1,17.39,2361321.0,,-3.656509695290855,688295.SH
2024-07-25,17.3,17.61,17.89,17.24,1544645.0,,1.2650948821161467,688295.SH
2024-07-26,17.69,18.29,18.4,17.53,2481640.0,,3.861442362294154,688295.SH
2024-07-29,18.37,18.01,18.47,17.86,1638717.0,,-1.5308911973756056,688295.SH
2024-07-30,17.82,17.98,18.13,17.51,1673436.0,,-0.1665741254858521,688295.SH
2024-07-31,18.03,18.94,18.96,17.85,2916322.0,,5.339265850945507,688295.SH
2024-08-01,18.98,18.71,19.15,18.65,1837061.0,,-1.2143611404435095,688295.SH
2024-08-02,18.52,18.62,19.13,18.51,1856191.0,,-0.4810261892036371,688295.SH
2024-08-05,18.62,18.38,18.99,18.38,2120555.0,,-1.2889366272824998,688295.SH
2024-08-06,18.59,18.75,18.85,18.46,1404880.0,,2.013057671381935,688295.SH
2024-08-07,18.93,18.79,18.96,18.47,1223251.0,,0.213333333333332,688295.SH
2024-08-08,18.6,18.72,18.84,18.25,1309960.0,,-0.3725385843533768,688295.SH
2024-08-09,18.7,18.48,18.95,18.46,1001404.0,,-1.2820512820512775,688295.SH
2024-08-12,18.95,18.25,18.95,18.19,952962.0,,-1.2445887445887482,688295.SH
2024-08-13,18.0,18.37,18.47,18.0,847920.0,,0.6575342465753531,688295.SH
2024-08-14,18.36,17.92,18.41,17.9,978972.0,,-2.4496461622210086,688295.SH
2024-08-15,17.85,17.93,18.18,17.64,1078502.0,,0.0558035714285587,688295.SH
2024-08-16,17.93,17.55,18.1,17.55,1165612.0,,-2.119353039598437,688295.SH
2024-08-19,17.61,17.45,17.72,17.45,1066903.0,,-0.5698005698005826,688295.SH
2024-08-20,17.45,17.06,17.59,16.88,1490082.0,,-2.2349570200573154,688295.SH
2024-08-21,17.03,17.18,17.32,16.94,869341.0,,0.703399765533419,688295.SH
2024-08-22,17.33,17.1,17.38,17.08,904086.0,,-0.4656577415599439,688295.SH
2024-08-23,17.02,16.88,17.28,16.75,1018229.0,,-1.286549707602358,688295.SH
2024-08-26,16.92,17.26,17.43,16.8,914865.0,,2.251184834123232,688295.SH
2024-08-27,17.2,17.37,17.46,17.05,978250.0,,0.6373117033603659,688295.SH
2024-08-28,16.83,16.88,17.1,16.39,1502983.0,,-2.820955670696612,688295.SH
2024-08-29,16.87,17.43,17.53,16.64,1108544.0,,3.258293838862558,688295.SH
2024-08-30,17.47,17.55,17.93,17.28,1146186.0,,0.6884681583476882,688295.SH
2024-09-02,17.55,16.77,17.55,16.69,1402579.0,,-4.444444444444451,688295.SH
2024-09-03,16.77,17.06,17.35,16.65,1086896.0,,1.7292784734645128,688295.SH
2024-09-04,16.89,16.88,17.24,16.82,836750.0,,-1.0550996483001174,688295.SH
2024-09-05,16.91,17.29,17.42,16.9,1361551.0,,2.428909952606628,688295.SH
2024-09-06,16.99,16.59,17.15,16.59,1335073.0,,-4.048582995951411,688295.SH
2024-09-09,16.5,16.5,16.7,16.33,813837.0,,-0.5424954792043413,688295.SH
2024-09-10,16.65,16.41,16.7,16.11,947251.0,,-0.545454545454549,688295.SH
2024-09-11,16.32,16.6,16.73,16.32,871073.0,,1.157830591102993,688295.SH
2024-09-12,16.48,16.75,16.93,16.48,871799.0,,0.9036144578313144,688295.SH
2024-09-13,16.8,16.46,16.8,16.32,860281.0,,-1.7313432835820874,688295.SH
2024-09-18,16.46,16.74,16.79,16.11,1064945.0,,1.7010935601457833,688295.SH
2024-09-19,16.82,17.06,17.23,16.68,1091506.0,,1.9115890083632123,688295.SH
2024-09-20,17.06,16.9,17.06,16.77,594028.0,,-0.9378663540445475,688295.SH
2024-09-23,16.7,16.56,16.94,16.52,710385.0,,-2.0118343195266286,688295.SH
2024-09-24,16.56,17.45,17.45,16.56,1690579.0,,5.374396135265713,688295.SH
2024-09-25,17.58,17.5,17.87,17.39,1739211.0,,0.2865329512893977,688295.SH
2024-09-26,17.49,18.18,18.19,17.31,1696315.0,,3.885714285714292,688295.SH
2024-09-27,18.6,19.46,19.48,18.5,1607999.0,,7.0407040704070445,688295.SH
2024-09-30,20.5,22.35,22.6,20.28,6276934.0,,14.850976361767732,688295.SH
2024-10-08,26.8,25.35,26.8,23.66,8455892.0,,13.422818791946312,688295.SH
2024-10-09,25.0,22.48,25.8,22.04,6772149.0,,-11.321499013806712,688295.SH
2024-10-10,22.48,22.28,23.98,21.51,6579619.0,,-0.8896797153024827,688295.SH
2024-10-11,21.77,20.66,22.07,20.31,4215511.0,,-7.271095152603236,688295.SH
2024-10-14,20.66,21.07,21.23,20.17,3022984.0,,1.9845111326234344,688295.SH
2024-10-15,20.93,20.51,21.23,20.49,2527593.0,,-2.657807308970095,688295.SH
2024-10-16,20.35,20.26,20.77,20.05,2077506.0,,-1.2189176011701663,688295.SH
2024-10-17,20.45,20.2,20.73,20.19,1884605.0,,-0.2961500493583568,688295.SH
2024-10-18,20.15,21.38,22.2,19.98,4577854.0,,5.841584158415847,688295.SH
2024-10-21,21.38,22.0,22.58,21.35,4484366.0,,2.8999064546304965,688295.SH
2024-10-22,22.02,22.33,22.56,21.4,3699891.0,,1.4999999999999902,688295.SH
2024-10-23,22.35,22.94,23.33,22.2,4966479.0,,2.7317510076130924,688295.SH
2024-10-24,22.98,22.29,23.11,22.16,3249573.0,,-2.8334786399302647,688295.SH
2024-10-25,21.86,22.18,22.7,21.84,4552878.0,,-0.4934948407357531,688295.SH
2024-10-28,22.3,22.69,23.6,22.15,5755231.0,,2.2993688007213686,688295.SH
2024-10-29,22.63,21.68,22.79,21.64,4493505.0,,-4.45130013221684,688295.SH
2024-10-30,21.95,21.46,22.02,21.31,3367462.0,,-1.0147601476014678,688295.SH
2024-10-31,21.51,22.03,22.33,21.37,3796675.0,,2.656104380242308,688295.SH
