date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,0.76,0.76,0.76,0.76,40416.0,-5.000000000000004,30716.16,000908.SZ,908,2024-07-01,0.8,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,0.72,0.72,0.72,0.72,19801.0,-5.263157894736848,14256.72,000908.SZ,908,2024-07-02,0.76,-5.263157894736848,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,0.76,0.76,0.76,0.76,66698.0,5.555555555555558,50690.48,000908.SZ,908,2024-07-03,0.72,5.555555555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,0.8,0.8,0.8,0.8,10452.0,5.263157894736836,8361.6,000908.SZ,908,2024-07-04,0.76,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,0.84,0.84,0.84,0.84,7012.0,4.999999999999982,5890.08,000908.SZ,908,2024-07-05,0.8,4.999999999999982,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,0.88,0.88,0.88,0.88,16809.0,4.761904761904767,14791.92,000908.SZ,908,2024-07-08,0.84,4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,0.92,0.92,0.92,0.92,17231.0,4.545454545454541,15852.52,000908.SZ,908,2024-07-09,0.88,4.545454545454541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,0.97,0.97,0.97,0.97,25241.0,5.434782608695654,24483.77,000908.SZ,908,2024-07-10,0.92,5.434782608695654,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.02,1.02,1.02,1.02,21060.0,5.154639175257736,21481.2,000908.SZ,908,2024-07-11,0.97,5.154639175257736,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.07,1.07,1.07,1.07,17388.0,4.90196078431373,18605.16,000908.SZ,908,2024-07-12,1.02,4.90196078431373,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.12,1.12,1.12,1.12,9409.0,4.672897196261694,10538.080000000002,000908.SZ,908,2024-07-15,1.07,4.672897196261694,0.0,1,3,0.0,0.0,0.0,0.0
