date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,13.242,13.202,13.352,12.872,27889.0,,-0.3773015393902845,300718.SZ
2024-07-02,13.162,12.962,13.262,12.882,22932.0,,-1.8179063778215432,300718.SZ
2024-07-03,12.842,12.902,13.252,12.752,33233.0,,-0.4628915290850188,300718.SZ
2024-07-04,12.892,12.522,13.162,12.412,46822.0,,-2.9452798015811466,300718.SZ
2024-07-05,12.562,12.562,12.632,12.162,27480.0,,0.3194377894904843,300718.SZ
2024-07-08,12.512,12.042,12.512,11.992,25540.0,,-4.139468237541788,300718.SZ
2024-07-09,12.042,12.192,12.212,11.742,30639.0,,1.2456402590931726,300718.SZ
2024-07-10,12.072,12.152,12.462,12.072,20653.0,,-0.3280839895013154,300718.SZ
2024-07-11,12.282,12.582,12.712,12.282,32267.0,,3.5385121790651786,300718.SZ
2024-07-12,12.562,12.522,12.682,12.422,21378.0,,-0.4768717215069218,300718.SZ
2024-07-15,12.442,12.072,12.472,12.012,21630.0,,-3.5936751317680926,300718.SZ
2024-07-16,12.082,12.022,12.112,11.872,15525.0,,-0.4141815772034318,300718.SZ
2024-07-17,12.052,11.882,12.052,11.782,21541.0,,-1.1645316918981965,300718.SZ
2024-07-18,11.832,12.142,12.302,11.712,37538.0,,2.188183807439814,300718.SZ
2024-07-19,12.132,12.542,12.562,12.042,38630.0,,3.294350189425144,300718.SZ
2024-07-22,12.512,12.672,12.712,12.422,30870.0,,1.036517301865736,300718.SZ
2024-07-23,12.712,12.462,12.782,12.462,23509.0,,-1.6571969696969724,300718.SZ
2024-07-24,12.462,12.352,12.562,12.212,31959.0,,-0.8826833574065107,300718.SZ
2024-07-25,12.322,12.212,12.472,12.122,24981.0,,-1.133419689119175,300718.SZ
2024-07-26,12.282,12.762,12.812,12.142,40178.0,,4.503766786767116,300718.SZ
2024-07-29,12.752,12.472,12.802,12.352,33952.0,,-2.272371101708204,300718.SZ
2024-07-30,12.412,12.412,12.622,12.232,21146.0,,-0.4810776138550299,300718.SZ
2024-07-31,12.572,13.052,13.062,12.382,43128.0,,5.156300354495635,300718.SZ
2024-08-01,13.032,12.952,13.132,12.812,30996.0,,-0.7661661048115165,300718.SZ
2024-08-02,12.842,12.702,12.962,12.682,27563.0,,-1.9302038295244015,300718.SZ
2024-08-05,12.612,12.132,12.802,12.102,31830.0,,-4.48748228625414,300718.SZ
2024-08-06,12.262,12.402,12.452,12.192,22993.0,,2.225519287833833,300718.SZ
2024-08-07,12.342,12.192,12.482,12.162,24345.0,,-1.693275278180928,300718.SZ
2024-08-08,12.132,11.842,12.142,11.532,36213.0,,-2.870734908136485,300718.SZ
2024-08-09,11.932,11.792,12.062,11.772,17416.0,,-0.4222259753420054,300718.SZ
2024-08-12,11.702,11.772,11.962,11.682,21553.0,,-0.1696065128900858,300718.SZ
2024-08-13,11.732,11.742,11.832,11.502,22916.0,,-0.2548419979612637,300718.SZ
2024-08-14,11.722,12.132,12.272,11.632,36625.0,,3.321410321921303,300718.SZ
2024-08-15,12.152,12.352,12.842,11.882,69046.0,,1.8133860863831288,300718.SZ
2024-08-16,12.312,12.122,12.332,12.052,36494.0,,-1.862046632124359,300718.SZ
2024-08-19,12.062,12.142,12.512,12.002,26349.0,,0.1649892756970805,300718.SZ
2024-08-20,12.262,14.682,14.682,11.982,328720.0,,20.919123702849628,300718.SZ
2024-08-21,16.742,16.742,17.732,15.502,583929.0,,14.030785996458262,300718.SZ
2024-08-22,16.932,13.942,17.812,13.692,508938.0,,-16.72440568629794,300718.SZ
2024-08-23,12.732,12.352,13.382,12.352,363963.0,,-11.404389614115615,300718.SZ
2024-08-26,12.132,12.352,12.682,11.942,212022.0,,0.0,300718.SZ
2024-08-27,12.352,12.512,12.812,12.082,191234.0,,1.2953367875647714,300718.SZ
2024-08-28,12.622,12.472,12.882,12.192,179532.0,,-0.3196930946291587,300718.SZ
2024-08-29,12.232,12.982,13.282,12.232,186264.0,,4.089159717767799,300718.SZ
2024-08-30,12.842,13.102,13.562,12.812,194680.0,,0.9243568017254676,300718.SZ
2024-09-02,13.022,12.662,13.202,12.632,116218.0,,-3.3582659136009774,300718.SZ
2024-09-03,12.572,12.822,12.982,12.532,82705.0,,1.2636234402148006,300718.SZ
2024-09-04,12.682,12.862,12.982,12.632,74782.0,,0.3119638121978019,300718.SZ
2024-09-05,12.882,12.942,13.182,12.832,71420.0,,0.6219872492613909,300718.SZ
2024-09-06,13.142,12.822,13.542,12.702,146003.0,,-0.9272137227631094,300718.SZ
2024-09-09,12.602,12.932,13.212,12.552,117442.0,,0.8579004835439275,300718.SZ
2024-09-10,12.832,12.792,12.882,12.552,82764.0,,-1.0825858335910987,300718.SZ
2024-09-11,12.882,12.822,12.882,12.672,45080.0,,0.2345215759849805,300718.SZ
2024-09-12,12.802,12.702,13.092,12.682,59943.0,,-0.9358914365933502,300718.SZ
2024-09-13,12.652,12.762,13.372,12.412,126700.0,,0.4723665564478008,300718.SZ
2024-09-18,12.562,12.502,12.852,12.302,85841.0,,-2.03729822911769,300718.SZ
2024-09-19,12.502,12.672,12.852,12.402,75377.0,,1.3597824348104304,300718.SZ
2024-09-20,12.622,12.352,12.662,12.312,73562.0,,-2.5252525252525304,300718.SZ
2024-09-23,12.362,12.282,12.482,12.182,44255.0,,-0.5667098445595875,300718.SZ
2024-09-24,12.312,12.822,12.912,12.252,100309.0,,4.3966780654616455,300718.SZ
2024-09-25,12.912,12.872,13.182,12.812,94174.0,,0.3899547652472357,300718.SZ
2024-09-26,12.882,13.682,13.682,12.882,147459.0,,6.292728402734626,300718.SZ
2024-09-27,13.682,14.202,14.472,13.662,153230.0,,3.800613945329623,300718.SZ
2024-09-30,14.762,16.412,16.622,14.472,179782.0,,15.561188564990848,300718.SZ
2024-10-08,19.782,18.242,19.782,16.632,210738.0,,11.150377772361695,300718.SZ
2024-10-09,17.032,15.932,17.742,15.932,151265.0,,-12.663085188027631,300718.SZ
2024-10-10,16.342,16.242,17.012,15.832,105868.0,,1.9457695204619707,300718.SZ
2024-10-11,16.112,15.292,16.222,15.072,85214.0,,-5.849033370274603,300718.SZ
2024-10-14,15.502,15.772,15.782,15.082,67917.0,,3.138896154852211,300718.SZ
2024-10-15,15.612,15.452,15.892,15.452,68612.0,,-2.028911995942173,300718.SZ
2024-10-16,15.202,15.522,15.812,15.132,55542.0,,0.4530157908361421,300718.SZ
2024-10-17,15.619,15.399,15.869,15.349,52165.0,"{'nd': '2024', 'fh_sh': '1.68', 'djr': '2024-10-16', 'cqr': '2024-10-17', 'FHcontent': '10派1.68元'}",-0.7924236567452669,300718.SZ
2024-10-18,15.499,16.549,17.259,15.409,133244.0,,7.468017403727511,300718.SZ
2024-10-21,16.579,16.859,17.239,16.399,124522.0,,1.873224968276044,300718.SZ
2024-10-22,16.789,17.379,17.789,16.659,113772.0,,3.084405955276104,300718.SZ
2024-10-23,17.099,16.689,17.379,16.509,104406.0,,-3.970308993612992,300718.SZ
2024-10-24,16.579,16.789,16.889,16.249,82115.0,,0.5991970759182674,300718.SZ
2024-10-25,16.599,16.819,17.149,16.499,104178.0,,0.1786884269461941,300718.SZ
2024-10-28,16.739,16.619,16.799,16.379,68609.0,,-1.1891313395564485,300718.SZ
2024-10-29,16.619,16.049,16.719,16.009,80918.0,,-3.429809254467775,300718.SZ
2024-10-30,15.999,16.189,16.529,15.899,57655.0,,0.8723284939871734,300718.SZ
2024-10-31,16.019,17.589,17.599,15.879,177638.0,,8.647847303724742,300718.SZ
2024-11-01,17.499,16.569,17.499,16.499,135561.0,,-5.799078969810678,300718.SZ
2024-11-04,16.769,17.149,17.849,16.769,168988.0,,3.5005130062164325,300718.SZ
2024-11-05,17.599,17.959,18.349,17.139,208191.0,,4.7233074814857945,300718.SZ
2024-11-06,17.799,19.439,21.479,17.779,307727.0,,8.240993373795868,300718.SZ
2024-11-07,19.399,18.929,19.469,18.379,197473.0,,-2.6235917485467386,300718.SZ
2024-11-08,18.929,18.609,19.369,18.479,139862.0,,-1.690527761635563,300718.SZ
2024-11-11,18.479,19.779,19.989,18.399,165887.0,,6.2872803482185935,300718.SZ
2024-11-12,20.249,18.969,20.279,18.779,142180.0,,-4.095252540573324,300718.SZ
2024-11-13,18.649,18.799,18.979,18.119,93161.0,,-0.8961990616268789,300718.SZ
2024-11-14,18.799,18.019,19.029,17.899,83806.0,,-4.149156870046289,300718.SZ
2024-11-15,17.949,17.409,18.379,17.379,77635.0,,-3.3853155003052304,300718.SZ
2024-11-18,17.509,16.819,17.669,16.649,69137.0,,-3.389051639956342,300718.SZ
2024-11-19,16.849,17.689,17.689,16.839,73616.0,,5.172721327070584,300718.SZ
2024-11-20,17.599,18.149,18.319,17.599,88910.0,,2.600486177850647,300718.SZ
2024-11-21,18.159,18.509,19.149,17.999,95545.0,,1.983580362554416,300718.SZ
2024-11-22,18.329,17.409,18.409,17.409,81747.0,,-5.943054730131292,300718.SZ
2024-11-25,17.479,17.769,18.079,17.349,60936.0,,2.067895915905571,300718.SZ
2024-11-26,17.629,17.079,17.779,16.879,61337.0,,-3.883167313861202,300718.SZ
2024-11-27,16.949,17.259,17.259,16.509,55768.0,,1.0539258738802015,300718.SZ
