date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,35.46,35.33,35.96,34.81,36838.0,,1.377331420373018,301536.SZ
2024-07-02,35.1,33.95,35.4,33.7,39504.0,,-3.90602887064816,301536.SZ
2024-07-03,33.96,34.81,35.18,33.02,48852.0,,2.533136966126648,301536.SZ
2024-07-04,34.8,33.3,35.15,33.22,39994.0,,-4.337833955759852,301536.SZ
2024-07-05,33.32,32.73,33.57,32.06,31511.0,,-1.7117117117117164,301536.SZ
2024-07-08,32.98,32.26,33.58,32.09,29675.0,,-1.4359914451573474,301536.SZ
2024-07-09,32.2,34.0,34.08,32.1,46333.0,,5.393676379417234,301536.SZ
2024-07-10,33.7,34.55,35.08,33.6,42202.0,,1.6176470588235237,301536.SZ
2024-07-11,35.4,35.48,36.42,34.7,52610.0,,2.691751085383509,301536.SZ
2024-07-12,36.1,36.73,37.28,35.99,66336.0,,3.5231116121758665,301536.SZ
2024-07-15,36.4,36.47,37.8,36.3,49393.0,,-0.707868227606856,301536.SZ
2024-07-16,36.13,36.71,36.98,35.59,49010.0,,0.6580751302440513,301536.SZ
2024-07-17,36.6,34.86,36.91,34.68,46115.0,,-5.039498774175977,301536.SZ
2024-07-18,34.48,35.86,35.9,33.65,47119.0,,2.8686173264486525,301536.SZ
2024-07-19,35.4,37.77,38.68,34.81,74088.0,,5.326268823201352,301536.SZ
2024-07-22,37.56,37.16,37.88,36.65,51851.0,,-1.61503839025684,301536.SZ
2024-07-23,37.3,35.61,37.35,35.56,38310.0,,-4.171151776103333,301536.SZ
2024-07-24,35.64,34.42,36.65,34.36,41503.0,,-3.341757933164835,301536.SZ
2024-07-25,33.92,33.92,34.49,33.35,29586.0,,-1.452643811737364,301536.SZ
2024-07-26,34.19,34.53,34.77,33.91,25056.0,,1.7983490566037652,301536.SZ
2024-07-29,34.9,34.08,35.06,34.06,22296.0,,-1.303214596003488,301536.SZ
2024-07-30,33.6,34.74,34.8,33.21,32159.0,,1.9366197183098728,301536.SZ
2024-07-31,34.7,35.52,35.65,34.17,37175.0,,2.2452504317789224,301536.SZ
2024-08-01,35.52,36.1,36.65,35.33,46753.0,,1.63288288288288,301536.SZ
2024-08-02,35.4,34.6,35.85,34.6,39491.0,,-4.155124653739617,301536.SZ
2024-08-05,34.27,32.66,34.94,32.66,38229.0,,-5.606936416184983,301536.SZ
2024-08-06,33.35,33.17,33.62,32.61,23518.0,,1.561543172075952,301536.SZ
2024-08-07,32.98,33.73,34.18,32.96,26289.0,,1.6882725354235628,301536.SZ
