date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,21.397,21.947,21.997,21.397,77258.0,,1.5265763056853343,002472.SZ
2024-07-02,22.057,21.357,22.197,21.277,102227.0,,-2.6882945277258874,002472.SZ
2024-07-03,21.387,20.897,21.627,20.867,94176.0,,-2.153860560940213,002472.SZ
2024-07-04,21.057,20.927,21.877,20.907,139173.0,,0.143561276738291,002472.SZ
2024-07-05,20.797,20.647,20.897,20.167,101270.0,,-1.3379844220385184,002472.SZ
2024-07-08,20.627,19.947,20.627,19.897,97033.0,,-3.3903230493534164,002472.SZ
2024-07-09,20.247,21.177,21.237,20.097,156563.0,,6.166340803128301,002472.SZ
2024-07-10,21.147,21.247,21.657,20.977,118884.0,,0.330547291873251,002472.SZ
2024-07-11,21.627,21.367,21.747,21.107,117652.0,,0.5647856167929621,002472.SZ
2024-07-12,21.297,21.667,21.817,21.197,121361.0,,1.4040342584359156,002472.SZ
2024-07-15,21.727,21.377,21.897,21.307,72665.0,,-1.3384409470623693,002472.SZ
2024-07-16,21.267,21.527,21.627,21.267,55372.0,,0.701688730878991,002472.SZ
2024-07-17,21.577,21.347,21.577,21.237,53378.0,,-0.8361592418822839,002472.SZ
2024-07-18,21.237,21.367,21.447,21.017,56948.0,,0.0936899798566592,002472.SZ
2024-07-19,21.297,21.577,21.967,21.167,86310.0,,0.9828239809051452,002472.SZ
2024-07-22,21.577,21.237,21.687,21.197,90065.0,,-1.575751958103555,002472.SZ
2024-07-23,21.377,20.597,21.477,20.597,98900.0,,-3.013608325092987,002472.SZ
2024-07-24,20.487,20.027,20.767,20.007,96908.0,,-2.7673933097053016,002472.SZ
2024-07-25,19.917,19.947,20.217,19.817,54738.0,,-0.3994607280171869,002472.SZ
2024-07-26,19.957,21.167,21.257,19.957,141209.0,,6.116207951070352,002472.SZ
2024-07-29,21.317,21.157,21.547,20.957,85487.0,,-0.047243350498427,002472.SZ
2024-07-30,21.087,21.177,21.497,20.647,85385.0,,0.0945313607789266,002472.SZ
2024-07-31,21.127,22.267,22.337,21.097,149956.0,,5.147093544883608,002472.SZ
2024-08-01,22.347,21.757,22.367,21.597,112019.0,,-2.290384874477913,002472.SZ
2024-08-02,21.567,21.227,21.747,21.147,66000.0,,-2.435997609964613,002472.SZ
2024-08-05,21.057,20.557,21.447,20.527,95551.0,,-3.156357469260851,002472.SZ
2024-08-06,20.787,20.657,21.017,20.397,79122.0,,0.4864523033516699,002472.SZ
2024-08-07,20.677,20.627,21.047,20.537,67594.0,,-0.1452292201190919,002472.SZ
2024-08-08,20.447,20.297,20.567,20.107,64253.0,,-1.5998448635283768,002472.SZ
2024-08-09,20.447,20.227,20.787,20.197,67593.0,,-0.3448785534808096,002472.SZ
2024-08-12,20.147,19.567,20.217,19.447,122033.0,,-3.262965343352941,002472.SZ
2024-08-13,19.497,19.407,19.647,19.097,92879.0,,-0.8177032759237535,002472.SZ
2024-08-14,19.447,19.467,19.627,19.317,69572.0,,0.3091667954861599,002472.SZ
2024-08-15,19.347,19.547,19.857,19.177,90190.0,,0.4109518672625656,002472.SZ
2024-08-16,19.597,19.437,19.657,19.377,58311.0,,-0.5627462014631379,002472.SZ
2024-08-19,19.397,19.347,19.587,19.297,56133.0,,-0.4630344188918056,002472.SZ
2024-08-20,19.347,19.017,19.457,18.947,52840.0,,-1.705690804775939,002472.SZ
2024-08-21,18.887,18.867,19.147,18.797,61656.0,,-0.7887679444707252,002472.SZ
2024-08-22,18.897,18.607,18.957,18.577,70409.0,,-1.378067525308746,002472.SZ
2024-08-23,18.497,18.727,18.877,18.447,50938.0,,0.6449185790293965,002472.SZ
2024-08-26,18.777,18.477,18.897,18.427,67316.0,,-1.3349708976344354,002472.SZ
2024-08-27,18.387,18.487,18.567,18.197,52306.0,,0.0541213400443663,002472.SZ
2024-08-28,18.397,18.397,18.707,18.217,62425.0,,-0.4868285822469786,002472.SZ
2024-08-29,18.527,19.857,20.097,18.497,259489.0,,7.936076534217551,002472.SZ
2024-08-30,19.857,20.567,20.797,19.797,190744.0,,3.5755652918366465,002472.SZ
2024-09-02,20.577,20.427,20.807,20.397,108476.0,,-0.6807020955900245,002472.SZ
2024-09-03,20.397,20.877,21.077,20.347,100181.0,,2.2029666617711774,002472.SZ
2024-09-04,20.747,20.957,21.247,20.537,103415.0,,0.3831968194664137,002472.SZ
2024-09-05,20.897,21.007,21.397,20.867,81710.0,,0.2385837667605139,002472.SZ
2024-09-06,20.957,20.637,21.237,20.617,70436.0,,-1.7613176560194233,002472.SZ
2024-09-09,20.567,20.547,20.857,20.437,74303.0,,-0.4361098996947254,002472.SZ
2024-09-10,20.547,20.527,20.677,20.207,60999.0,,-0.097337810872633,002472.SZ
2024-09-11,20.427,20.937,21.117,20.277,71684.0,,1.9973693184586196,002472.SZ
2024-09-12,21.027,20.507,21.167,20.487,61781.0,,-2.053780388785398,002472.SZ
2024-09-13,20.547,20.157,20.597,20.107,47961.0,,-1.7067342858536172,002472.SZ
2024-09-18,20.107,20.617,20.717,19.937,57507.0,,2.282085627821595,002472.SZ
2024-09-19,20.697,21.017,21.357,20.567,108215.0,,1.9401464810593128,002472.SZ
2024-09-20,20.997,20.857,21.247,20.727,54329.0,,-0.7612884807536746,002472.SZ
2024-09-23,20.847,20.917,21.007,20.577,60162.0,,0.2876732032411233,002472.SZ
2024-09-24,20.947,21.447,21.457,20.357,152323.0,,2.533824162164744,002472.SZ
2024-09-25,21.667,21.407,22.027,21.337,157276.0,,-0.1865062712733678,002472.SZ
2024-09-26,21.397,23.027,23.077,21.337,236792.0,,7.567618068855997,002472.SZ
2024-09-27,23.277,24.647,25.097,23.137,359684.0,,7.035219524905534,002472.SZ
2024-09-30,25.707,27.157,27.157,25.537,385673.0,,10.183795188055344,002472.SZ
2024-10-08,29.917,29.877,29.917,28.197,431764.0,,10.01583385499134,002472.SZ
2024-10-09,28.967,29.577,31.697,27.957,411315.0,,-1.0041168792047306,002472.SZ
2024-10-10,29.977,27.987,30.337,27.857,330591.0,,-5.375798762551998,002472.SZ
2024-10-11,27.627,26.157,27.987,25.647,266773.0,,-6.538750133990778,002472.SZ
2024-10-14,26.237,27.297,27.497,25.787,235329.0,,4.358297969950686,002472.SZ
2024-10-15,27.187,26.977,27.877,26.897,161425.0,,-1.1722899952375745,002472.SZ
2024-10-16,26.547,27.107,27.397,26.257,107525.0,,0.4818919820587908,002472.SZ
2024-10-17,27.317,27.317,27.747,27.197,117383.0,,0.7747076400929753,002472.SZ
2024-10-18,27.547,29.037,29.727,27.377,251553.0,,6.296445436907416,002472.SZ
2024-10-21,29.167,28.707,29.477,28.297,162257.0,,-1.1364810414298931,002472.SZ
2024-10-22,28.607,29.017,29.397,28.477,92411.0,,1.079875988434864,002472.SZ
2024-10-23,29.017,29.037,29.417,28.647,100438.0,,0.0689251128648704,002472.SZ
2024-10-24,28.947,28.917,29.337,28.557,88629.0,,-0.4132658332472227,002472.SZ
2024-10-25,29.087,28.637,29.167,28.517,94294.0,,-0.9682885499879056,002472.SZ
2024-10-28,28.607,28.657,28.737,28.277,86659.0,,0.0698397178475307,002472.SZ
2024-10-29,28.827,28.347,28.847,28.197,88832.0,,-1.0817601284153875,002472.SZ
2024-10-30,28.097,28.247,29.097,27.887,93581.0,,-0.3527710163332975,002472.SZ
2024-10-31,28.387,27.737,28.467,27.497,135055.0,,-1.8055014691825688,002472.SZ
2024-11-01,27.557,27.097,27.737,26.987,123552.0,,-2.307387244474879,002472.SZ
2024-11-04,27.387,28.327,29.297,27.387,200027.0,,4.539247887219999,002472.SZ
2024-11-05,28.747,28.957,29.057,27.747,213047.0,,2.224026547110536,002472.SZ
2024-11-06,29.147,30.357,31.867,29.147,420547.0,,4.834754981524325,002472.SZ
