date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.58,5.66,5.78,5.55,226546.0,,1.6157989228007263,600268.SH,600268,2024-07-01,5.57,1.6157989228007263,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.63,5.52,5.64,5.48,178914.0,,-2.473498233215554,600268.SH,600268,2024-07-02,5.66,-2.473498233215554,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.52,5.38,5.53,5.37,126381.0,,-2.53623188405796,600268.SH,600268,2024-07-03,5.52,-2.53623188405796,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.4,5.33,5.48,5.33,140680.0,,-0.9293680297397744,600268.SH,600268,2024-07-04,5.38,-0.9293680297397744,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.35,5.29,5.36,5.15,158754.0,,-0.7504690431519689,600268.SH,600268,2024-07-05,5.33,-0.7504690431519689,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.25,5.2,5.35,5.18,116242.0,,-1.7013232514177634,600268.SH,600268,2024-07-08,5.29,-1.7013232514177634,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.17,5.36,5.37,5.11,180092.0,,3.076923076923088,600268.SH,600268,2024-07-09,5.2,3.076923076923088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.3,5.24,5.36,5.21,139576.0,,-2.23880597014926,600268.SH,600268,2024-07-10,5.36,-2.23880597014926,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.34,5.33,5.38,5.26,127367.0,,1.717557251908386,600268.SH,600268,2024-07-11,5.24,1.717557251908386,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.3,5.28,5.31,5.25,109534.0,,-0.9380863039399556,600268.SH,600268,2024-07-12,5.33,-0.9380863039399556,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.23,5.14,5.25,5.1,125210.0,,-2.6515151515151603,600268.SH,600268,2024-07-15,5.28,-2.6515151515151603,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.14,5.1,5.2,5.06,108066.0,,-0.7782101167315147,600268.SH,600268,2024-07-16,5.14,-0.7782101167315147,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.1,5.0,5.1,4.99,113404.0,,-1.9607843137254832,600268.SH,600268,2024-07-17,5.1,-1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.98,5.05,5.08,4.93,103751.0,,1.0000000000000009,600268.SH,600268,2024-07-18,5.0,1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.04,5.03,5.09,5.01,73898.0,,-0.3960396039603853,600268.SH,600268,2024-07-19,5.05,-0.3960396039603853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.05,5.05,5.1,5.03,86305.0,,0.397614314115291,600268.SH,600268,2024-07-22,5.03,0.397614314115291,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.05,4.97,5.07,4.97,78696.0,,-1.5841584158415856,600268.SH,600268,2024-07-23,5.05,-1.5841584158415856,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.98,4.96,5.02,4.92,73276.0,,-0.2012072434607548,600268.SH,600268,2024-07-24,4.97,-0.2012072434607548,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.93,5.01,5.05,4.92,73236.0,,1.0080645161290258,600268.SH,600268,2024-07-25,4.96,1.0080645161290258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.01,5.13,5.13,5.01,115525.0,,2.39520958083832,600268.SH,600268,2024-07-26,5.01,2.39520958083832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.2,5.15,5.25,5.1,121656.0,,0.3898635477582957,600268.SH,600268,2024-07-29,5.13,0.3898635477582957,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.11,5.14,5.18,5.08,88732.0,,-0.1941747572815622,600268.SH,600268,2024-07-30,5.15,-0.1941747572815622,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.14,5.24,5.25,5.12,147018.0,,1.945525291828809,600268.SH,600268,2024-07-31,5.14,1.945525291828809,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,5.25,5.27,5.3,5.23,125411.0,,0.5725190839694472,600268.SH,600268,2024-08-01,5.24,0.5725190839694472,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,5.24,5.22,5.32,5.2,97611.0,,-0.9487666034155516,600268.SH,600268,2024-08-02,5.27,-0.9487666034155516,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,5.2,5.15,5.28,5.14,111581.0,,-1.3409961685823646,600268.SH,600268,2024-08-05,5.22,-1.3409961685823646,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,5.21,5.21,5.23,5.14,66423.0,,1.1650485436893063,600268.SH,600268,2024-08-06,5.15,1.1650485436893063,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,5.41,5.36,5.41,5.28,251740.0,,2.879078694817672,600268.SH,600268,2024-08-07,5.21,2.879078694817672,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,5.3,5.28,5.31,5.24,129364.0,,-1.49253731343284,600268.SH,600268,2024-08-08,5.36,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,5.27,5.29,5.36,5.25,81102.0,,0.1893939393939447,600268.SH,600268,2024-08-09,5.28,0.1893939393939447,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,5.34,5.27,5.34,5.24,75793.0,,-0.3780718336483968,600268.SH,600268,2024-08-12,5.29,-0.3780718336483968,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,5.27,5.35,5.36,5.24,121764.0,,1.5180265654648917,600268.SH,600268,2024-08-13,5.27,1.5180265654648917,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,5.36,5.31,5.38,5.31,81210.0,,-0.747663551401867,600268.SH,600268,2024-08-14,5.35,-0.747663551401867,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,5.29,5.32,5.35,5.25,71250.0,,0.1883239171374784,600268.SH,600268,2024-08-15,5.31,0.1883239171374784,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,5.29,5.27,5.32,5.25,70488.0,,-0.9398496240601628,600268.SH,600268,2024-08-16,5.32,-0.9398496240601628,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,5.24,5.25,5.31,5.24,49701.0,,-0.3795066413662118,600268.SH,600268,2024-08-19,5.27,-0.3795066413662118,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,5.27,5.13,5.27,5.1,107758.0,,-2.285714285714291,600268.SH,600268,2024-08-20,5.25,-2.285714285714291,0.0,1,3,0.0,0.0,0.0,0.0
