date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,46.105,45.805,46.515,44.665,36809.0,,-0.1308187070751199,003021.SZ
2024-07-02,45.885,44.875,46.345,44.645,28067.0,,-2.030346032092567,003021.SZ
2024-07-03,45.215,43.675,45.215,43.515,33015.0,,-2.674094707520902,003021.SZ
2024-07-04,44.085,43.655,44.945,43.395,33227.0,,-0.0457927876359343,003021.SZ
2024-07-05,43.095,43.275,43.515,42.345,36068.0,,-0.8704615737029076,003021.SZ
2024-07-08,43.095,42.295,43.625,42.225,24974.0,,-2.2645869439630206,003021.SZ
2024-07-09,42.285,44.535,44.805,42.015,42018.0,,5.296134294833887,003021.SZ
2024-07-10,44.635,44.495,45.015,44.225,28078.0,,-0.0898169978668428,003021.SZ
2024-07-11,45.265,45.135,45.415,44.325,42312.0,,1.438363861107983,003021.SZ
2024-07-12,44.805,44.215,44.805,43.745,37025.0,,-2.0383294560762044,003021.SZ
2024-07-15,43.315,43.535,44.145,42.845,25517.0,,-1.5379396132534362,003021.SZ
2024-07-16,43.255,44.335,44.515,42.915,29042.0,,1.837601929482036,003021.SZ
2024-07-17,44.085,42.615,44.315,42.535,30588.0,,-3.879553400248104,003021.SZ
2024-07-18,42.165,41.675,42.315,41.115,36641.0,,-2.20579608119208,003021.SZ
2024-07-19,41.605,41.725,42.695,41.375,24409.0,,0.1199760047990494,003021.SZ
2024-07-22,41.725,41.705,41.945,41.115,21565.0,,-0.0479328939484768,003021.SZ
2024-07-23,42.525,40.405,42.855,40.335,33970.0,,-3.117132238340725,003021.SZ
2024-07-24,39.995,39.645,40.615,39.535,25094.0,,-1.8809553273109736,003021.SZ
2024-07-25,39.615,39.825,40.545,38.925,25744.0,,0.4540295119182636,003021.SZ
2024-07-26,39.685,40.365,40.835,39.455,28071.0,,1.3559322033898311,003021.SZ
2024-07-29,40.365,40.235,40.655,39.765,15857.0,,-0.3220611916264104,003021.SZ
2024-07-30,39.735,40.415,41.915,39.395,35182.0,,0.447371691313525,003021.SZ
2024-07-31,40.415,44.485,44.485,39.835,74767.0,,10.070518371891634,003021.SZ
2024-08-01,44.465,43.575,45.015,43.205,63535.0,,-2.045633359559396,003021.SZ
2024-08-02,43.125,42.285,43.965,41.935,52336.0,,-2.960413080895019,003021.SZ
2024-08-05,42.205,41.595,44.045,41.575,49705.0,,-1.6317843206810845,003021.SZ
2024-08-06,42.325,42.065,42.695,41.315,32624.0,,1.1299435028248483,003021.SZ
2024-08-07,41.825,42.025,42.515,41.665,29524.0,,-0.0950909307024794,003021.SZ
2024-08-08,41.755,41.085,42.015,40.215,36186.0,,-2.2367638310529347,003021.SZ
2024-08-09,41.645,40.715,41.665,40.715,18467.0,,-0.9005719849093263,003021.SZ
2024-08-12,40.495,39.605,40.805,39.405,24588.0,,-2.726267960211237,003021.SZ
2024-08-13,39.395,40.575,40.905,39.395,24335.0,,2.4491857088751567,003021.SZ
2024-08-14,40.575,40.385,41.215,39.765,27801.0,,-0.4682686383240986,003021.SZ
2024-08-15,40.385,41.265,42.065,40.135,46416.0,,2.179026866410805,003021.SZ
2024-08-16,41.475,41.785,42.895,41.475,50047.0,,1.2601478250333198,003021.SZ
2024-08-19,41.215,42.245,43.095,41.215,42411.0,,1.1008735192054695,003021.SZ
2024-08-20,42.015,40.865,42.015,40.705,34664.0,,-3.266658776186515,003021.SZ
2024-08-21,40.905,40.545,41.675,40.215,30309.0,,-0.7830661935641747,003021.SZ
2024-08-22,40.535,39.355,40.535,39.205,28098.0,,-2.9350104821803003,003021.SZ
2024-08-23,39.315,38.895,39.535,38.665,27425.0,,-1.1688476686570803,003021.SZ
2024-08-26,38.315,38.065,39.095,37.735,26629.0,,-2.133950379226135,003021.SZ
2024-08-27,37.835,37.315,37.865,36.915,22217.0,,-1.97031393668724,003021.SZ
2024-08-28,37.525,36.655,37.615,35.615,46306.0,,-1.7687257135200252,003021.SZ
2024-08-29,36.145,37.165,37.695,36.035,32698.0,,1.39135179375256,003021.SZ
2024-08-30,37.125,38.075,38.805,36.925,40665.0,,2.448540293286694,003021.SZ
