date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,50.438,50.288,50.918,49.748,22195.0,,-0.3566616469842465,300454.SZ
2024-07-02,50.298,50.358,51.908,49.998,30638.0,,0.1391982182628037,300454.SZ
2024-07-03,50.038,49.208,50.328,49.188,24035.0,,-2.283649072639893,300454.SZ
2024-07-04,49.438,48.578,49.838,48.578,24049.0,,-1.2802796293285512,300454.SZ
2024-07-05,48.508,48.558,49.138,47.798,17703.0,,-0.0411709004075944,300454.SZ
2024-07-08,48.558,46.968,48.588,46.868,26386.0,,-3.274434696651418,300454.SZ
2024-07-09,47.288,49.208,49.798,46.708,38294.0,,4.76920456481007,300454.SZ
2024-07-10,49.138,49.168,50.428,48.898,19114.0,,-0.0812875955129244,300454.SZ
2024-07-11,49.948,49.648,50.388,49.428,22279.0,,0.9762447120078122,300454.SZ
2024-07-12,49.638,49.178,49.668,48.788,18252.0,,-0.9466645182081956,300454.SZ
2024-07-15,49.078,47.898,49.138,47.748,15719.0,,-2.602789865386945,300454.SZ
2024-07-16,47.888,49.058,49.628,47.388,22241.0,,2.4218130193327525,300454.SZ
2024-07-17,49.138,48.658,49.518,48.568,19584.0,,-0.8153614089445149,300454.SZ
2024-07-18,48.368,48.538,48.838,47.698,18130.0,,-0.246619260964287,300454.SZ
2024-07-19,48.528,49.688,50.098,48.168,30696.0,,2.3692776793440284,300454.SZ
2024-07-22,51.288,50.278,51.868,50.068,44953.0,,1.1874094348736095,300454.SZ
2024-07-23,49.738,48.488,49.938,48.448,29476.0,,-3.560205258761284,300454.SZ
2024-07-24,48.458,48.288,48.918,48.038,23050.0,,-0.4124731892427014,300454.SZ
2024-07-25,47.938,48.438,49.538,47.878,20428.0,,0.3106361829025905,300454.SZ
2024-07-26,48.498,48.438,49.028,48.188,18141.0,,0.0,300454.SZ
2024-07-29,48.388,47.948,48.598,47.828,15889.0,,-1.0116024608778251,300454.SZ
2024-07-30,47.838,47.488,48.468,47.348,20044.0,,-0.9593726537081904,300454.SZ
2024-07-31,47.568,49.378,49.428,47.488,35953.0,,3.979952830188682,300454.SZ
2024-08-01,49.388,48.738,49.728,48.738,26016.0,,-1.296123779820979,300454.SZ
2024-08-02,48.448,48.138,49.428,47.998,23817.0,,-1.2310722639419014,300454.SZ
2024-08-05,47.898,47.268,48.718,47.068,25067.0,,-1.807304000997123,300454.SZ
2024-08-06,47.748,47.508,47.828,46.928,17166.0,,0.5077430820005224,300454.SZ
