date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,16.223,16.308,16.462,16.0,88970.0,,0.0490797546012222,002837.SZ
2024-07-02,16.339,15.708,16.377,15.562,140926.0,,-3.679175864606321,002837.SZ
2024-07-03,15.715,15.454,15.754,15.431,72967.0,,-1.6170104405398456,002837.SZ
2024-07-04,15.454,15.3,15.7,15.277,74097.0,,-0.996505759026789,002837.SZ
2024-07-05,15.3,15.415,15.446,15.023,67460.0,,0.7516339869281019,002837.SZ
2024-07-08,15.354,15.354,15.569,15.231,71672.0,,-0.3957184560492988,002837.SZ
2024-07-09,15.308,16.562,16.746,15.192,182427.0,,7.867656636707054,002837.SZ
2024-07-10,16.477,16.639,16.854,16.469,100936.0,,0.4649196956889145,002837.SZ
2024-07-11,16.762,17.008,17.254,16.692,131754.0,,2.217681351042722,002837.SZ
2024-07-12,17.492,18.723,18.723,17.415,353110.0,,10.083490122295393,002837.SZ
2024-07-15,18.531,18.431,18.639,18.246,223530.0,,-1.5595791272766002,002837.SZ
2024-07-16,18.315,18.577,18.608,18.046,175812.0,,0.7921436709890983,002837.SZ
2024-07-17,18.762,18.308,18.985,18.285,127085.0,,-1.448027130322449,002837.SZ
2024-07-18,17.846,17.885,18.154,17.477,169753.0,,-2.310465370329906,002837.SZ
2024-07-19,17.769,17.885,18.1,17.723,87004.0,,0.0,002837.SZ
2024-07-22,17.846,17.8,18.015,17.639,95030.0,,-0.475258596589323,002837.SZ
2024-07-23,17.9,17.0,17.908,16.962,145924.0,,-4.49438202247191,002837.SZ
2024-07-24,17.162,17.423,17.962,17.154,206810.0,,2.488235294117636,002837.SZ
2024-07-25,16.992,17.092,17.385,16.915,144727.0,,-1.8997876370315023,002837.SZ
2024-07-26,17.154,17.323,17.592,16.915,117746.0,,1.3515094781184178,002837.SZ
2024-07-29,17.323,17.062,17.377,16.969,87340.0,,-1.5066674363562904,002837.SZ
2024-07-30,16.846,16.677,17.0,16.415,110208.0,,-2.2564763802602417,002837.SZ
2024-07-31,16.669,17.831,18.046,16.485,191492.0,,6.919709779936434,002837.SZ
2024-08-01,18.269,18.262,18.946,18.162,251504.0,,2.4171386910436965,002837.SZ
2024-08-02,18.046,17.723,18.3,17.615,132316.0,,-2.95148395575513,002837.SZ
2024-08-05,17.554,16.1,17.631,16.077,246976.0,,-9.15759182982564,002837.SZ
2024-08-06,16.5,16.346,16.839,16.223,111212.0,,1.5279503105589898,002837.SZ
2024-08-07,16.369,16.369,16.6,16.146,82079.0,,0.1407072066560655,002837.SZ
2024-08-08,16.185,15.977,16.362,15.792,108605.0,,-2.394770602969021,002837.SZ
2024-08-09,16.192,16.254,16.6,16.169,86338.0,,1.7337422544908332,002837.SZ
2024-08-12,16.446,16.554,16.854,16.239,137881.0,,1.8456995201181048,002837.SZ
2024-08-13,16.754,16.485,16.831,16.054,148351.0,,-0.4168176875679497,002837.SZ
2024-08-14,16.577,16.115,16.608,16.015,109994.0,,-2.2444646648468347,002837.SZ
2024-08-15,16.008,16.331,16.539,15.977,119269.0,,1.3403661185231286,002837.SZ
2024-08-16,16.508,16.308,16.815,16.254,112543.0,,-0.1408364460228961,002837.SZ
2024-08-19,16.139,15.962,16.3,15.908,100777.0,,-2.121658081922984,002837.SZ
2024-08-20,15.923,15.615,16.0,15.523,85200.0,,-2.1739130434782594,002837.SZ
2024-08-21,15.539,15.846,16.123,15.462,95676.0,,1.4793467819404382,002837.SZ
2024-08-22,15.839,15.869,16.054,15.731,71616.0,,0.1451470402625165,002837.SZ
2024-08-23,15.739,15.977,16.046,15.654,66330.0,,0.68057218476274,002837.SZ
2024-08-26,15.977,15.962,16.2,15.823,76325.0,,-0.0938849596294755,002837.SZ
2024-08-27,15.854,15.715,15.923,15.677,66579.0,,-1.547425134694902,002837.SZ
2024-08-28,15.631,15.831,15.939,15.623,53390.0,,0.7381482659879035,002837.SZ
2024-08-29,15.7,16.039,16.123,15.385,100702.0,,1.3138778346282631,002837.SZ
2024-08-30,16.062,16.577,17.077,16.0,149992.0,,3.3543238356505967,002837.SZ
2024-09-02,16.615,16.631,17.0,16.485,157638.0,,0.3257525487120549,002837.SZ
2024-09-03,16.539,16.854,17.154,16.469,132344.0,,1.3408694606457772,002837.SZ
2024-09-04,16.615,16.0,16.639,15.777,164738.0,,-5.067046398481068,002837.SZ
2024-09-05,15.846,15.908,16.215,15.815,102381.0,,-0.5750000000000033,002837.SZ
2024-09-06,15.908,15.423,15.969,15.392,96845.0,,-3.0487804878048697,002837.SZ
2024-09-09,15.154,14.854,15.354,14.662,132525.0,,-3.689295208454912,002837.SZ
2024-09-10,14.923,15.292,15.423,14.7,97727.0,,2.948700686683736,002837.SZ
2024-09-11,15.269,15.562,15.615,15.092,74798.0,,1.765629087104359,002837.SZ
2024-09-12,15.708,15.377,15.985,15.315,74030.0,,-1.1887932142398028,002837.SZ
2024-09-13,15.331,15.346,15.585,15.239,53612.0,,-0.2015997918969891,002837.SZ
2024-09-18,15.385,16.046,16.077,15.315,129216.0,,4.561449237586346,002837.SZ
2024-09-19,16.123,16.115,16.577,15.962,120760.0,,0.4300137105820667,002837.SZ
2024-09-20,16.269,15.946,16.277,15.846,59363.0,,-1.048712379770389,002837.SZ
2024-09-23,15.946,15.846,16.223,15.754,63220.0,,-0.6271165182490934,002837.SZ
2024-09-24,15.862,16.715,16.739,15.815,137360.0,,5.484033825571122,002837.SZ
2024-09-25,16.792,16.554,17.254,16.539,142812.0,,-0.9632067005683642,002837.SZ
2024-09-26,16.631,17.115,17.115,16.485,114182.0,,3.388909025009057,002837.SZ
2024-09-27,17.277,18.2,18.692,17.277,165314.0,,6.339468302658502,002837.SZ
2024-09-30,19.0,19.862,20.0,18.692,268015.0,,9.131868131868126,002837.SZ
2024-10-08,21.862,21.846,21.862,20.539,318145.0,,9.98892357265131,002837.SZ
2024-10-09,20.831,20.062,21.631,20.062,256971.0,,-8.16625469193445,002837.SZ
2024-10-10,20.477,20.054,21.231,20.046,201313.0,,-0.0398763832120563,002837.SZ
2024-10-11,20.062,19.623,20.323,19.177,165092.0,,-2.149197167647343,002837.SZ
2024-10-14,19.654,20.446,20.5,19.385,155644.0,,4.194057993171274,002837.SZ
2024-10-15,20.515,20.177,20.992,20.0,153413.0,,-1.3156607649418062,002837.SZ
2024-10-16,19.692,19.939,20.246,19.692,89464.0,,-1.1795608861575049,002837.SZ
2024-10-17,20.139,20.308,20.762,19.846,167204.0,,1.8506444656201329,002837.SZ
2024-10-18,22.354,22.354,22.354,22.354,105276.0,,10.074847350797713,002837.SZ
2024-10-21,24.608,24.608,24.608,24.2,285447.0,,10.083206584951254,002837.SZ
2024-10-22,25.054,24.062,25.385,23.131,807377.0,,-2.218790637191159,002837.SZ
2024-10-23,23.746,23.992,25.039,23.685,432551.0,,-0.2909151358989281,002837.SZ
2024-10-24,23.715,24.154,24.431,22.831,332092.0,,0.6752250750249988,002837.SZ
2024-10-25,24.592,24.231,25.146,23.615,439916.0,,0.3187877784218029,002837.SZ
2024-10-28,24.2,24.231,24.854,23.739,276021.0,,0.0,002837.SZ
2024-10-29,24.131,24.885,26.3,23.639,446899.0,,2.6990219140770044,002837.SZ
2024-10-30,24.531,25.308,25.577,24.5,345245.0,,1.6998191681735886,002837.SZ
2024-10-31,25.323,24.785,25.562,24.639,349978.0,,-2.066540224434965,002837.SZ
2024-11-01,24.277,23.846,24.608,23.385,322679.0,,-3.788581803510183,002837.SZ
2024-11-04,24.0,24.615,25.015,23.962,248304.0,,3.2248595152226667,002837.SZ
2024-11-05,24.923,25.908,26.8,24.846,480071.0,,5.2528945764777735,002837.SZ
2024-11-06,26.169,25.146,26.7,24.823,382892.0,,-2.941176470588236,002837.SZ
2024-11-07,24.692,25.208,25.439,24.692,221585.0,,0.2465600890797725,002837.SZ
2024-11-08,25.754,27.139,27.515,25.492,405276.0,,7.660266582037445,002837.SZ
2024-11-11,26.762,28.785,28.9,26.523,399734.0,,6.065072405025984,002837.SZ
2024-11-12,28.308,27.869,29.269,27.485,327619.0,,-3.18221295813792,002837.SZ
2024-11-13,27.746,28.108,28.308,27.385,254632.0,,0.8575836951451477,002837.SZ
2024-11-14,28.308,26.762,28.539,26.615,250484.0,,-4.788672264124094,002837.SZ
2024-11-15,26.715,25.354,27.246,25.239,254566.0,,-5.2611912413123125,002837.SZ
2024-11-18,25.823,24.992,26.762,24.554,292623.0,,-1.4277825984065573,002837.SZ
2024-11-19,24.846,25.631,25.731,24.631,193417.0,,2.556818181818188,002837.SZ
2024-11-20,27.462,27.723,28.208,27.115,539662.0,,8.161991338613394,002837.SZ
2024-11-21,26.769,27.623,27.723,26.208,353623.0,,-0.3607113227284131,002837.SZ
2024-11-22,28.177,28.415,29.777,27.631,415907.0,,2.867175904137853,002837.SZ
2024-11-25,28.377,26.723,28.877,26.069,352279.0,,-5.954601442899876,002837.SZ
2024-11-26,26.223,26.369,26.754,25.923,166998.0,,-1.324701567937725,002837.SZ
2024-11-27,26.177,28.769,28.985,25.7,339751.0,,9.101596571731951,002837.SZ
2024-11-28,28.462,28.077,28.915,28.0,195062.0,,-2.405366887969673,002837.SZ
