date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,6.245,6.295,6.325,6.225,464374.0,,1.1244979919678766,002340.SZ
2024-07-02,6.305,6.205,6.325,6.195,504038.0,,-1.429706115965046,002340.SZ
2024-07-03,6.195,6.125,6.245,6.085,504555.0,,-1.2892828364222453,002340.SZ
2024-07-04,6.164,6.054,6.224,6.034,463862.0,"{'nd': '2023', 'fh_sh': '0.8', 'djr': '2024-07-03', 'cqr': '2024-07-04', 'FHcontent': '10派0.8元'}",-1.1591836734693883,002340.SZ
2024-07-05,6.014,6.114,6.134,5.974,475647.0,,0.9910802775024764,002340.SZ
2024-07-08,6.114,6.054,6.124,6.024,397932.0,,-0.981354268891066,002340.SZ
2024-07-09,6.014,6.264,6.284,5.994,660385.0,,3.468780971258667,002340.SZ
2024-07-10,6.254,6.284,6.414,6.234,681292.0,,0.319284802043418,002340.SZ
2024-07-11,6.434,6.394,6.444,6.334,943001.0,,1.7504774029280856,002340.SZ
2024-07-12,6.374,6.304,6.394,6.264,573161.0,,-1.407569596496716,002340.SZ
2024-07-15,6.284,6.244,6.334,6.234,542757.0,,-0.9517766497462056,002340.SZ
2024-07-16,6.254,6.244,6.304,6.154,573274.0,,0.0,002340.SZ
2024-07-17,6.244,6.124,6.264,6.124,472147.0,,-1.9218449711723264,002340.SZ
2024-07-18,6.114,6.104,6.144,6.014,481075.0,,-0.3265839320705344,002340.SZ
2024-07-19,6.104,6.064,6.124,6.024,447990.0,,-0.6553079947575369,002340.SZ
2024-07-22,6.064,6.034,6.124,5.994,627712.0,,-0.4947229551451215,002340.SZ
2024-07-23,6.044,5.874,6.054,5.874,662228.0,,-2.651640702684788,002340.SZ
2024-07-24,5.824,5.744,5.894,5.714,650214.0,,-2.213142662580858,002340.SZ
2024-07-25,5.714,5.734,5.824,5.674,481310.0,,-0.1740947075208887,002340.SZ
2024-07-26,5.934,6.124,6.184,5.914,1417643.0,,6.801534705266832,002340.SZ
2024-07-29,6.104,6.004,6.114,5.964,827229.0,,-1.959503592423251,002340.SZ
2024-07-30,5.994,5.874,5.994,5.854,598678.0,,-2.165223184543641,002340.SZ
2024-07-31,5.894,6.124,6.144,5.884,982006.0,,4.256043581886271,002340.SZ
2024-08-01,6.124,6.094,6.214,6.054,548783.0,,-0.4898758981058071,002340.SZ
2024-08-02,6.054,5.994,6.104,5.984,529254.0,,-1.640958319658692,002340.SZ
2024-08-05,5.994,5.824,6.064,5.814,680379.0,,-2.836169502836172,002340.SZ
2024-08-06,5.874,5.834,5.934,5.754,539330.0,,0.171703296703285,002340.SZ
2024-08-07,5.814,5.784,5.834,5.744,370534.0,,-0.8570449091532373,002340.SZ
2024-08-08,5.784,5.724,5.784,5.644,525155.0,,-1.0373443983402453,002340.SZ
2024-08-09,5.754,5.724,5.814,5.714,369648.0,,0.0,002340.SZ
