date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.836,2.882,2.89,2.82,19367.0,1.371790362293357,55815.694,000691.SZ,691,2024-07-01,2.843,1.371790362293357,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.874,2.797,2.936,2.774,87508.0,-2.949340735600281,244759.876,000691.SZ,691,2024-07-02,2.882,-2.949340735600281,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.812,2.781,2.812,2.735,38390.0,-0.5720414730067902,106762.59,000691.SZ,691,2024-07-03,2.797,-0.5720414730067902,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.758,2.727,2.789,2.727,46898.0,-1.941747572815544,127890.846,000691.SZ,691,2024-07-04,2.781,-1.941747572815544,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.781,2.735,2.781,2.681,25192.0,0.2933626696002944,68900.12,000691.SZ,691,2024-07-05,2.727,0.2933626696002944,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.727,2.65,2.766,2.65,43719.0,-3.1078610603290646,115855.35,000691.SZ,691,2024-07-08,2.735,-3.1078610603290646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.681,2.696,2.704,2.58,75021.0,1.7358490566037776,202256.616,000691.SZ,691,2024-07-09,2.65,1.7358490566037776,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.704,2.665,2.735,2.65,30174.0,-1.1498516320474828,80413.71,000691.SZ,691,2024-07-10,2.696,-1.1498516320474828,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.681,2.774,2.781,2.634,86809.0,4.090056285178245,240808.166,000691.SZ,691,2024-07-11,2.665,4.090056285178245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.766,2.704,2.812,2.696,43079.0,-2.523431867339576,116485.616,000691.SZ,691,2024-07-12,2.774,-2.523431867339576,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.704,2.634,2.719,2.626,27185.0,-2.5887573964497146,71605.29,000691.SZ,691,2024-07-15,2.704,-2.5887573964497146,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.626,2.603,2.657,2.588,23011.0,-1.1769172361427382,59897.633,000691.SZ,691,2024-07-16,2.634,-1.1769172361427382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.603,2.595,2.634,2.588,21668.0,-0.307337687283904,56228.46000000001,000691.SZ,691,2024-07-17,2.603,-0.307337687283904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.58,2.572,2.595,2.51,28260.0,-0.8863198458574195,72684.72,000691.SZ,691,2024-07-18,2.595,-0.8863198458574195,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.564,2.611,2.673,2.549,42397.0,1.516329704510122,110698.567,000691.SZ,691,2024-07-19,2.572,1.516329704510122,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.642,2.65,2.657,2.557,28931.0,1.4936805821524235,76667.15,000691.SZ,691,2024-07-22,2.611,1.4936805821524235,0.0,1,3,0.0,0.0,0.0,0.0
