date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,29.701,30.491,30.681,29.401,30694.0,,1.3293011199361882,300919.SZ
2024-07-02,30.471,29.831,30.471,29.781,24060.0,,-2.1645731527335954,300919.SZ
2024-07-03,29.951,29.801,30.391,29.451,23726.0,,-0.1005665247561293,300919.SZ
2024-07-04,29.741,28.861,30.041,28.801,40121.0,,-3.154256568571512,300919.SZ
2024-07-05,28.611,28.531,29.041,28.381,35661.0,,-1.1434115242022205,300919.SZ
2024-07-08,28.491,27.721,28.491,27.581,38875.0,,-2.8390172093512245,300919.SZ
2024-07-09,27.681,27.381,27.761,26.941,59281.0,,-1.226506980267672,300919.SZ
2024-07-10,27.301,27.381,28.481,27.151,57755.0,,0.0,300919.SZ
2024-07-11,27.941,28.331,28.791,27.841,73923.0,,3.469559183375326,300919.SZ
2024-07-12,28.391,28.011,28.591,27.801,68846.0,,-1.1295047827468152,300919.SZ
2024-07-15,29.101,28.621,29.251,28.001,79618.0,,2.177715897326049,300919.SZ
2024-07-16,28.601,29.321,29.411,28.401,71773.0,,2.445756612277705,300919.SZ
2024-07-17,29.131,29.201,29.501,28.821,54187.0,,-0.4092629855734886,300919.SZ
2024-07-18,28.901,30.071,30.501,28.611,74755.0,,2.979350022259508,300919.SZ
2024-07-19,29.951,30.461,30.591,29.601,58582.0,,1.2969305975857104,300919.SZ
2024-07-22,30.351,29.941,30.901,29.701,57437.0,,-1.707100883096413,300919.SZ
2024-07-23,29.871,28.691,29.961,28.661,43817.0,,-4.1748772586086,300919.SZ
2024-07-24,28.541,28.041,28.761,27.851,36803.0,,-2.265518803806066,300919.SZ
2024-07-25,27.501,28.321,28.731,27.241,45051.0,,0.9985378552833436,300919.SZ
2024-07-26,28.321,28.411,29.291,28.231,46088.0,,0.317785388934011,300919.SZ
2024-07-29,28.401,27.431,28.591,27.381,48859.0,,-3.449368202456793,300919.SZ
2024-07-30,27.281,27.491,27.581,26.941,36114.0,,0.2187306332251726,300919.SZ
2024-07-31,27.431,28.951,28.961,27.111,58512.0,,5.310828998581352,300919.SZ
2024-08-01,28.861,28.531,29.181,28.361,40858.0,,-1.450727090601367,300919.SZ
2024-08-02,28.321,28.401,28.951,28.181,36124.0,,-0.4556447373032846,300919.SZ
2024-08-05,28.101,28.051,29.071,28.021,48761.0,,-1.2323509735572724,300919.SZ
2024-08-06,28.531,28.571,28.871,28.121,35878.0,,1.8537663541406733,300919.SZ
2024-08-07,28.571,28.211,28.701,28.201,28302.0,,-1.2600189002835105,300919.SZ
2024-08-08,28.111,27.971,28.411,27.831,32472.0,,-0.8507319839778704,300919.SZ
2024-08-09,28.211,27.681,28.491,27.681,26110.0,,-1.036788101962749,300919.SZ
2024-08-12,27.641,27.161,27.881,27.081,40959.0,,-1.878544850258301,300919.SZ
2024-08-13,27.071,27.451,27.621,26.851,41163.0,,1.06770737454438,300919.SZ
2024-08-14,27.321,26.871,27.731,26.871,28859.0,,-2.1128556336745485,300919.SZ
2024-08-15,26.691,26.891,27.251,26.341,37393.0,,0.0744296825573975,300919.SZ
2024-08-16,26.981,26.621,27.051,26.621,24769.0,,-1.0040534007660584,300919.SZ
2024-08-19,26.601,26.311,27.051,26.301,29505.0,,-1.1644941963111832,300919.SZ
2024-08-20,26.481,25.921,26.701,25.811,34709.0,,-1.48226977309871,300919.SZ
2024-08-21,25.871,26.641,27.301,25.711,60160.0,,2.777670614559624,300919.SZ
2024-08-22,26.871,26.561,27.171,26.501,49850.0,,-0.3002890281896264,300919.SZ
2024-08-23,26.351,26.601,26.861,26.111,37056.0,,0.1505967395805774,300919.SZ
2024-08-26,26.311,27.231,27.951,26.311,62509.0,,2.368332017593344,300919.SZ
2024-08-27,27.091,26.491,27.351,26.301,46407.0,,-2.7174910947082465,300919.SZ
2024-08-28,26.211,26.851,26.961,26.151,31389.0,,1.3589520969385704,300919.SZ
2024-08-29,26.821,27.541,27.951,26.701,55762.0,,2.5697366950951706,300919.SZ
2024-08-30,27.541,28.001,28.401,27.251,71742.0,,1.6702371010493433,300919.SZ
2024-09-02,27.831,27.211,28.351,27.191,42071.0,,-2.821327809721086,300919.SZ
2024-09-03,27.241,27.681,28.201,27.041,53583.0,,1.7272426592187085,300919.SZ
2024-09-04,27.491,28.351,28.451,27.351,77991.0,,2.4204327878327936,300919.SZ
2024-09-05,28.301,28.551,29.531,28.221,68557.0,,0.7054424888010891,300919.SZ
2024-09-06,28.411,28.541,28.941,28.051,52125.0,,-0.0350250429056675,300919.SZ
2024-09-09,28.231,28.051,28.751,27.751,44068.0,,-1.7168284222697228,300919.SZ
2024-09-10,27.901,27.691,28.301,27.251,36238.0,,-1.2833767067127688,300919.SZ
2024-09-11,27.681,28.701,28.941,27.551,75561.0,,3.6473944602939614,300919.SZ
2024-09-12,28.631,28.341,28.871,28.261,45892.0,,-1.254311696456567,300919.SZ
2024-09-13,28.431,27.351,28.581,27.311,42158.0,,-3.493172435693881,300919.SZ
2024-09-18,27.321,27.431,27.541,26.841,30387.0,,0.292493875909483,300919.SZ
2024-09-19,27.841,27.881,28.491,27.281,46763.0,,1.6404797491888612,300919.SZ
2024-09-20,27.801,27.101,27.801,26.871,55026.0,,-2.7976041031526844,300919.SZ
2024-09-23,26.941,26.581,27.261,26.541,42735.0,,-1.9187483856684229,300919.SZ
2024-09-24,26.821,28.351,28.361,26.501,82507.0,,6.658891689552693,300919.SZ
2024-09-25,28.871,28.581,29.241,28.461,79969.0,,0.811258862121278,300919.SZ
2024-09-26,28.371,29.691,29.691,28.111,75616.0,,3.883698960848103,300919.SZ
2024-09-27,30.391,32.731,33.831,30.301,141462.0,,10.238792900205462,300919.SZ
2024-09-30,35.701,39.261,39.261,34.591,230467.0,,19.95050563685803,300919.SZ
2024-10-08,47.291,47.291,47.291,42.871,327896.0,,20.452866712513675,300919.SZ
2024-10-09,44.901,40.431,46.551,40.201,251483.0,,-14.50593136114694,300919.SZ
2024-10-10,41.101,39.601,42.381,39.391,141610.0,,-2.052880215676089,300919.SZ
2024-10-11,39.601,36.881,39.601,36.401,116014.0,,-6.868513421378242,300919.SZ
2024-10-14,37.901,37.141,38.301,36.101,138429.0,,0.7049700387733449,300919.SZ
2024-10-15,37.238,36.128,37.688,36.038,105028.0,"{'nd': '2024', 'fh_sh': '2.8', 'djr': '2024-10-14', 'cqr': '2024-10-15', 'FHcontent': '10派2.8元'}",-2.727444064510909,300919.SZ
2024-10-16,34.978,35.378,36.028,34.958,86008.0,,-2.075952170062001,300919.SZ
2024-10-17,35.878,34.988,36.208,34.988,72355.0,,-1.1023800101758183,300919.SZ
2024-10-18,35.048,37.428,38.938,34.838,160559.0,,6.973819595289799,300919.SZ
2024-10-21,37.778,37.888,38.908,37.578,158874.0,,1.2290263973495863,300919.SZ
2024-10-22,37.758,37.818,38.078,36.998,98041.0,,-0.1847550675675657,300919.SZ
2024-10-23,38.088,38.598,39.168,37.368,145964.0,,2.0625099159130578,300919.SZ
2024-10-24,38.538,37.368,38.578,37.198,92143.0,,-3.1866936110679256,300919.SZ
2024-10-25,37.378,39.948,40.858,37.378,185344.0,,6.904303147077706,300919.SZ
2024-10-28,40.488,39.418,40.658,38.898,98221.0,,-1.3267247421648198,300919.SZ
2024-10-29,39.378,38.738,40.228,38.228,97466.0,,-1.7251002080267863,300919.SZ
2024-10-30,37.478,36.858,37.908,36.458,121351.0,,-4.853115803603703,300919.SZ
2024-10-31,36.928,37.808,38.758,36.478,112953.0,,2.577459438927776,300919.SZ
2024-11-01,37.548,38.358,40.378,37.478,149349.0,,1.4547185780787064,300919.SZ
2024-11-04,38.748,38.758,39.878,38.338,98735.0,,1.0428072370822328,300919.SZ
2024-11-05,38.518,40.748,40.858,38.348,174879.0,,5.134423860880322,300919.SZ
2024-11-06,42.828,43.368,46.878,42.828,289025.0,,6.429763423971746,300919.SZ
2024-11-07,43.578,44.068,44.758,42.708,175457.0,,1.6140933407120306,300919.SZ
2024-11-08,44.438,43.408,46.758,43.408,190886.0,,-1.497685395298165,300919.SZ
2024-11-11,42.878,46.128,46.658,42.428,208751.0,,6.266126059712485,300919.SZ
2024-11-12,46.288,44.268,47.178,43.668,180531.0,,-4.0322580645161255,300919.SZ
2024-11-13,43.388,44.038,44.658,42.828,110392.0,,-0.5195626637751971,300919.SZ
2024-11-14,44.258,42.008,44.778,41.978,105359.0,,-4.609655297697435,300919.SZ
2024-11-15,41.728,40.458,42.438,40.458,105614.0,,-3.689773376499728,300919.SZ
2024-11-18,40.578,39.178,40.918,38.778,124988.0,,-3.163774778782935,300919.SZ
2024-11-19,39.378,41.048,41.168,38.688,112884.0,,4.773086936546034,300919.SZ
2024-11-20,40.878,40.938,41.678,40.368,111089.0,,-0.2679789514714481,300919.SZ
2024-11-21,40.718,40.718,41.378,40.258,67744.0,,-0.537398016512769,300919.SZ
2024-11-22,40.728,38.728,40.778,38.678,87264.0,,-4.887273441721107,300919.SZ
2024-11-25,39.048,40.378,40.528,39.048,103342.0,,4.260483371204282,300919.SZ
2024-11-26,40.378,38.338,40.458,38.098,112164.0,,-5.052256179107428,300919.SZ
2024-11-27,38.088,39.528,39.558,37.808,74236.0,,3.1039699514841645,300919.SZ
2024-11-28,39.538,38.958,39.698,38.828,59268.0,,-1.4420157862780836,300919.SZ
2024-11-29,38.878,39.358,39.928,38.558,76624.0,,1.0267467529133878,300919.SZ
2024-12-02,38.818,39.348,39.618,38.128,88943.0,,-0.0254077951115316,300919.SZ
2024-12-03,39.578,39.008,39.618,38.578,70133.0,,-0.8640845786316853,300919.SZ
2024-12-04,38.908,38.078,38.998,37.828,87044.0,,-2.3841263330598883,300919.SZ
2024-12-05,37.908,38.058,38.348,37.718,60791.0,,-0.0525237670045752,300919.SZ
2024-12-06,38.178,39.158,39.428,37.838,98089.0,,2.890325292973883,300919.SZ
2024-12-09,38.848,38.748,39.558,38.338,71047.0,,-1.0470401961285123,300919.SZ
2024-12-10,40.178,38.498,40.528,38.388,107833.0,,-0.645194590688547,300919.SZ
2024-12-11,38.398,38.398,38.658,38.058,82330.0,,-0.2597537534417271,300919.SZ
2024-12-12,38.468,39.588,40.328,38.088,151764.0,,3.099119745820089,300919.SZ
