date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.418,1.448,1.468,1.418,3492064.0,,3.576537911301858,600010.SH,600010,2024-07-01,1.398,3.576537911301858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.438,1.428,1.448,1.418,2159950.0,,-1.3812154696132617,600010.SH,600010,2024-07-02,1.448,-1.3812154696132617,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.428,1.428,1.438,1.418,912337.0,,0.0,600010.SH,600010,2024-07-03,1.428,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.428,1.408,1.438,1.398,1511167.0,,-1.400560224089642,600010.SH,600010,2024-07-04,1.428,-1.400560224089642,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.398,1.418,1.418,1.398,1095486.0,,0.7102272727272707,600010.SH,600010,2024-07-05,1.408,0.7102272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.408,1.398,1.418,1.398,1183692.0,,-1.410437235543016,600010.SH,600010,2024-07-08,1.418,-1.410437235543016,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.408,1.418,1.418,1.398,1117109.0,,1.4306151645207432,600010.SH,600010,2024-07-09,1.398,1.4306151645207432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.418,1.408,1.418,1.398,912410.0,,-0.7052186177715081,600010.SH,600010,2024-07-10,1.418,-0.7052186177715081,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.418,1.428,1.428,1.408,1279555.0,,1.4204545454545414,600010.SH,600010,2024-07-11,1.408,1.4204545454545414,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.428,1.428,1.438,1.408,1224127.0,,0.0,600010.SH,600010,2024-07-12,1.428,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.418,1.408,1.428,1.408,952811.0,,-1.400560224089642,600010.SH,600010,2024-07-15,1.428,-1.400560224089642,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.408,1.418,1.428,1.408,766706.0,,0.7102272727272707,600010.SH,600010,2024-07-16,1.408,0.7102272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.418,1.418,1.428,1.408,971963.0,,0.0,600010.SH,600010,2024-07-17,1.418,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.418,1.438,1.438,1.408,1521822.0,,1.410437235543016,600010.SH,600010,2024-07-18,1.418,1.410437235543016,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.428,1.448,1.448,1.418,1324578.0,,0.6954102920723182,600010.SH,600010,2024-07-19,1.438,0.6954102920723182,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.438,1.438,1.448,1.428,1028427.0,,-0.6906077348066253,600010.SH,600010,2024-07-22,1.448,-0.6906077348066253,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.438,1.418,1.448,1.418,987346.0,,-1.3908205841446477,600010.SH,600010,2024-07-23,1.438,-1.3908205841446477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.418,1.418,1.428,1.408,858756.0,,0.0,600010.SH,600010,2024-07-24,1.418,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.408,1.408,1.428,1.408,1072304.0,,-0.7052186177715081,600010.SH,600010,2024-07-25,1.418,-0.7052186177715081,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.408,1.428,1.428,1.408,771808.0,,1.4204545454545414,600010.SH,600010,2024-07-26,1.408,1.4204545454545414,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.428,1.428,1.438,1.418,869209.0,,0.0,600010.SH,600010,2024-07-29,1.428,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,1.428,1.438,1.438,1.418,647717.0,,0.7002801120448154,600010.SH,600010,2024-07-30,1.428,0.7002801120448154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,1.438,1.458,1.458,1.428,1894892.0,,1.3908205841446364,600010.SH,600010,2024-07-31,1.438,1.3908205841446364,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,1.448,1.448,1.468,1.448,1235784.0,,-0.6858710562414272,600010.SH,600010,2024-08-01,1.458,-0.6858710562414272,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,1.448,1.458,1.498,1.438,2268065.0,,0.6906077348066253,600010.SH,600010,2024-08-02,1.448,0.6906077348066253,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,1.458,1.448,1.478,1.448,1713025.0,,-0.6858710562414272,600010.SH,600010,2024-08-05,1.458,-0.6858710562414272,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,1.458,1.458,1.468,1.438,1243057.0,,0.6906077348066253,600010.SH,600010,2024-08-06,1.448,0.6906077348066253,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,1.448,1.448,1.468,1.448,749882.0,,-0.6858710562414272,600010.SH,600010,2024-08-07,1.458,-0.6858710562414272,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,1.448,1.448,1.458,1.438,837177.0,,0.0,600010.SH,600010,2024-08-08,1.448,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,1.458,1.438,1.458,1.438,574577.0,,-0.6906077348066253,600010.SH,600010,2024-08-09,1.448,-0.6906077348066253,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,1.438,1.428,1.448,1.428,598153.0,,-0.6954102920723182,600010.SH,600010,2024-08-12,1.438,-0.6954102920723182,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,1.428,1.428,1.438,1.418,897440.0,,0.0,600010.SH,600010,2024-08-13,1.428,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,1.428,1.418,1.438,1.418,633405.0,,-0.7002801120448154,600010.SH,600010,2024-08-14,1.428,-0.7002801120448154,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,1.418,1.428,1.438,1.418,954503.0,,0.7052186177715081,600010.SH,600010,2024-08-15,1.418,0.7052186177715081,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,1.438,1.438,1.448,1.428,1061926.0,,0.7002801120448154,600010.SH,600010,2024-08-16,1.428,0.7002801120448154,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,1.438,1.438,1.458,1.438,877471.0,,0.0,600010.SH,600010,2024-08-19,1.438,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,1.438,1.438,1.448,1.418,949271.0,,0.0,600010.SH,600010,2024-08-20,1.438,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,1.428,1.428,1.438,1.418,761713.0,,-0.6954102920723182,600010.SH,600010,2024-08-21,1.438,-0.6954102920723182,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,1.428,1.428,1.438,1.418,881875.0,,0.0,600010.SH,600010,2024-08-22,1.428,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,1.418,1.418,1.438,1.408,1202970.0,,-0.7002801120448154,600010.SH,600010,2024-08-23,1.428,-0.7002801120448154,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,1.418,1.438,1.438,1.418,1126213.0,,1.410437235543016,600010.SH,600010,2024-08-26,1.418,1.410437235543016,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,1.428,1.418,1.438,1.418,795520.0,,-1.3908205841446477,600010.SH,600010,2024-08-27,1.438,-1.3908205841446477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,1.418,1.418,1.428,1.408,811086.0,,0.0,600010.SH,600010,2024-08-28,1.418,0.0,0.0,1,3,0.0,0.0,0.0,0.0
