date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.04,2.13,2.13,2.03,793351.0,,4.411764705882337,000069.SZ,69,2024-07-01,2.04,4.411764705882337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.11,2.1,2.16,2.09,668444.0,,-1.4084507042253391,000069.SZ,69,2024-07-02,2.13,-1.4084507042253391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.11,2.15,2.18,2.09,735846.0,,2.3809523809523725,000069.SZ,69,2024-07-03,2.1,2.3809523809523725,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.14,2.08,2.15,2.07,539128.0,,-3.2558139534883623,000069.SZ,69,2024-07-04,2.15,-3.2558139534883623,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.07,2.07,2.1,2.05,379750.0,,-0.4807692307692401,000069.SZ,69,2024-07-05,2.08,-0.4807692307692401,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.06,1.99,2.06,1.99,727135.0,,-3.864734299516903,000069.SZ,69,2024-07-08,2.07,-3.864734299516903,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.98,1.97,2.0,1.92,667525.0,,-1.005025125628145,000069.SZ,69,2024-07-09,1.99,-1.005025125628145,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.96,1.94,1.98,1.92,404032.0,,-1.5228426395939132,000069.SZ,69,2024-07-10,1.97,-1.5228426395939132,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.97,2.02,2.03,1.96,490527.0,,4.123711340206193,000069.SZ,69,2024-07-11,1.94,4.123711340206193,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.02,2.05,2.11,2.01,699357.0,,1.4851485148514865,000069.SZ,69,2024-07-12,2.02,1.4851485148514865,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.05,2.0,2.05,1.99,386515.0,,-2.439024390243893,000069.SZ,69,2024-07-15,2.05,-2.439024390243893,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.0,2.01,2.04,1.98,321905.0,,0.4999999999999893,000069.SZ,69,2024-07-16,2.0,0.4999999999999893,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.0,2.03,2.06,2.0,424381.0,,0.995024875621886,000069.SZ,69,2024-07-17,2.01,0.995024875621886,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.03,2.04,2.04,1.99,342121.0,,0.4926108374384341,000069.SZ,69,2024-07-18,2.03,0.4926108374384341,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.02,2.02,2.03,1.98,378298.0,,-0.9803921568627416,000069.SZ,69,2024-07-19,2.04,-0.9803921568627416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.02,2.0,2.03,1.99,280916.0,,-0.990099009900991,000069.SZ,69,2024-07-22,2.02,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.01,1.98,2.04,1.98,336284.0,,-1.0000000000000009,000069.SZ,69,2024-07-23,2.0,-1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.98,1.93,1.99,1.92,497745.0,,-2.5252525252525304,000069.SZ,69,2024-07-24,1.98,-2.5252525252525304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.92,1.94,1.96,1.92,370137.0,,0.5181347150259086,000069.SZ,69,2024-07-25,1.93,0.5181347150259086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.94,1.96,1.99,1.94,344849.0,,1.0309278350515427,000069.SZ,69,2024-07-26,1.94,1.0309278350515427,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.95,1.94,1.96,1.92,305186.0,,-1.0204081632653073,000069.SZ,69,2024-07-29,1.96,-1.0204081632653073,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,1.93,1.97,1.97,1.93,405742.0,,1.546391752577314,000069.SZ,69,2024-07-30,1.94,1.546391752577314,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,1.97,2.06,2.06,1.96,621590.0,,4.5685279187817285,000069.SZ,69,2024-07-31,1.97,4.5685279187817285,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.06,2.03,2.08,2.02,361302.0,,-1.456310679611661,000069.SZ,69,2024-08-01,2.06,-1.456310679611661,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.02,2.02,2.06,2.01,413302.0,,-0.4926108374384119,000069.SZ,69,2024-08-02,2.03,-0.4926108374384119,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.01,2.01,2.07,2.0,494075.0,,-0.4950495049505066,000069.SZ,69,2024-08-05,2.02,-0.4950495049505066,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,2.02,2.05,2.05,2.01,457717.0,,1.990049751243772,000069.SZ,69,2024-08-06,2.01,1.990049751243772,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,2.04,2.02,2.04,2.0,395888.0,,-1.4634146341463317,000069.SZ,69,2024-08-07,2.05,-1.4634146341463317,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,2.02,2.05,2.09,2.01,634631.0,,1.4851485148514865,000069.SZ,69,2024-08-08,2.02,1.4851485148514865,0.0,1,3,0.0,0.0,0.0,0.0
