date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.59,2.72,2.73,2.59,256233.0,,4.214559386973193,000965.SZ,965,2024-07-01,2.61,4.214559386973193,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.71,2.72,2.77,2.69,198225.0,,0.0,000965.SZ,965,2024-07-02,2.72,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.72,2.73,2.78,2.69,149967.0,,0.3676470588235281,000965.SZ,965,2024-07-03,2.72,0.3676470588235281,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.72,2.61,2.74,2.6,163305.0,,-4.395604395604402,000965.SZ,965,2024-07-04,2.73,-4.395604395604402,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.6,2.61,2.65,2.57,121255.0,,0.0,000965.SZ,965,2024-07-05,2.61,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.62,2.51,2.65,2.49,180238.0,,-3.831417624521072,000965.SZ,965,2024-07-08,2.61,-3.831417624521072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.52,2.52,2.54,2.42,180882.0,,0.3984063745019917,000965.SZ,965,2024-07-09,2.51,0.3984063745019917,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.48,2.45,2.5,2.43,124471.0,,-2.777777777777768,000965.SZ,965,2024-07-10,2.52,-2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.52,2.53,2.54,2.47,155086.0,,3.2653061224489743,000965.SZ,965,2024-07-11,2.45,3.2653061224489743,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.53,2.57,2.67,2.52,250047.0,,1.5810276679841806,000965.SZ,965,2024-07-12,2.53,1.5810276679841806,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.55,2.5,2.56,2.49,125610.0,,-2.7237354085603016,000965.SZ,965,2024-07-15,2.57,-2.7237354085603016,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.5,2.52,2.54,2.48,103666.0,,0.8000000000000007,000965.SZ,965,2024-07-16,2.5,0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.54,2.53,2.58,2.51,142009.0,,0.3968253968253954,000965.SZ,965,2024-07-17,2.52,0.3968253968253954,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.51,2.53,2.53,2.47,114087.0,,0.0,000965.SZ,965,2024-07-18,2.53,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.52,2.5,2.53,2.46,106180.0,,-1.1857707509881354,000965.SZ,965,2024-07-19,2.53,-1.1857707509881354,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.49,2.5,2.51,2.45,100754.0,,0.0,000965.SZ,965,2024-07-22,2.5,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.51,2.48,2.55,2.48,145223.0,,-0.8000000000000007,000965.SZ,965,2024-07-23,2.5,-0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.47,2.42,2.5,2.42,117293.0,,-2.4193548387096757,000965.SZ,965,2024-07-24,2.48,-2.4193548387096757,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.42,2.43,2.45,2.4,85530.0,,0.4132231404958775,000965.SZ,965,2024-07-25,2.42,0.4132231404958775,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.44,2.49,2.5,2.43,101798.0,,2.4691358024691468,000965.SZ,965,2024-07-26,2.43,2.4691358024691468,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.51,2.49,2.51,2.45,120172.0,,0.0,000965.SZ,965,2024-07-29,2.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.5,2.55,2.56,2.48,159760.0,,2.409638554216853,000965.SZ,965,2024-07-30,2.49,2.409638554216853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.57,2.63,2.64,2.55,167339.0,,3.137254901960796,000965.SZ,965,2024-07-31,2.55,3.137254901960796,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.63,2.63,2.68,2.6,140787.0,,0.0,000965.SZ,965,2024-08-01,2.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.62,2.61,2.68,2.6,158736.0,,-0.760456273764254,000965.SZ,965,2024-08-02,2.63,-0.760456273764254,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.61,2.57,2.67,2.57,171941.0,,-1.532567049808431,000965.SZ,965,2024-08-05,2.61,-1.532567049808431,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,2.59,2.63,2.64,2.57,139024.0,,2.334630350194544,000965.SZ,965,2024-08-06,2.57,2.334630350194544,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,2.63,2.61,2.63,2.59,108037.0,,-0.760456273764254,000965.SZ,965,2024-08-07,2.63,-0.760456273764254,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,2.62,2.65,2.71,2.61,184165.0,,1.5325670498084198,000965.SZ,965,2024-08-08,2.61,1.5325670498084198,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,2.64,2.72,2.8,2.63,344717.0,,2.6415094339622858,000965.SZ,965,2024-08-09,2.65,2.6415094339622858,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,2.71,2.58,2.73,2.57,219668.0,,-5.147058823529416,000965.SZ,965,2024-08-12,2.72,-5.147058823529416,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,2.58,2.59,2.6,2.53,124062.0,,0.3875968992248069,000965.SZ,965,2024-08-13,2.58,0.3875968992248069,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,2.61,2.58,2.62,2.56,103157.0,,-0.3861003861003742,000965.SZ,965,2024-08-14,2.59,-0.3861003861003742,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,2.56,2.65,2.65,2.54,164645.0,,2.713178294573648,000965.SZ,965,2024-08-15,2.58,2.713178294573648,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,2.64,2.61,2.67,2.59,153788.0,,-1.5094339622641506,000965.SZ,965,2024-08-16,2.65,-1.5094339622641506,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,2.6,2.57,2.61,2.56,122061.0,,-1.532567049808431,000965.SZ,965,2024-08-19,2.61,-1.532567049808431,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,2.59,2.5,2.59,2.49,117467.0,,-2.7237354085603016,000965.SZ,965,2024-08-20,2.57,-2.7237354085603016,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,2.5,2.51,2.53,2.48,65998.0,,0.4000000000000003,000965.SZ,965,2024-08-21,2.5,0.4000000000000003,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,2.52,2.56,2.76,2.52,323728.0,,1.9920318725099808,000965.SZ,965,2024-08-22,2.51,1.9920318725099808,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,2.53,2.45,2.55,2.43,261866.0,,-4.296875,000965.SZ,965,2024-08-23,2.56,-4.296875,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,2.43,2.48,2.52,2.41,161992.0,,1.2244897959183598,000965.SZ,965,2024-08-26,2.45,1.2244897959183598,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,2.46,2.4,2.5,2.4,122785.0,,-3.2258064516129115,000965.SZ,965,2024-08-27,2.48,-3.2258064516129115,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,2.38,2.38,2.41,2.34,94553.0,,-0.8333333333333304,000965.SZ,965,2024-08-28,2.4,-0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,2.37,2.38,2.4,2.34,87681.0,,0.0,000965.SZ,965,2024-08-29,2.38,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,2.4,2.54,2.62,2.39,414659.0,,6.72268907563025,000965.SZ,965,2024-08-30,2.38,6.72268907563025,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,2.54,2.51,2.58,2.5,210648.0,,-1.1811023622047334,000965.SZ,965,2024-09-02,2.54,-1.1811023622047334,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,2.5,2.54,2.56,2.47,148189.0,,1.195219123505975,000965.SZ,965,2024-09-03,2.51,1.195219123505975,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,2.53,2.5,2.59,2.5,139474.0,,-1.5748031496062964,000965.SZ,965,2024-09-04,2.54,-1.5748031496062964,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,2.53,2.55,2.59,2.51,139125.0,,2.0000000000000018,000965.SZ,965,2024-09-05,2.5,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,2.55,2.52,2.56,2.51,100224.0,,-1.17647058823529,000965.SZ,965,2024-09-06,2.55,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,2.52,2.54,2.54,2.47,102459.0,,0.7936507936507908,000965.SZ,965,2024-09-09,2.52,0.7936507936507908,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,2.56,2.49,2.58,2.46,122146.0,,-1.9685039370078703,000965.SZ,965,2024-09-10,2.54,-1.9685039370078703,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,2.49,2.49,2.51,2.46,71615.0,,0.0,000965.SZ,965,2024-09-11,2.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,2.5,2.51,2.55,2.49,105737.0,,0.8032128514056103,000965.SZ,965,2024-09-12,2.49,0.8032128514056103,0.0,1,3,0.0,0.0,0.0,0.0
