date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.4,3.44,3.46,3.34,176589.0,,0.5847953216374213,000859.SZ,859,2024-07-01,3.42,0.5847953216374213,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.44,3.43,3.46,3.4,134413.0,,-0.290697674418594,000859.SZ,859,2024-07-02,3.44,-0.290697674418594,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.43,3.42,3.46,3.39,126013.0,,-0.291545189504383,000859.SZ,859,2024-07-03,3.43,-0.291545189504383,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.42,3.28,3.44,3.27,186646.0,,-4.093567251461994,000859.SZ,859,2024-07-04,3.42,-4.093567251461994,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.28,3.29,3.31,3.2,110887.0,,0.3048780487804992,000859.SZ,859,2024-07-05,3.28,0.3048780487804992,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.15,3.15,3.25,3.12,167386.0,,-4.255319148936176,000859.SZ,859,2024-07-08,3.29,-4.255319148936176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.14,3.14,3.18,3.05,162206.0,,-0.3174603174603052,000859.SZ,859,2024-07-09,3.15,-0.3174603174603052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.13,3.08,3.13,3.06,122605.0,,-1.9108280254777064,000859.SZ,859,2024-07-10,3.14,-1.9108280254777064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.14,3.24,3.25,3.13,164477.0,,5.1948051948051965,000859.SZ,859,2024-07-11,3.08,5.1948051948051965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.24,3.18,3.26,3.16,122533.0,,-1.851851851851849,000859.SZ,859,2024-07-12,3.24,-1.851851851851849,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.17,3.09,3.19,3.07,97588.0,,-2.830188679245293,000859.SZ,859,2024-07-15,3.18,-2.830188679245293,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.09,3.09,3.12,3.06,77337.0,,0.0,000859.SZ,859,2024-07-16,3.09,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.09,3.05,3.12,3.05,79771.0,,-1.2944983818770184,000859.SZ,859,2024-07-17,3.09,-1.2944983818770184,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.02,3.1,3.1,2.98,109604.0,,1.6393442622950838,000859.SZ,859,2024-07-18,3.05,1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.1,3.24,3.41,3.06,352466.0,,4.516129032258065,000859.SZ,859,2024-07-19,3.1,4.516129032258065,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.16,3.2,3.35,3.15,248225.0,,-1.2345679012345734,000859.SZ,859,2024-07-22,3.24,-1.2345679012345734,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.18,3.09,3.24,3.08,179153.0,,-3.4375000000000044,000859.SZ,859,2024-07-23,3.2,-3.4375000000000044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.07,3.02,3.1,3.01,143626.0,,-2.265372168284785,000859.SZ,859,2024-07-24,3.09,-2.265372168284785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.01,3.07,3.1,2.98,120967.0,,1.655629139072845,000859.SZ,859,2024-07-25,3.02,1.655629139072845,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.07,3.11,3.12,3.06,85932.0,,1.3029315960912058,000859.SZ,859,2024-07-26,3.07,1.3029315960912058,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.11,3.12,3.14,3.08,70160.0,,0.3215434083601254,000859.SZ,859,2024-07-29,3.11,0.3215434083601254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.12,3.17,3.17,3.09,83752.0,,1.6025641025640969,000859.SZ,859,2024-07-30,3.12,1.6025641025640969,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.17,3.26,3.27,3.15,125316.0,,2.8391167192429068,000859.SZ,859,2024-07-31,3.17,2.8391167192429068,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.26,3.29,3.32,3.25,118836.0,,0.920245398773023,000859.SZ,859,2024-08-01,3.26,0.920245398773023,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.25,3.21,3.29,3.19,91242.0,,-2.4316109422492405,000859.SZ,859,2024-08-02,3.29,-2.4316109422492405,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.19,3.11,3.23,3.11,99476.0,,-3.1152647975077885,000859.SZ,859,2024-08-05,3.21,-3.1152647975077885,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.13,3.2,3.21,3.13,95129.0,,2.893890675241173,000859.SZ,859,2024-08-06,3.11,2.893890675241173,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.18,3.22,3.24,3.17,78631.0,,0.6250000000000089,000859.SZ,859,2024-08-07,3.2,0.6250000000000089,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.2,3.24,3.25,3.16,74513.0,,0.6211180124223503,000859.SZ,859,2024-08-08,3.22,0.6211180124223503,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.28,3.33,3.36,3.24,212021.0,,2.777777777777768,000859.SZ,859,2024-08-09,3.24,2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.26,3.22,3.38,3.2,185615.0,,-3.3033033033032955,000859.SZ,859,2024-08-12,3.33,-3.3033033033032955,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.2,3.24,3.25,3.15,116426.0,,0.6211180124223503,000859.SZ,859,2024-08-13,3.22,0.6211180124223503,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.24,3.28,3.31,3.23,124104.0,,1.2345679012345512,000859.SZ,859,2024-08-14,3.24,1.2345679012345512,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.27,3.31,3.33,3.23,117629.0,,0.9146341463414752,000859.SZ,859,2024-08-15,3.28,0.9146341463414752,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.31,3.25,3.33,3.2,98651.0,,-1.812688821752273,000859.SZ,859,2024-08-16,3.31,-1.812688821752273,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.23,3.21,3.27,3.2,84017.0,,-1.2307692307692353,000859.SZ,859,2024-08-19,3.25,-1.2307692307692353,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.22,3.16,3.22,3.13,71847.0,,-1.5576323987538832,000859.SZ,859,2024-08-20,3.21,-1.5576323987538832,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.13,3.15,3.18,3.13,52921.0,,-0.3164556962025444,000859.SZ,859,2024-08-21,3.16,-0.3164556962025444,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.16,3.09,3.18,3.09,60001.0,,-1.904761904761909,000859.SZ,859,2024-08-22,3.15,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.07,3.09,3.12,3.04,66384.0,,0.0,000859.SZ,859,2024-08-23,3.09,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.1,3.19,3.22,3.1,85754.0,,3.2362459546925626,000859.SZ,859,2024-08-26,3.09,3.2362459546925626,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.16,3.07,3.2,3.06,83451.0,,-3.7617554858934255,000859.SZ,859,2024-08-27,3.19,-3.7617554858934255,0.0,1,3,0.0,0.0,0.0,0.0
