date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,5.06,5.16,5.17,5.06,250905.0,,1.976284584980248,000539.SZ
2024-07-02,5.17,5.15,5.2,5.12,167638.0,,-0.1937984496124034,000539.SZ
2024-07-03,5.16,5.08,5.18,5.07,171283.0,,-1.3592233009708798,000539.SZ
2024-07-04,5.1,5.04,5.14,5.03,180266.0,,-0.7874015748031482,000539.SZ
2024-07-05,5.04,5.04,5.07,4.99,130114.0,,0.0,000539.SZ
2024-07-08,5.04,5.0,5.07,4.99,149257.0,,-0.7936507936507908,000539.SZ
2024-07-09,5.01,5.08,5.08,4.84,316756.0,,1.6000000000000014,000539.SZ
2024-07-10,5.04,4.95,5.08,4.94,222683.0,,-2.559055118110232,000539.SZ
2024-07-11,5.01,5.06,5.06,4.96,213834.0,,2.2222222222222143,000539.SZ
2024-07-12,5.05,5.02,5.12,5.0,156161.0,,-0.7905138339920903,000539.SZ
2024-07-15,5.01,4.95,5.01,4.92,116887.0,,-1.3944223107569598,000539.SZ
2024-07-16,4.96,4.9,4.97,4.88,137953.0,,-1.0101010101010055,000539.SZ
2024-07-17,4.88,4.75,4.89,4.73,236969.0,,-3.0612244897959218,000539.SZ
2024-07-18,4.75,4.84,4.85,4.69,198317.0,,1.89473684210526,000539.SZ
2024-07-19,4.81,4.81,4.84,4.78,121826.0,,-0.6198347107438051,000539.SZ
2024-07-22,4.81,4.76,4.82,4.74,112476.0,,-1.039501039501034,000539.SZ
2024-07-23,4.77,4.65,4.79,4.65,121617.0,,-2.310924369747891,000539.SZ
2024-07-24,4.59,4.65,4.72,4.58,155505.0,,0.0,000539.SZ
2024-07-25,4.65,4.63,4.68,4.58,115995.0,,-0.4301075268817289,000539.SZ
2024-07-26,4.64,4.66,4.7,4.63,95592.0,,0.6479481641468832,000539.SZ
2024-07-29,4.66,4.67,4.69,4.63,87380.0,,0.2145922746781048,000539.SZ
2024-07-30,4.66,4.63,4.67,4.58,104576.0,,-0.8565310492505307,000539.SZ
2024-07-31,4.63,4.73,4.74,4.58,204377.0,,2.159827213822907,000539.SZ
2024-08-01,4.72,4.69,4.77,4.68,165883.0,,-0.8456659619450302,000539.SZ
2024-08-02,4.66,4.61,4.68,4.6,153950.0,,-1.7057569296375252,000539.SZ
2024-08-05,4.6,4.53,4.64,4.52,185668.0,,-1.7353579175705014,000539.SZ
2024-08-06,4.54,4.61,4.63,4.54,149626.0,,1.7660044150110463,000539.SZ
2024-08-07,4.64,4.62,4.66,4.6,169927.0,,0.2169197396963085,000539.SZ
2024-08-08,4.61,4.57,4.61,4.54,130828.0,,-1.0822510822510734,000539.SZ
2024-08-09,4.58,4.54,4.62,4.54,146113.0,,-0.6564551422319487,000539.SZ
2024-08-12,4.55,4.44,4.56,4.44,211262.0,,-2.2026431718061623,000539.SZ
2024-08-13,4.44,4.42,4.45,4.38,181947.0,,-0.4504504504504569,000539.SZ
2024-08-14,4.4,4.41,4.45,4.4,116383.0,,-0.2262443438914019,000539.SZ
2024-08-15,4.41,4.44,4.47,4.39,121825.0,,0.6802721088435382,000539.SZ
2024-08-16,4.45,4.39,4.47,4.38,145228.0,,-1.1261261261261368,000539.SZ
2024-08-19,4.36,4.38,4.42,4.36,98579.0,,-0.2277904328018221,000539.SZ
2024-08-20,4.37,4.3,4.4,4.29,145070.0,,-1.82648401826484,000539.SZ
2024-08-21,4.29,4.27,4.31,4.25,104120.0,,-0.6976744186046546,000539.SZ
2024-08-22,4.26,4.18,4.29,4.18,153903.0,,-2.1077283372365363,000539.SZ
2024-08-23,4.18,4.14,4.22,4.13,146685.0,,-0.9569377990430672,000539.SZ
2024-08-26,4.12,4.2,4.2,4.11,126956.0,,1.449275362318847,000539.SZ
2024-08-27,4.18,4.16,4.24,4.15,125120.0,,-0.952380952380949,000539.SZ
2024-08-28,4.16,4.17,4.2,4.14,96117.0,,0.2403846153846034,000539.SZ
2024-08-29,4.17,4.23,4.25,4.15,116876.0,,1.4388489208633226,000539.SZ
2024-08-30,4.23,4.27,4.32,4.22,158748.0,,0.9456264775413504,000539.SZ
2024-09-02,4.29,4.31,4.37,4.29,239134.0,,0.936768149882905,000539.SZ
2024-09-03,4.32,4.31,4.39,4.29,141517.0,,0.0,000539.SZ
2024-09-04,4.3,4.33,4.34,4.28,100836.0,,0.4640371229698514,000539.SZ
2024-09-05,4.31,4.28,4.35,4.26,103211.0,,-1.1547344110854452,000539.SZ
2024-09-06,4.3,4.24,4.3,4.23,71927.0,,-0.9345794392523366,000539.SZ
2024-09-09,4.22,4.2,4.22,4.17,80323.0,,-0.943396226415094,000539.SZ
2024-09-10,4.18,4.19,4.23,4.11,115789.0,,-0.2380952380952372,000539.SZ
2024-09-11,4.19,4.14,4.19,4.12,71410.0,,-1.1933174224343812,000539.SZ
2024-09-12,4.11,4.15,4.21,4.11,81180.0,,0.24154589371983,000539.SZ
2024-09-13,4.15,4.14,4.18,4.13,85451.0,,-0.2409638554217053,000539.SZ
2024-09-18,4.17,4.15,4.17,4.08,88740.0,,0.24154589371983,000539.SZ
2024-09-19,4.17,4.27,4.28,4.16,164064.0,,2.891566265060219,000539.SZ
2024-09-20,4.28,4.24,4.28,4.21,86723.0,,-0.7025761124121677,000539.SZ
2024-09-23,4.23,4.3,4.32,4.22,132489.0,,1.4150943396226356,000539.SZ
2024-09-24,4.33,4.41,4.41,4.3,221530.0,,2.55813953488373,000539.SZ
2024-09-25,4.43,4.43,4.54,4.42,275764.0,,0.4535147392290106,000539.SZ
2024-09-26,4.43,4.55,4.55,4.39,245025.0,,2.708803611738153,000539.SZ
2024-09-27,4.59,4.69,4.73,4.57,412014.0,,3.076923076923088,000539.SZ
2024-09-30,4.8,5.03,5.08,4.74,740999.0,,7.249466950959493,000539.SZ
2024-10-08,5.49,5.11,5.54,4.92,989690.0,,1.5904572564612307,000539.SZ
2024-10-09,5.02,4.79,5.02,4.78,611642.0,,-6.262230919765166,000539.SZ
2024-10-10,4.8,4.82,4.92,4.75,406078.0,,0.6263048016701411,000539.SZ
2024-10-11,4.84,4.65,4.84,4.61,302099.0,,-3.526970954356845,000539.SZ
2024-10-14,4.67,4.7,4.72,4.6,272238.0,,1.0752688172043,000539.SZ
2024-10-15,4.69,4.58,4.7,4.58,234315.0,,-2.553191489361706,000539.SZ
2024-10-16,4.57,4.64,4.66,4.53,229264.0,,1.3100436681222627,000539.SZ
2024-10-17,4.64,4.56,4.68,4.56,213446.0,,-1.7241379310344862,000539.SZ
2024-10-18,4.57,4.65,4.72,4.51,315029.0,,1.9736842105263277,000539.SZ
2024-10-21,4.67,4.61,4.68,4.59,235728.0,,-0.8602150537634468,000539.SZ
2024-10-22,4.63,4.69,4.7,4.61,290724.0,,1.7353579175704903,000539.SZ
2024-10-23,4.7,4.76,4.79,4.69,332476.0,,1.492537313432818,000539.SZ
2024-10-24,4.74,4.69,4.74,4.66,186028.0,,-1.470588235294101,000539.SZ
2024-10-25,4.67,4.75,4.75,4.67,231160.0,,1.2793176972281328,000539.SZ
2024-10-28,4.75,4.84,4.84,4.72,341884.0,,1.89473684210526,000539.SZ
2024-10-29,4.84,4.7,4.86,4.68,329532.0,,-2.8925619834710647,000539.SZ
2024-10-30,4.7,4.68,4.74,4.64,190238.0,,-0.4255319148936287,000539.SZ
2024-10-31,4.78,4.89,5.05,4.78,822909.0,,4.487179487179493,000539.SZ
