date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,53.85,54.914,55.564,53.5,3044617.0,,-1.814800908294445,688318.SH
2024-07-02,54.85,53.922,55.7,53.693,2092532.0,,-1.80646101176386,688318.SH
2024-07-03,53.85,53.714,54.522,52.564,1979014.0,,-0.3857423686065009,688318.SH
2024-07-04,53.493,51.993,54.129,51.929,2079262.0,,-3.2040064042893834,688318.SH
2024-07-05,52.422,53.186,53.722,51.621,2299336.0,,2.2945396495682058,688318.SH
2024-07-08,52.772,52.386,53.479,51.786,1803474.0,,-1.5041552288196036,688318.SH
2024-07-09,52.293,54.064,54.493,52.293,2920976.0,,3.203145878669877,688318.SH
2024-07-10,53.35,53.493,54.686,53.264,1900409.0,,-1.056155667357206,688318.SH
2024-07-11,54.829,55.014,56.079,53.9,2817462.0,,2.843362682967876,688318.SH
2024-07-12,54.636,54.864,55.186,54.25,1619095.0,,-0.2726578689061121,688318.SH
2024-07-15,54.572,54.022,54.836,53.779,1179895.0,,-1.5347039953339192,688318.SH
2024-07-16,53.607,54.836,54.957,53.607,1529515.0,,1.5067935285624443,688318.SH
2024-07-17,54.707,54.264,55.772,54.129,1705017.0,,-1.043110365453348,688318.SH
2024-07-18,53.85,55.057,55.193,52.829,1933695.0,,1.4613740232935155,688318.SH
2024-07-19,54.672,57.336,58.422,54.572,3713994.0,,4.139346495450158,688318.SH
2024-07-22,59.207,59.557,60.643,57.136,4355595.0,,3.873657039207479,688318.SH
2024-07-23,58.493,56.993,59.457,56.886,2992824.0,,-4.305119465386098,688318.SH
2024-07-24,56.557,51.671,57.757,51.529,5158111.0,,-9.337988875826865,688318.SH
2024-07-25,51.507,51.457,53.136,51.086,3216050.0,,-0.4141588124866868,688318.SH
2024-07-26,51.357,54.05,55.636,51.243,3898660.0,,5.039158909380648,688318.SH
2024-07-29,54.05,52.529,54.279,52.329,2528749.0,,-2.8140610545790867,688318.SH
2024-07-30,52.229,53.314,53.814,51.936,2107584.0,,1.4944126101772204,688318.SH
2024-07-31,53.55,64.064,64.064,53.186,11077550.0,,20.16355929024269,688318.SH
2024-08-01,62.422,62.65,64.129,62.193,8499363.0,,-2.2071678321678223,688318.SH
2024-08-02,62.379,60.493,64.343,60.214,5458512.0,,-3.442936951316833,688318.SH
2024-08-05,60.136,60.6,63.679,60.136,7054635.0,,0.1768799695832656,688318.SH
2024-08-06,62.364,60.779,62.764,59.264,5048654.0,,0.2953795379537993,688318.SH
2024-08-07,59.657,60.422,61.636,59.657,3165145.0,,-0.5873739284950497,688318.SH
2024-08-08,59.993,60.757,63.136,59.993,5163285.0,,0.554433815497668,688318.SH
2024-08-09,61.907,60.536,62.743,60.279,4287068.0,,-0.3637440953305759,688318.SH
