date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,12.675,13.015,13.025,12.675,47082.0,,1.9584802193497897,600012.SH,600012,2024-07-01,12.765,1.9584802193497897,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,12.955,12.895,13.195,12.515,54200.0,,-0.922013061851712,600012.SH,600012,2024-07-02,13.015,-0.922013061851712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,12.775,12.845,13.025,12.765,44736.0,,-0.3877471888328765,600012.SH,600012,2024-07-03,12.895,-0.3877471888328765,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,12.695,12.855,12.895,12.685,51096.0,,0.0778513040093464,600012.SH,600012,2024-07-04,12.845,0.0778513040093464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,12.875,12.705,13.075,12.655,58870.0,,-1.166861143523923,600012.SH,600012,2024-07-05,12.855,-1.166861143523923,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,12.745,12.995,13.145,12.675,79581.0,,2.282565918929546,600012.SH,600012,2024-07-08,12.705,2.282565918929546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,13.055,13.525,13.665,12.945,68640.0,,4.078491727587541,600012.SH,600012,2024-07-09,12.995,4.078491727587541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,13.525,13.455,13.595,13.205,49384.0,,-0.5175600739371511,600012.SH,600012,2024-07-10,13.525,-0.5175600739371511,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,13.415,13.145,13.515,12.975,56347.0,,-2.3039762170196987,600012.SH,600012,2024-07-11,13.455,-2.3039762170196987,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,13.166,12.976,13.166,12.836,61710.0,"{'nd': '2023', 'fh_sh': '6.01', 'djr': '2024-07-11', 'cqr': '2024-07-12', 'FHcontent': '10派6.01元'}",-1.285659946747808,600012.SH,600012,2024-07-12,13.145,-1.285659946747808,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,12.936,13.166,13.216,12.796,50399.0,,1.4642416769420352,600012.SH,600012,2024-07-15,12.976,1.4642416769420352,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,13.256,12.976,13.256,12.906,31161.0,,-1.443111043597145,600012.SH,600012,2024-07-16,13.166,-1.443111043597145,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,12.956,12.616,13.006,12.526,59889.0,,-2.774352651048096,600012.SH,600012,2024-07-17,12.976,-2.774352651048096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,12.606,12.826,12.896,12.326,67253.0,,1.664552948636655,600012.SH,600012,2024-07-18,12.616,1.664552948636655,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,12.736,12.566,12.806,12.476,42836.0,,-2.027132387338215,600012.SH,600012,2024-07-19,12.826,-2.027132387338215,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,12.586,12.496,12.586,12.186,40213.0,,-0.5570587299061014,600012.SH,600012,2024-07-22,12.566,-0.5570587299061014,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,12.496,12.496,12.646,12.376,33708.0,,0.0,600012.SH,600012,2024-07-23,12.496,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,12.546,12.936,13.016,12.456,62835.0,,3.521126760563376,600012.SH,600012,2024-07-24,12.496,3.521126760563376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,12.876,13.146,13.246,12.816,88042.0,,1.6233766233766378,600012.SH,600012,2024-07-25,12.936,1.6233766233766378,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,13.146,13.346,13.376,12.716,64691.0,,1.52137532329224,600012.SH,600012,2024-07-26,13.146,1.52137532329224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,13.246,13.906,14.016,13.126,89129.0,,4.196013786902442,600012.SH,600012,2024-07-29,13.346,4.196013786902442,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,13.856,14.306,14.366,13.486,87497.0,,2.876456205954248,600012.SH,600012,2024-07-30,13.906,2.876456205954248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,14.146,14.656,14.756,13.716,107798.0,,2.4465259331748923,600012.SH,600012,2024-07-31,14.306,2.4465259331748923,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,14.556,14.996,15.376,14.336,129709.0,,2.3198689956331897,600012.SH,600012,2024-08-01,14.656,2.3198689956331897,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,14.896,15.336,15.386,14.716,88872.0,,2.2672712723393,600012.SH,600012,2024-08-02,14.996,2.2672712723393,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,15.196,14.986,15.496,14.946,71214.0,,-2.282211789254041,600012.SH,600012,2024-08-05,15.336,-2.282211789254041,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,15.056,14.056,15.126,13.746,152338.0,,-6.205792072601102,600012.SH,600012,2024-08-06,14.986,-6.205792072601102,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,13.906,14.006,14.146,13.876,46794.0,,-0.3557199772339148,600012.SH,600012,2024-08-07,14.056,-0.3557199772339148,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,14.106,14.196,14.396,13.956,54562.0,,1.3565614736541498,600012.SH,600012,2024-08-08,14.006,1.3565614736541498,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,14.286,14.056,14.376,14.016,28271.0,,-0.9861932938856066,600012.SH,600012,2024-08-09,14.196,-0.9861932938856066,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,14.196,14.386,14.476,14.026,39091.0,,2.347751849743873,600012.SH,600012,2024-08-12,14.056,2.347751849743873,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,14.556,14.736,14.886,14.296,52596.0,,2.432920895314905,600012.SH,600012,2024-08-13,14.386,2.432920895314905,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,14.586,14.746,14.816,14.506,29923.0,,0.0678610206297447,600012.SH,600012,2024-08-14,14.736,0.0678610206297447,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,14.896,14.646,14.906,14.546,46246.0,,-0.6781500067814972,600012.SH,600012,2024-08-15,14.746,-0.6781500067814972,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,14.646,14.446,14.706,14.406,33437.0,,-1.3655605626109568,600012.SH,600012,2024-08-16,14.646,-1.3655605626109568,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,14.506,14.576,14.666,14.376,26494.0,,0.8999030873598324,600012.SH,600012,2024-08-19,14.446,0.8999030873598324,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,14.596,14.556,14.686,14.406,21603.0,,-0.1372118551042911,600012.SH,600012,2024-08-20,14.576,-0.1372118551042911,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,14.596,14.576,14.606,14.416,25693.0,,0.1374003847210758,600012.SH,600012,2024-08-21,14.556,0.1374003847210758,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,14.526,14.696,15.066,14.506,43203.0,,0.8232711306256801,600012.SH,600012,2024-08-22,14.576,0.8232711306256801,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,14.686,14.946,14.976,14.476,41844.0,,1.7011431682090403,600012.SH,600012,2024-08-23,14.696,1.7011431682090403,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,14.896,14.986,15.056,14.566,51203.0,,0.2676301351532295,600012.SH,600012,2024-08-26,14.946,0.2676301351532295,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,14.896,14.576,15.046,14.346,50688.0,,-2.735886827705858,600012.SH,600012,2024-08-27,14.986,-2.735886827705858,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,14.476,14.766,14.866,14.446,34292.0,,1.3035126234906658,600012.SH,600012,2024-08-28,14.576,1.3035126234906658,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,14.886,14.436,14.886,14.296,55151.0,,-2.234863876472981,600012.SH,600012,2024-08-29,14.766,-2.234863876472981,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,14.416,14.476,14.536,13.986,76241.0,,0.2770850651149903,600012.SH,600012,2024-08-30,14.436,0.2770850651149903,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,14.336,15.296,15.316,14.136,79124.0,,5.664548217739696,600012.SH,600012,2024-09-02,14.476,5.664548217739696,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,15.166,15.016,15.386,14.246,74653.0,,-1.830543933054385,600012.SH,600012,2024-09-03,15.296,-1.830543933054385,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,14.576,15.386,15.406,14.456,70744.0,,2.4640383590836423,600012.SH,600012,2024-09-04,15.016,2.4640383590836423,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,15.456,15.436,15.536,14.916,44926.0,,0.3249707526322698,600012.SH,600012,2024-09-05,15.386,0.3249707526322698,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,15.396,15.426,15.646,15.156,43453.0,,-0.0647836227001819,600012.SH,600012,2024-09-06,15.436,-0.0647836227001819,0.0,1,3,0.0,0.0,0.0,0.0
