date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.61,4.59,4.65,4.55,46158.0,-0.8639308855291628,211865.22,300048.SZ,300048,2024-07-01,4.63,-0.8639308855291628,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.59,4.56,4.62,4.53,35359.0,-0.6535947712418388,161237.03999999998,300048.SZ,300048,2024-07-02,4.59,-0.6535947712418388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.58,4.5,4.58,4.48,48988.0,-1.3157894736842035,220446.0,300048.SZ,300048,2024-07-03,4.56,-1.3157894736842035,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.53,4.43,4.56,4.4,59556.0,-1.5555555555555656,263833.08,300048.SZ,300048,2024-07-04,4.5,-1.5555555555555656,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.43,4.49,4.49,4.35,47050.0,1.3544018058690763,211254.5,300048.SZ,300048,2024-07-05,4.43,1.3544018058690763,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.48,4.35,4.53,4.34,51428.0,-3.118040089086871,223711.8,300048.SZ,300048,2024-07-08,4.49,-3.118040089086871,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.35,4.48,4.49,4.3,54489.0,2.9885057471264576,244110.72000000003,300048.SZ,300048,2024-07-09,4.35,2.9885057471264576,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.54,4.42,4.59,4.4,51174.0,-1.3392857142857206,226189.08,300048.SZ,300048,2024-07-10,4.48,-1.3392857142857206,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.48,4.54,4.55,4.47,51591.0,2.714932126696845,234223.14,300048.SZ,300048,2024-07-11,4.42,2.714932126696845,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.57,4.56,4.59,4.52,34739.0,0.4405286343612147,158409.84,300048.SZ,300048,2024-07-12,4.54,0.4405286343612147,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.51,4.53,4.57,4.51,43666.0,-0.6578947368420907,197806.98,300048.SZ,300048,2024-07-15,4.56,-0.6578947368420907,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.51,4.47,4.54,4.43,48102.0,-1.324503311258285,215015.94,300048.SZ,300048,2024-07-16,4.53,-1.324503311258285,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.52,4.41,4.52,4.39,37061.0,-1.3422818791946178,163439.01,300048.SZ,300048,2024-07-17,4.47,-1.3422818791946178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.42,4.44,4.46,4.35,39334.0,0.6802721088435382,174642.96000000002,300048.SZ,300048,2024-07-18,4.41,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.44,4.43,4.47,4.38,39289.0,-0.2252252252252451,174050.27,300048.SZ,300048,2024-07-19,4.44,-0.2252252252252451,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.42,4.4,4.45,4.37,39633.0,-0.6772009029345272,174385.2,300048.SZ,300048,2024-07-22,4.43,-0.6772009029345272,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.42,4.28,4.42,4.28,47615.0,-2.7272727272727337,203792.2,300048.SZ,300048,2024-07-23,4.4,-2.7272727272727337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.28,4.18,4.28,4.16,64418.0,-2.336448598130858,269267.24,300048.SZ,300048,2024-07-24,4.28,-2.336448598130858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.2,4.24,4.31,4.11,54348.0,1.435406698564612,230435.52,300048.SZ,300048,2024-07-25,4.18,1.435406698564612,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.25,4.39,4.39,4.24,58219.0,3.537735849056589,255581.41,300048.SZ,300048,2024-07-26,4.24,3.537735849056589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.42,4.42,4.42,4.34,54040.0,0.6833712984054774,238856.8,300048.SZ,300048,2024-07-29,4.39,0.6833712984054774,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.41,4.39,4.45,4.34,35895.0,-0.6787330316742168,157579.05,300048.SZ,300048,2024-07-30,4.42,-0.6787330316742168,0.0,1,3,0.0,0.0,0.0,0.0
