date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.87,5.76,5.92,5.66,243156.0,1.2302284710017375,1400578.56,002167.SZ,2167,2024-07-01,5.69,1.2302284710017375,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.75,5.68,5.79,5.65,182295.0,-1.388888888888895,1035435.6,002167.SZ,2167,2024-07-02,5.76,-1.388888888888895,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.66,5.62,5.73,5.59,119281.0,-1.056338028169013,670359.22,002167.SZ,2167,2024-07-03,5.68,-1.056338028169013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.66,5.43,5.68,5.41,155683.0,-3.380782918149472,845358.69,002167.SZ,2167,2024-07-04,5.62,-3.380782918149472,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.45,5.53,5.55,5.35,139096.0,1.8416206261510304,769200.88,002167.SZ,2167,2024-07-05,5.43,1.8416206261510304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.6,5.35,5.62,5.33,137219.0,-3.254972875226048,734121.6499999999,002167.SZ,2167,2024-07-08,5.53,-3.254972875226048,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.35,5.46,5.47,5.24,162700.0,2.056074766355142,888342.0,002167.SZ,2167,2024-07-09,5.35,2.056074766355142,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.44,5.36,5.56,5.34,157295.0,-1.831501831501825,843101.2000000001,002167.SZ,2167,2024-07-10,5.46,-1.831501831501825,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.5,5.67,5.73,5.45,301943.0,5.783582089552231,1712016.81,002167.SZ,2167,2024-07-11,5.36,5.783582089552231,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.82,5.6,5.83,5.55,290076.0,-1.2345679012345734,1624425.6,002167.SZ,2167,2024-07-12,5.67,-1.2345679012345734,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.42,5.35,5.49,5.35,243276.0,-4.46428571428571,1301526.6,002167.SZ,2167,2024-07-15,5.6,-4.46428571428571,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.38,5.39,5.46,5.31,155328.0,0.7476635514018781,837217.9199999999,002167.SZ,2167,2024-07-16,5.35,0.7476635514018781,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.42,5.21,5.46,5.2,163039.0,-3.3395176252319025,849433.19,002167.SZ,2167,2024-07-17,5.39,-3.3395176252319025,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.21,5.18,5.22,5.04,178936.0,-0.5758157389635365,926888.48,002167.SZ,2167,2024-07-18,5.21,-0.5758157389635365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.15,5.15,5.21,5.06,117123.0,-0.5791505791505669,603183.4500000001,002167.SZ,2167,2024-07-19,5.18,-0.5791505791505669,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.17,5.16,5.19,5.09,107704.0,0.19417475728154,555752.64,002167.SZ,2167,2024-07-22,5.15,0.19417475728154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.17,5.05,5.25,5.03,151930.0,-2.131782945736438,767246.5,002167.SZ,2167,2024-07-23,5.16,-2.131782945736438,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.04,4.99,5.1,4.97,119581.0,-1.188118811881178,596709.1900000001,002167.SZ,2167,2024-07-24,5.05,-1.188118811881178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.95,4.99,5.08,4.9,107178.0,0.0,534818.22,002167.SZ,2167,2024-07-25,4.99,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.97,5.09,5.11,4.97,137090.0,2.004008016032066,697788.1,002167.SZ,2167,2024-07-26,4.99,2.004008016032066,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.12,5.11,5.13,5.02,93774.0,0.3929273084479545,479185.14,002167.SZ,2167,2024-07-29,5.09,0.3929273084479545,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.08,5.15,5.19,5.04,109119.0,0.7827788649706457,561962.8500000001,002167.SZ,2167,2024-07-30,5.11,0.7827788649706457,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.2,5.38,5.39,5.13,225523.0,4.466019417475708,1213313.74,002167.SZ,2167,2024-07-31,5.15,4.466019417475708,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,5.46,5.41,5.5,5.37,205119.0,0.5576208178438735,1109693.79,002167.SZ,2167,2024-08-01,5.38,0.5576208178438735,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,5.39,5.32,5.45,5.29,149973.0,-1.6635859519408491,797856.36,002167.SZ,2167,2024-08-02,5.41,-1.6635859519408491,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,5.32,5.13,5.38,5.12,160762.0,-3.571428571428581,824709.0599999999,002167.SZ,2167,2024-08-05,5.32,-3.571428571428581,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,5.2,5.27,5.35,5.14,162528.0,2.729044834307981,856522.5599999999,002167.SZ,2167,2024-08-06,5.13,2.729044834307981,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,5.27,5.28,5.39,5.22,157149.0,0.189753320683117,829746.7200000001,002167.SZ,2167,2024-08-07,5.27,0.189753320683117,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,5.27,5.2,5.28,5.14,135494.0,-1.5151515151515138,704568.8,002167.SZ,2167,2024-08-08,5.28,-1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,5.3,5.18,5.37,5.18,153021.0,-0.3846153846153943,792648.7799999999,002167.SZ,2167,2024-08-09,5.2,-0.3846153846153943,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,5.15,5.05,5.18,5.02,135113.0,-2.5096525096525046,682320.65,002167.SZ,2167,2024-08-12,5.18,-2.5096525096525046,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,5.06,5.08,5.11,4.99,88325.0,0.5940594059405946,448691.0,002167.SZ,2167,2024-08-13,5.05,0.5940594059405946,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,5.08,5.01,5.11,5.01,84120.0,-1.3779527559055205,421441.2,002167.SZ,2167,2024-08-14,5.08,-1.3779527559055205,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,5.02,5.06,5.12,4.95,120721.0,0.9980039920159722,610848.26,002167.SZ,2167,2024-08-15,5.01,0.9980039920159722,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,5.1,4.99,5.16,4.98,119589.0,-1.383399209486158,596749.11,002167.SZ,2167,2024-08-16,5.06,-1.383399209486158,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.99,4.98,5.07,4.94,100053.0,-0.2004008016032066,498263.94000000006,002167.SZ,2167,2024-08-19,4.99,-0.2004008016032066,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,5.0,4.88,5.06,4.86,143530.0,-2.00803212851407,700426.4,002167.SZ,2167,2024-08-20,4.98,-2.00803212851407,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.88,5.25,5.31,4.84,517396.0,7.581967213114749,2716329.0,002167.SZ,2167,2024-08-21,4.88,7.581967213114749,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,5.2,5.24,5.45,5.08,615230.0,-0.1904761904761853,3223805.2,002167.SZ,2167,2024-08-22,5.25,-0.1904761904761853,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,5.13,4.88,5.16,4.84,422994.0,-6.870229007633588,2064210.72,002167.SZ,2167,2024-08-23,5.24,-6.870229007633588,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.86,5.37,5.37,4.86,502151.0,10.040983606557386,2696550.87,002167.SZ,2167,2024-08-26,4.88,10.040983606557386,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,5.37,5.26,5.48,5.24,723386.0,-2.0484171322160183,3805010.36,002167.SZ,2167,2024-08-27,5.37,-2.0484171322160183,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,5.25,5.5,5.64,5.19,811826.0,4.562737642585546,4465043.0,002167.SZ,2167,2024-08-28,5.26,4.562737642585546,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,5.44,5.54,5.65,5.37,689108.0,0.727272727272732,3817658.32,002167.SZ,2167,2024-08-29,5.5,0.727272727272732,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,5.48,5.53,5.64,5.46,600910.0,-0.1805054151624463,3323032.3000000003,002167.SZ,2167,2024-08-30,5.54,-0.1805054151624463,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,5.5,5.47,5.69,5.45,537855.0,-1.0849909584086936,2942066.85,002167.SZ,2167,2024-09-02,5.53,-1.0849909584086936,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,5.48,5.59,5.69,5.39,509850.0,2.1937842778793515,2850061.5,002167.SZ,2167,2024-09-03,5.47,2.1937842778793515,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,5.55,5.82,5.86,5.51,848058.0,4.114490161001805,4935697.5600000005,002167.SZ,2167,2024-09-04,5.59,4.114490161001805,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,5.82,5.6,5.83,5.5,671904.0,-3.7800687285223455,3762662.4,002167.SZ,2167,2024-09-05,5.82,-3.7800687285223455,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,5.51,5.35,5.72,5.32,567299.0,-4.46428571428571,3035049.65,002167.SZ,2167,2024-09-06,5.6,-4.46428571428571,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,5.2,5.26,5.36,5.16,320128.0,-1.6822429906542036,1683873.28,002167.SZ,2167,2024-09-09,5.35,-1.6822429906542036,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,5.3,5.2,5.32,5.06,310209.0,-1.1406844106463754,1613086.8,002167.SZ,2167,2024-09-10,5.26,-1.1406844106463754,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,5.18,5.33,5.46,5.16,414907.0,2.499999999999991,2211454.31,002167.SZ,2167,2024-09-11,5.2,2.499999999999991,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,5.3,5.14,5.33,5.13,337100.0,-3.564727954971869,1732694.0,002167.SZ,2167,2024-09-12,5.33,-3.564727954971869,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,5.18,4.99,5.2,4.99,260654.0,-2.9182879377431803,1300663.46,002167.SZ,2167,2024-09-13,5.14,-2.9182879377431803,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.99,4.95,5.04,4.88,168977.0,-0.8016032064128265,836436.15,002167.SZ,2167,2024-09-18,4.99,-0.8016032064128265,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.99,5.11,5.17,4.91,255409.0,3.232323232323231,1305139.99,002167.SZ,2167,2024-09-19,4.95,3.232323232323231,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,5.11,5.07,5.12,5.02,175758.0,-0.7827788649706457,891093.06,002167.SZ,2167,2024-09-20,5.11,-0.7827788649706457,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,5.07,5.09,5.13,5.02,143440.0,0.3944773175542426,730109.6,002167.SZ,2167,2024-09-23,5.07,0.3944773175542426,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,5.13,5.29,5.32,5.09,344490.0,3.929273084479368,1822352.1,002167.SZ,2167,2024-09-24,5.09,3.929273084479368,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,5.33,5.34,5.55,5.32,432324.0,0.9451795841209698,2308610.16,002167.SZ,2167,2024-09-25,5.29,0.9451795841209698,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,5.34,5.48,5.48,5.31,302516.0,2.621722846441954,1657787.6800000002,002167.SZ,2167,2024-09-26,5.34,2.621722846441954,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,5.52,5.79,5.92,5.52,579404.0,5.656934306569328,3354749.16,002167.SZ,2167,2024-09-27,5.48,5.656934306569328,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,6.06,6.37,6.37,5.91,803056.0,10.017271157167528,5115466.72,002167.SZ,2167,2024-09-30,5.79,10.017271157167528,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,7.01,7.01,7.01,6.58,927860.0,10.047095761381474,6504298.6,002167.SZ,2167,2024-10-08,6.37,10.047095761381474,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,6.99,6.37,7.0,6.33,694335.0,-9.129814550641935,4422913.95,002167.SZ,2167,2024-10-09,7.01,-9.129814550641935,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,6.47,6.26,6.56,6.22,452634.0,-1.7268445839874411,2833488.84,002167.SZ,2167,2024-10-10,6.37,-1.7268445839874411,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,6.25,6.03,6.33,5.95,345802.0,-3.674121405750797,2085186.06,002167.SZ,2167,2024-10-11,6.26,-3.674121405750797,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,6.03,6.22,6.25,5.95,304284.0,3.1509121061359835,1892646.48,002167.SZ,2167,2024-10-14,6.03,3.1509121061359835,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,6.28,6.13,6.36,6.11,432211.0,-1.4469453376205754,2649453.43,002167.SZ,2167,2024-10-15,6.22,-1.4469453376205754,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,6.12,6.06,6.18,5.99,262809.0,-1.141924959216967,1592622.5399999998,002167.SZ,2167,2024-10-16,6.13,-1.141924959216967,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,6.08,5.99,6.18,5.96,275319.0,-1.1551155115511411,1649160.81,002167.SZ,2167,2024-10-17,6.06,-1.1551155115511411,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,5.92,6.04,6.14,5.9,472647.0,0.8347245409014992,2854787.88,002167.SZ,2167,2024-10-18,5.99,0.8347245409014992,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,6.11,6.33,6.37,6.06,653882.0,4.801324503311255,4139073.06,002167.SZ,2167,2024-10-21,6.04,4.801324503311255,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,6.4,6.4,6.41,6.24,495169.0,1.105845181674581,3169081.6,002167.SZ,2167,2024-10-22,6.33,1.105845181674581,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,6.4,6.37,6.59,6.28,590836.0,-0.4687500000000066,3763625.32,002167.SZ,2167,2024-10-23,6.4,-0.4687500000000066,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,6.32,6.27,6.35,6.1,382116.0,-1.569858712715866,2395867.32,002167.SZ,2167,2024-10-24,6.37,-1.569858712715866,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,6.45,6.65,6.7,6.4,721060.0,6.060606060606077,4795049.0,002167.SZ,2167,2024-10-25,6.27,6.060606060606077,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,6.7,6.78,6.81,6.61,600578.0,1.9548872180451091,4071918.84,002167.SZ,2167,2024-10-28,6.65,1.9548872180451091,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,6.77,6.51,6.82,6.48,462075.0,-3.9823008849557584,3008108.25,002167.SZ,2167,2024-10-29,6.78,-3.9823008849557584,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,6.48,6.54,6.63,6.44,275076.0,0.4608294930875667,1798997.04,002167.SZ,2167,2024-10-30,6.51,0.4608294930875667,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,6.53,6.79,6.86,6.51,492201.0,3.822629969418956,3342044.79,002167.SZ,2167,2024-10-31,6.54,3.822629969418956,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,6.72,7.47,7.47,6.68,1483087.0,10.014727540500722,11078659.89,002167.SZ,2167,2024-11-01,6.79,10.014727540500722,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,7.54,7.66,7.87,7.38,1830368.0,2.5435073627844806,14020618.88,002167.SZ,2167,2024-11-04,7.47,2.5435073627844806,0.0,1,3,0.0,0.0,0.0,0.0
