date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,11.704,11.774,11.834,11.564,8039.0,,0.7702841492639445,600137.SH,600137,2024-07-01,11.684,0.7702841492639445,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,11.784,11.924,12.044,11.704,7895.0,,1.2739935450993831,600137.SH,600137,2024-07-02,11.774,1.2739935450993831,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,11.934,11.844,12.044,11.814,5298.0,,-0.6709158000670956,600137.SH,600137,2024-07-03,11.924,-0.6709158000670956,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,11.764,11.414,11.914,11.364,9102.0,,-3.630530226274909,600137.SH,600137,2024-07-04,11.844,-3.630530226274909,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,11.414,11.554,11.664,11.214,8903.0,,1.226563868932895,600137.SH,600137,2024-07-05,11.414,1.226563868932895,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,11.454,11.214,11.574,11.154,9917.0,,-2.9427038255149696,600137.SH,600137,2024-07-08,11.554,-2.9427038255149696,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,11.134,11.314,11.354,10.854,10756.0,,0.8917424647761685,600137.SH,600137,2024-07-09,11.214,0.8917424647761685,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,11.284,11.114,11.314,11.084,7225.0,,-1.7677214071062377,600137.SH,600137,2024-07-10,11.314,-1.7677214071062377,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,11.384,11.594,11.604,11.244,13770.0,,4.318877091956086,600137.SH,600137,2024-07-11,11.114,4.318877091956086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,11.544,11.584,11.874,11.514,11254.0,,-0.0862515094014138,600137.SH,600137,2024-07-12,11.594,-0.0862515094014138,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,11.614,11.344,11.614,11.234,8625.0,,-2.071823204419887,600137.SH,600137,2024-07-15,11.584,-2.071823204419887,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,11.284,11.264,11.404,11.214,5361.0,,-0.7052186177715081,600137.SH,600137,2024-07-16,11.344,-0.7052186177715081,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,11.264,11.164,11.364,11.134,5347.0,,-0.8877840909090828,600137.SH,600137,2024-07-17,11.264,-0.8877840909090828,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,11.154,11.054,11.154,10.804,7067.0,,-0.9853099247581488,600137.SH,600137,2024-07-18,11.164,-0.9853099247581488,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,11.054,11.194,11.264,10.944,6029.0,,1.266509860683929,600137.SH,600137,2024-07-19,11.054,1.266509860683929,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,11.174,11.214,11.244,11.044,6000.0,,0.1786671431123876,600137.SH,600137,2024-07-22,11.194,0.1786671431123876,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,11.234,11.114,11.354,11.114,8307.0,,-0.8917424647761685,600137.SH,600137,2024-07-23,11.214,-0.8917424647761685,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,11.114,10.994,11.184,10.964,5791.0,,-1.0797192729890326,600137.SH,600137,2024-07-24,11.114,-1.0797192729890326,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,10.954,11.134,11.234,10.884,8405.0,,1.273421866472635,600137.SH,600137,2024-07-25,10.994,1.273421866472635,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,11.114,11.334,11.354,11.084,7805.0,,1.7962996227770756,600137.SH,600137,2024-07-26,11.134,1.7962996227770756,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,11.454,11.344,11.454,11.174,5440.0,,0.0882301041115196,600137.SH,600137,2024-07-29,11.334,0.0882301041115196,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,11.264,11.374,11.394,11.204,5789.0,,0.2644569816643294,600137.SH,600137,2024-07-30,11.344,0.2644569816643294,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,11.364,11.624,11.634,11.264,10853.0,,2.197995428169519,600137.SH,600137,2024-07-31,11.374,2.197995428169519,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,11.714,11.544,11.724,11.514,8859.0,,-0.6882312456985562,600137.SH,600137,2024-08-01,11.624,-0.6882312456985562,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,11.474,11.514,11.634,11.414,8940.0,,-0.2598752598752751,600137.SH,600137,2024-08-02,11.544,-0.2598752598752751,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,11.514,11.274,11.684,11.264,10536.0,,-2.084418968212609,600137.SH,600137,2024-08-05,11.514,-2.084418968212609,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,11.344,11.524,11.614,11.314,10031.0,,2.2174915735320155,600137.SH,600137,2024-08-06,11.274,2.2174915735320155,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,11.574,11.554,11.714,11.464,8822.0,,0.2603262755987545,600137.SH,600137,2024-08-07,11.524,0.2603262755987545,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,11.464,11.604,11.634,11.434,7158.0,,0.4327505625757233,600137.SH,600137,2024-08-08,11.554,0.4327505625757233,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,11.674,11.504,11.704,11.504,7961.0,,-0.8617718028266053,600137.SH,600137,2024-08-09,11.604,-0.8617718028266053,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,11.644,11.624,11.674,11.414,9564.0,,1.0431154381084884,600137.SH,600137,2024-08-12,11.504,1.0431154381084884,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,11.644,11.744,12.114,11.474,18089.0,,1.0323468685478288,600137.SH,600137,2024-08-13,11.624,1.0323468685478288,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,11.674,11.634,11.784,11.484,12032.0,,-0.9366485013623916,600137.SH,600137,2024-08-14,11.744,-0.9366485013623916,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,11.514,11.644,11.734,11.474,8579.0,,0.0859549596011755,600137.SH,600137,2024-08-15,11.634,0.0859549596011755,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,11.654,11.524,11.694,11.484,7001.0,,-1.0305736860185544,600137.SH,600137,2024-08-16,11.644,-1.0305736860185544,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,11.604,11.634,11.644,11.454,8303.0,,0.954529677195426,600137.SH,600137,2024-08-19,11.524,0.954529677195426,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,11.904,11.424,11.914,11.314,12218.0,,-1.805054151624552,600137.SH,600137,2024-08-20,11.634,-1.805054151624552,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,11.594,11.464,11.594,11.264,5791.0,,0.3501400560224077,600137.SH,600137,2024-08-21,11.424,0.3501400560224077,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,11.694,11.374,11.694,11.364,9892.0,,-0.7850662944870912,600137.SH,600137,2024-08-22,11.464,-0.7850662944870912,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,11.294,11.214,11.384,11.054,12003.0,,-1.4067170740284851,600137.SH,600137,2024-08-23,11.374,-1.4067170740284851,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,11.034,11.384,11.484,11.034,8634.0,,1.5159621901194908,600137.SH,600137,2024-08-26,11.214,1.5159621901194908,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,11.434,11.284,11.474,11.214,6722.0,,-0.8784258608573459,600137.SH,600137,2024-08-27,11.384,-0.8784258608573459,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,11.264,11.444,11.524,11.144,6203.0,,1.4179369018078702,600137.SH,600137,2024-08-28,11.284,1.4179369018078702,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,11.344,11.564,11.594,11.284,6727.0,,1.0485844110450726,600137.SH,600137,2024-08-29,11.444,1.0485844110450726,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,11.634,11.634,11.764,11.534,13060.0,,0.6053268765133124,600137.SH,600137,2024-08-30,11.564,0.6053268765133124,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,11.624,11.534,11.704,11.524,7558.0,,-0.8595495960116883,600137.SH,600137,2024-09-02,11.634,-0.8595495960116883,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,11.534,11.574,11.624,11.474,4669.0,,0.3468007629616743,600137.SH,600137,2024-09-03,11.534,0.3468007629616743,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,11.544,11.444,11.544,11.354,5126.0,,-1.1232071885259989,600137.SH,600137,2024-09-04,11.574,-1.1232071885259989,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,11.374,11.584,11.584,11.374,4805.0,,1.2233484795525884,600137.SH,600137,2024-09-05,11.444,1.2233484795525884,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,11.594,11.394,11.624,11.394,5499.0,,-1.6401933701657434,600137.SH,600137,2024-09-06,11.584,-1.6401933701657434,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,11.364,11.464,11.534,11.224,3482.0,,0.614358434263651,600137.SH,600137,2024-09-09,11.394,0.614358434263651,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,11.424,11.534,11.564,11.374,6710.0,,0.6106071179344141,600137.SH,600137,2024-09-10,11.464,0.6106071179344141,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,11.424,11.434,11.624,11.374,7723.0,,-0.8670019074042079,600137.SH,600137,2024-09-11,11.534,-0.8670019074042079,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,11.444,11.434,11.554,11.394,4471.0,,0.0,600137.SH,600137,2024-09-12,11.434,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,11.404,11.224,11.484,11.194,7821.0,,-1.836627601889096,600137.SH,600137,2024-09-13,11.434,-1.836627601889096,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,11.234,11.074,11.284,10.874,9313.0,,-1.3364219529579555,600137.SH,600137,2024-09-18,11.224,-1.3364219529579555,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,11.094,11.414,11.454,10.924,10728.0,,3.070254650532789,600137.SH,600137,2024-09-19,11.074,3.070254650532789,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,11.394,11.314,11.444,11.194,5660.0,,-0.876117049237779,600137.SH,600137,2024-09-20,11.414,-0.876117049237779,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,11.254,11.354,11.424,11.184,5087.0,,0.3535442814212475,600137.SH,600137,2024-09-23,11.314,0.3535442814212475,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,11.394,11.614,11.664,11.334,12907.0,,2.289941870706369,600137.SH,600137,2024-09-24,11.354,2.289941870706369,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,11.704,11.714,11.864,11.584,16235.0,,0.8610297916307852,600137.SH,600137,2024-09-25,11.614,0.8610297916307852,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,11.694,12.004,12.014,11.624,16570.0,,2.4756701382960378,600137.SH,600137,2024-09-26,11.714,2.4756701382960378,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,12.024,12.434,12.514,12.004,12097.0,,3.5821392869043622,600137.SH,600137,2024-09-27,12.004,3.5821392869043622,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,12.814,13.614,13.664,12.434,38390.0,,9.49010776902044,600137.SH,600137,2024-09-30,12.434,9.49010776902044,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,14.974,14.314,14.994,13.614,48673.0,,5.1417658292933766,600137.SH,600137,2024-10-08,13.614,5.1417658292933766,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,13.964,13.234,14.304,13.004,33396.0,,-7.545060779656277,600137.SH,600137,2024-10-09,14.314,-7.545060779656277,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,13.294,13.354,13.514,12.924,20241.0,,0.9067553271875362,600137.SH,600137,2024-10-10,13.234,0.9067553271875362,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,13.244,12.954,13.594,12.894,14932.0,,-2.9953571963456493,600137.SH,600137,2024-10-11,13.354,-2.9953571963456493,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,12.974,13.134,13.204,12.824,11763.0,,1.3895321908290903,600137.SH,600137,2024-10-14,12.954,1.3895321908290903,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,13.094,13.094,13.344,12.854,11810.0,,-0.3045530683721709,600137.SH,600137,2024-10-15,13.134,-0.3045530683721709,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,13.114,13.414,13.544,12.954,18536.0,,2.443867420192447,600137.SH,600137,2024-10-16,13.094,2.443867420192447,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,13.544,13.354,14.194,13.204,20860.0,,-0.4472938720739616,600137.SH,600137,2024-10-17,13.414,-0.4472938720739616,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,13.234,13.624,13.794,13.194,21743.0,,2.0218661075333437,600137.SH,600137,2024-10-18,13.354,2.0218661075333437,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,13.624,13.624,13.844,13.434,18061.0,,0.0,600137.SH,600137,2024-10-21,13.624,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,13.594,13.744,13.764,13.524,13877.0,,0.8807985907222537,600137.SH,600137,2024-10-22,13.624,0.8807985907222537,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,13.754,13.844,14.004,13.624,14827.0,,0.7275902211874241,600137.SH,600137,2024-10-23,13.744,0.7275902211874241,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,13.844,13.934,14.014,13.714,14716.0,,0.6501011268419621,600137.SH,600137,2024-10-24,13.844,0.6501011268419621,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,14.004,14.214,14.324,13.984,15208.0,,2.0094732309458907,600137.SH,600137,2024-10-25,13.934,2.0094732309458907,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,14.264,14.724,14.754,14.234,19859.0,,3.588011819333059,600137.SH,600137,2024-10-28,14.214,3.588011819333059,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,14.694,14.184,15.014,14.184,21503.0,,-3.6674816625916975,600137.SH,600137,2024-10-29,14.724,-3.6674816625916975,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,14.134,14.434,14.554,14.124,20942.0,,1.762549351381848,600137.SH,600137,2024-10-30,14.184,1.762549351381848,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,14.504,14.634,14.704,14.264,13988.0,,1.3856172925038155,600137.SH,600137,2024-10-31,14.434,1.3856172925038155,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,14.664,14.014,14.674,13.824,17599.0,,-4.2367090337570135,600137.SH,600137,2024-11-01,14.634,-4.2367090337570135,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,14.164,14.304,14.344,13.954,11334.0,,2.0693592122163595,600137.SH,600137,2024-11-04,14.014,2.0693592122163595,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,14.324,14.394,14.424,14.224,12805.0,,0.6291946308724761,600137.SH,600137,2024-11-05,14.304,0.6291946308724761,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,14.394,14.394,14.544,14.274,11329.0,,0.0,600137.SH,600137,2024-11-06,14.394,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,14.424,14.744,14.804,14.304,14663.0,,2.431568709184373,600137.SH,600137,2024-11-07,14.394,2.431568709184373,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,14.864,14.984,15.214,14.684,25536.0,,1.6277807921866616,600137.SH,600137,2024-11-08,14.744,1.6277807921866616,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-11,15.114,15.194,15.264,14.894,15954.0,,1.4014949279231192,600137.SH,600137,2024-11-11,14.984,1.4014949279231192,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-12,15.184,14.964,15.394,14.824,19371.0,,-1.51375542977491,600137.SH,600137,2024-11-12,15.194,-1.51375542977491,0.0,1,3,0.0,0.0,0.0,0.0
