date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.702,6.832,6.832,6.662,71987.0,,1.3349154553544906,002166.SZ,2166,2024-07-01,6.742,1.3349154553544906,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.792,6.862,6.902,6.782,75069.0,,0.4391100702576089,002166.SZ,2166,2024-07-02,6.832,0.4391100702576089,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.852,6.762,6.922,6.752,68445.0,,-1.4573010784028062,002166.SZ,2166,2024-07-03,6.862,-1.4573010784028062,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.722,6.582,6.782,6.532,82701.0,,-2.661934338952965,002166.SZ,2166,2024-07-04,6.762,-2.661934338952965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.552,6.712,6.712,6.512,63746.0,,1.9750835612275972,002166.SZ,2166,2024-07-05,6.582,1.9750835612275972,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.762,6.542,6.782,6.522,69368.0,,-2.532777115613827,002166.SZ,2166,2024-07-08,6.712,-2.532777115613827,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.612,6.772,6.782,6.542,113468.0,,3.5157444206664668,002166.SZ,2166,2024-07-09,6.542,3.5157444206664668,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.752,6.882,6.972,6.662,187850.0,,1.6243354991139825,002166.SZ,2166,2024-07-10,6.772,1.6243354991139825,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.962,6.962,7.042,6.922,165544.0,,1.1624527753560043,002166.SZ,2166,2024-07-11,6.882,1.1624527753560043,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.942,6.962,7.032,6.912,99093.0,,0.0,002166.SZ,2166,2024-07-12,6.962,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.962,6.892,6.992,6.882,74223.0,,-1.0054582016661762,002166.SZ,2166,2024-07-15,6.962,-1.0054582016661762,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.842,6.882,6.892,6.822,61928.0,,-0.1450957632037286,002166.SZ,2166,2024-07-16,6.892,-0.1450957632037286,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.892,6.802,6.892,6.792,53734.0,,-1.1624527753560043,002166.SZ,2166,2024-07-17,6.882,-1.1624527753560043,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.762,6.892,6.912,6.612,88536.0,,1.3231402528668168,002166.SZ,2166,2024-07-18,6.802,1.3231402528668168,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.862,6.852,6.902,6.822,71481.0,,-0.580383052814859,002166.SZ,2166,2024-07-19,6.892,-0.580383052814859,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.832,6.892,6.932,6.822,66503.0,,0.5837711617046049,002166.SZ,2166,2024-07-22,6.852,0.5837711617046049,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.802,6.672,6.892,6.662,86366.0,,-3.19210679048173,002166.SZ,2166,2024-07-23,6.892,-3.19210679048173,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.652,6.512,6.722,6.472,96681.0,,-2.398081534772189,002166.SZ,2166,2024-07-24,6.672,-2.398081534772189,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.562,6.572,6.662,6.452,88169.0,,0.9213759213759332,002166.SZ,2166,2024-07-25,6.512,0.9213759213759332,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.572,6.632,6.652,6.532,66740.0,,0.9129640900791268,002166.SZ,2166,2024-07-26,6.572,0.9129640900791268,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.622,6.602,6.642,6.542,48403.0,,-0.452352231604336,002166.SZ,2166,2024-07-29,6.632,-0.452352231604336,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.582,6.742,6.762,6.572,98398.0,,2.1205695243865508,002166.SZ,2166,2024-07-30,6.602,2.1205695243865508,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.702,6.932,6.942,6.662,140780.0,,2.8181548501928333,002166.SZ,2166,2024-07-31,6.742,2.8181548501928333,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.892,6.892,7.022,6.862,104818.0,,-0.5770340450086509,002166.SZ,2166,2024-08-01,6.932,-0.5770340450086509,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.842,7.032,7.112,6.842,214505.0,,2.031340684852001,002166.SZ,2166,2024-08-02,6.892,2.031340684852001,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.002,6.912,7.172,6.902,185348.0,,-1.7064846416382284,002166.SZ,2166,2024-08-05,7.032,-1.7064846416382284,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,6.902,7.102,7.122,6.902,175191.0,,2.748842592592604,002166.SZ,2166,2024-08-06,6.912,2.748842592592604,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.032,6.932,7.072,6.912,125837.0,,-2.393691917769636,002166.SZ,2166,2024-08-07,7.102,-2.393691917769636,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.882,7.002,7.052,6.862,119129.0,,1.0098095787651309,002166.SZ,2166,2024-08-08,6.932,1.0098095787651309,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,6.982,6.872,7.022,6.852,116160.0,,-1.856612396458157,002166.SZ,2166,2024-08-09,7.002,-1.856612396458157,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,6.912,6.922,7.052,6.882,129328.0,,0.7275902211874241,002166.SZ,2166,2024-08-12,6.872,0.7275902211874241,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,6.902,6.752,6.902,6.662,161189.0,,-2.4559375902918235,002166.SZ,2166,2024-08-13,6.922,-2.4559375902918235,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,6.842,6.722,6.852,6.682,77462.0,,-0.4443127962085236,002166.SZ,2166,2024-08-14,6.752,-0.4443127962085236,0.0,1,3,0.0,0.0,0.0,0.0
