date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.77,2.81,2.82,2.71,70491.0,1.4440433212996373,198079.71,000510.SZ,510,2024-07-01,2.77,1.4440433212996373,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.82,3.0,3.09,2.81,285426.0,6.761565836298922,856278.0,000510.SZ,510,2024-07-02,2.81,6.761565836298922,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.99,2.9,3.12,2.9,211921.0,-3.3333333333333326,614570.9,000510.SZ,510,2024-07-03,3.0,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.91,2.86,3.12,2.82,160229.0,-1.379310344827589,458254.94,000510.SZ,510,2024-07-04,2.9,-1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.81,2.86,2.9,2.68,140388.0,0.0,401509.68,000510.SZ,510,2024-07-05,2.86,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.82,2.8,2.88,2.75,125668.0,-2.0979020979021046,351870.4,000510.SZ,510,2024-07-08,2.86,-2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.83,2.82,2.85,2.69,126232.0,0.7142857142857117,355974.24,000510.SZ,510,2024-07-09,2.8,0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.82,2.75,2.83,2.73,75790.0,-2.4822695035460973,208422.5,000510.SZ,510,2024-07-10,2.82,-2.4822695035460973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.81,3.0,3.03,2.75,339127.0,9.090909090909085,1017381.0,000510.SZ,510,2024-07-11,2.75,9.090909090909085,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.01,2.84,3.03,2.82,320048.0,-5.333333333333334,908936.32,000510.SZ,510,2024-07-12,3.0,-5.333333333333334,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.83,2.81,2.87,2.79,150751.0,-1.056338028169013,423610.31,000510.SZ,510,2024-07-15,2.84,-1.056338028169013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.81,2.83,2.84,2.74,86934.0,0.7117437722419906,246023.22,000510.SZ,510,2024-07-16,2.81,0.7117437722419906,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.82,2.81,2.87,2.8,63605.0,-0.7067137809187329,178730.05000000002,000510.SZ,510,2024-07-17,2.83,-0.7067137809187329,0.0,1,3,0.0,0.0,0.0,0.0
