date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,6.89,6.96,7.05,6.84,343818.0,,1.0159651669085612,002966.SZ
2024-07-02,6.94,7.1,7.17,6.91,429220.0,,2.011494252873569,002966.SZ
2024-07-03,7.09,7.02,7.15,6.96,284968.0,,-1.1267605633802802,002966.SZ
2024-07-04,7.01,6.9,7.07,6.89,232417.0,,-1.709401709401703,002966.SZ
2024-07-05,6.9,6.77,6.93,6.7,319497.0,,-1.884057971014508,002966.SZ
2024-07-08,6.76,6.66,6.79,6.6,451199.0,,-1.6248153618906858,002966.SZ
2024-07-09,6.68,6.78,6.8,6.62,341304.0,,1.8018018018018056,002966.SZ
2024-07-10,6.78,6.78,6.84,6.71,251289.0,,0.0,002966.SZ
2024-07-11,6.84,6.63,6.86,6.6,409419.0,,-2.212389380530977,002966.SZ
2024-07-12,6.64,6.75,6.82,6.62,348506.0,,1.8099547511312155,002966.SZ
2024-07-15,6.74,6.74,6.77,6.67,277000.0,,-0.1481481481481417,002966.SZ
2024-07-16,6.74,6.65,6.79,6.61,361018.0,,-1.3353115727002929,002966.SZ
2024-07-17,6.67,6.62,6.67,6.58,355263.0,,-0.4511278195488799,002966.SZ
2024-07-18,6.62,6.65,6.66,6.52,305730.0,,0.4531722054380793,002966.SZ
2024-07-19,6.63,6.58,6.64,6.54,281550.0,,-1.0526315789473717,002966.SZ
2024-07-22,6.56,6.49,6.58,6.44,304102.0,,-1.3677811550151908,002966.SZ
2024-07-23,6.46,6.52,6.63,6.46,312324.0,,0.4622496147919763,002966.SZ
2024-07-24,6.52,6.54,6.6,6.49,253626.0,,0.3067484662576669,002966.SZ
2024-07-25,6.55,6.47,6.58,6.4,283485.0,,-1.07033639143731,002966.SZ
2024-07-26,6.47,6.42,6.48,6.36,261095.0,,-0.7727975270479082,002966.SZ
2024-07-29,6.42,6.56,6.56,6.39,305541.0,,2.180685358255441,002966.SZ
2024-07-30,6.53,6.55,6.58,6.46,193038.0,,-0.1524390243902385,002966.SZ
2024-07-31,6.52,6.59,6.61,6.51,269893.0,,0.6106870229007688,002966.SZ
2024-08-01,6.59,6.58,6.66,6.54,257707.0,,-0.1517450682852805,002966.SZ
2024-08-02,6.54,6.56,6.63,6.51,242301.0,,-0.3039513677811634,002966.SZ
2024-08-05,6.52,6.54,6.61,6.47,375789.0,,-0.304878048780477,002966.SZ
2024-08-06,6.52,6.44,6.58,6.4,260351.0,,-1.5290519877675823,002966.SZ
2024-08-07,6.39,6.43,6.48,6.38,188911.0,,-0.1552795031055986,002966.SZ
2024-08-08,6.44,6.4,6.44,6.38,173896.0,,-0.4665629860031051,002966.SZ
2024-08-09,6.42,6.41,6.5,6.4,171850.0,,0.1562499999999911,002966.SZ
2024-08-12,6.39,6.3,6.42,6.27,238172.0,,-1.716068642745716,002966.SZ
2024-08-13,6.3,6.39,6.43,6.3,175925.0,,1.4285714285714235,002966.SZ
2024-08-14,6.4,6.37,6.47,6.36,156517.0,,-0.312989045383405,002966.SZ
2024-08-15,6.37,6.44,6.48,6.33,264971.0,,1.098901098901095,002966.SZ
2024-08-16,6.45,6.57,6.58,6.42,260309.0,,2.0186335403726607,002966.SZ
2024-08-19,6.58,6.76,6.77,6.56,427404.0,,2.891933028919325,002966.SZ
2024-08-20,6.74,6.69,6.77,6.66,318284.0,,-1.0355029585798703,002966.SZ
2024-08-21,6.65,6.56,6.67,6.55,331334.0,,-1.9431988041853645,002966.SZ
2024-08-22,6.56,6.71,6.73,6.55,383831.0,,2.286585365853666,002966.SZ
2024-08-23,6.71,6.65,6.72,6.6,276294.0,,-0.894187779433675,002966.SZ
2024-08-26,6.66,6.71,6.75,6.59,291512.0,,0.9022556390977376,002966.SZ
2024-08-27,6.69,6.71,6.83,6.68,272301.0,,0.0,002966.SZ
2024-08-28,6.69,6.6,6.72,6.57,191790.0,,-1.6393442622950838,002966.SZ
2024-08-29,6.59,6.44,6.62,6.42,313354.0,,-2.4242424242424176,002966.SZ
2024-08-30,6.43,6.4,6.52,6.39,398163.0,,-0.6211180124223614,002966.SZ
2024-09-02,6.43,6.51,6.62,6.36,536629.0,,1.7187499999999911,002966.SZ
2024-09-03,6.52,6.43,6.54,6.41,293590.0,,-1.228878648233489,002966.SZ
2024-09-04,6.43,6.51,6.55,6.42,249998.0,,1.244167962674969,002966.SZ
2024-09-05,6.52,6.48,6.54,6.42,249777.0,,-0.4608294930875445,002966.SZ
2024-09-06,6.49,6.55,6.62,6.47,253792.0,,1.0802469135802406,002966.SZ
2024-09-09,6.52,6.36,6.54,6.34,430613.0,,-2.900763358778613,002966.SZ
2024-09-10,6.39,6.42,6.42,6.31,257893.0,,0.943396226415083,002966.SZ
2024-09-11,6.38,6.06,6.39,6.03,647742.0,,-5.607476635514019,002966.SZ
2024-09-12,6.04,6.21,6.22,5.99,370950.0,,2.475247524752477,002966.SZ
2024-09-13,6.2,6.11,6.23,6.1,358990.0,,-1.6103059581320411,002966.SZ
2024-09-18,6.13,6.24,6.26,6.08,289238.0,,2.127659574468077,002966.SZ
2024-09-19,6.26,6.21,6.29,6.17,328798.0,,-0.4807692307692401,002966.SZ
2024-09-20,6.21,6.28,6.31,6.18,275754.0,,1.1272141706924366,002966.SZ
2024-09-23,6.27,6.36,6.41,6.25,314024.0,,1.273885350318471,002966.SZ
2024-09-24,6.38,6.56,6.62,6.35,437160.0,,3.1446540880503138,002966.SZ
2024-09-25,6.61,6.78,6.83,6.6,466780.0,,3.35365853658538,002966.SZ
2024-09-26,6.76,7.08,7.09,6.7,525027.0,,4.424778761061954,002966.SZ
2024-09-27,7.14,7.03,7.23,6.88,656198.0,,-0.7062146892655385,002966.SZ
2024-09-30,7.11,7.48,7.58,7.11,1053806.0,,6.401137980085347,002966.SZ
2024-10-08,8.26,7.57,8.26,7.32,1172349.0,,1.2032085561497263,002966.SZ
2024-10-09,7.47,7.09,7.49,7.05,908517.0,,-6.340819022457078,002966.SZ
2024-10-10,7.14,7.39,7.61,7.13,1186507.0,,4.231311706629048,002966.SZ
2024-10-11,7.39,7.32,7.5,7.28,564770.0,,-0.9472259810554772,002966.SZ
2024-10-14,7.41,7.62,7.74,7.4,1261944.0,,4.098360655737698,002966.SZ
2024-10-15,7.57,7.36,7.68,7.34,678438.0,,-3.4120734908136496,002966.SZ
2024-10-16,7.28,7.55,7.63,7.28,727316.0,,2.5815217391304213,002966.SZ
2024-10-17,7.54,7.44,7.67,7.42,636069.0,,-1.4569536423840956,002966.SZ
2024-10-18,7.46,7.51,7.61,7.31,627732.0,,0.9408602150537516,002966.SZ
2024-10-21,7.5,7.41,7.54,7.34,499781.0,,-1.3315579227696328,002966.SZ
2024-10-22,7.41,7.38,7.48,7.32,337153.0,,-0.4048582995951455,002966.SZ
2024-10-23,7.39,7.39,7.52,7.33,404138.0,,0.1355013550135453,002966.SZ
2024-10-24,7.39,7.39,7.43,7.32,212501.0,,0.0,002966.SZ
2024-10-25,7.39,7.33,7.41,7.27,357810.0,,-0.8119079837618393,002966.SZ
2024-10-28,7.33,7.23,7.34,7.19,348827.0,,-1.3642564802182733,002966.SZ
2024-10-29,7.26,7.15,7.33,7.12,479846.0,,-1.1065006915629283,002966.SZ
2024-10-30,7.18,7.12,7.22,7.05,278470.0,,-0.4195804195804231,002966.SZ
2024-10-31,7.15,7.03,7.19,6.98,430855.0,,-1.2640449438202197,002966.SZ
2024-11-01,7.04,7.0,7.1,6.97,646732.0,,-0.4267425320056972,002966.SZ
2024-11-04,7.03,7.13,7.13,6.86,534142.0,,1.857142857142846,002966.SZ
2024-11-05,7.11,7.17,7.19,7.06,506396.0,,0.5610098176718203,002966.SZ
2024-11-06,7.16,7.08,7.18,7.05,459093.0,,-1.2552301255230105,002966.SZ
2024-11-07,7.06,7.22,7.22,7.04,433852.0,,1.9774011299434904,002966.SZ
2024-11-08,7.24,7.08,7.28,7.07,621660.0,,-1.939058171745145,002966.SZ
2024-11-11,7.03,6.99,7.06,6.95,471662.0,,-1.2711864406779627,002966.SZ
2024-11-12,6.99,6.95,7.08,6.92,457881.0,,-0.5722460658083017,002966.SZ
2024-11-13,6.95,7.09,7.1,6.92,528291.0,,2.014388489208629,002966.SZ
2024-11-14,7.08,7.14,7.21,7.05,655354.0,,0.7052186177715081,002966.SZ
2024-11-15,7.14,7.13,7.26,7.02,527524.0,,-0.1400560224089631,002966.SZ
2024-11-18,7.24,7.29,7.42,7.22,849389.0,"{'nd': '2024', 'fh_sh': '2', 'djr': '2024-11-15', 'cqr': '2024-11-18', 'FHcontent': '10派2元'}",2.244039270687237,002966.SZ
2024-11-19,7.3,7.38,7.42,7.15,580502.0,,1.2345679012345734,002966.SZ
2024-11-20,7.35,7.38,7.47,7.32,396247.0,,0.0,002966.SZ
2024-11-21,7.36,7.43,7.44,7.3,411677.0,,0.6775067750677488,002966.SZ
2024-11-22,7.4,7.22,7.46,7.19,458680.0,,-2.826379542395696,002966.SZ
2024-11-25,7.21,7.36,7.39,7.21,452948.0,,1.939058171745156,002966.SZ
2024-11-26,7.32,7.41,7.42,7.28,305718.0,,0.6793478260869623,002966.SZ
2024-11-27,7.38,7.46,7.49,7.31,371728.0,,0.6747638326585648,002966.SZ
2024-11-28,7.46,7.45,7.53,7.41,343606.0,,-0.1340482573726542,002966.SZ
2024-11-29,7.46,7.51,7.59,7.44,421836.0,,0.805369127516764,002966.SZ
2024-12-02,7.53,7.43,7.56,7.4,426793.0,,-1.0652463382157085,002966.SZ
2024-12-03,7.43,7.5,7.5,7.4,299698.0,,0.9421265141319024,002966.SZ
2024-12-04,7.47,7.46,7.53,7.43,304786.0,,-0.5333333333333301,002966.SZ
2024-12-05,7.47,7.49,7.51,7.43,223194.0,,0.4021447721179738,002966.SZ
2024-12-06,7.47,7.56,7.59,7.47,490386.0,,0.9345794392523256,002966.SZ
2024-12-09,7.56,7.53,7.62,7.5,372593.0,,-0.3968253968253843,002966.SZ
2024-12-10,7.64,7.59,7.67,7.49,456288.0,,0.7968127490039834,002966.SZ
2024-12-11,7.58,7.53,7.64,7.52,367862.0,,-0.7905138339920903,002966.SZ
2024-12-12,7.54,7.69,7.73,7.52,800181.0,,2.124833997343956,002966.SZ
2024-12-13,7.67,7.61,7.7,7.56,642942.0,,-1.040312093628093,002966.SZ
2024-12-16,7.6,7.57,7.64,7.53,505776.0,,-0.5256241787122251,002966.SZ
2024-12-17,7.56,7.5,7.62,7.47,365383.0,,-0.9247027741083214,002966.SZ
2024-12-18,7.52,7.53,7.61,7.5,305978.0,,0.4000000000000003,002966.SZ
2024-12-19,7.5,7.48,7.54,7.41,341923.0,,-0.6640106241699861,002966.SZ
2024-12-20,7.46,7.43,7.51,7.41,211057.0,,-0.6684491978609763,002966.SZ
2024-12-23,7.43,7.46,7.55,7.42,440726.0,,0.4037685060565232,002966.SZ
2024-12-24,7.47,7.64,7.64,7.45,555597.0,,2.4128686327077764,002966.SZ
2024-12-25,7.64,7.7,7.73,7.62,449250.0,,0.7853403141361293,002966.SZ
2024-12-26,7.7,7.7,7.71,7.62,324139.0,,0.0,002966.SZ
2024-12-27,7.67,7.69,7.72,7.56,408438.0,,-0.1298701298701243,002966.SZ
2024-12-30,7.68,7.8,7.83,7.67,550150.0,,1.4304291287386084,002966.SZ
