date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,41.006,41.316,41.556,40.356,43851.0,,1.002297951400788,600038.SH,600038,2024-07-01,40.906,1.002297951400788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,41.216,40.476,41.486,40.426,38590.0,,-2.0331106593087456,600038.SH,600038,2024-07-02,41.316,-2.0331106593087456,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,40.476,39.686,40.536,39.646,31637.0,,-1.9517738907006588,600038.SH,600038,2024-07-03,40.476,-1.9517738907006588,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,39.726,39.266,40.196,39.146,35604.0,,-1.0583077155672085,600038.SH,600038,2024-07-04,39.686,-1.0583077155672085,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,39.196,39.356,39.386,38.646,32980.0,,0.2292059287933634,600038.SH,600038,2024-07-05,39.266,0.2292059287933634,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,39.356,38.986,39.666,38.726,45590.0,,-0.9401361927025232,600038.SH,600038,2024-07-08,39.356,-0.9401361927025232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,38.786,38.386,38.956,37.686,87453.0,,-1.539014005027428,600038.SH,600038,2024-07-09,38.986,-1.539014005027428,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,38.266,38.196,39.056,38.156,59343.0,,-0.4949721252540118,600038.SH,600038,2024-07-10,38.386,-0.4949721252540118,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,38.696,38.796,39.016,38.386,58447.0,,1.5708451146716929,600038.SH,600038,2024-07-11,38.196,1.5708451146716929,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,38.826,39.046,39.346,38.606,48856.0,,0.6443963295185151,600038.SH,600038,2024-07-12,38.796,0.6443963295185151,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,39.166,38.746,39.496,38.616,34513.0,,-0.7683245402858141,600038.SH,600038,2024-07-15,39.046,-0.7683245402858141,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,38.606,39.006,39.036,38.466,27876.0,,0.6710370102720242,600038.SH,600038,2024-07-16,38.746,0.6710370102720242,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,38.976,38.916,39.126,38.526,25973.0,,-0.2307337332718151,600038.SH,600038,2024-07-17,39.006,-0.2307337332718151,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,38.556,40.326,40.506,38.436,62916.0,,3.6231884057971175,600038.SH,600038,2024-07-18,38.916,3.6231884057971175,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,40.156,40.366,40.696,40.056,39392.0,,0.0991915885532934,600038.SH,600038,2024-07-19,40.326,0.0991915885532934,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,40.346,40.356,40.916,39.986,37181.0,,-0.0247733240846259,600038.SH,600038,2024-07-22,40.366,-0.0247733240846259,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,40.256,38.946,40.296,38.896,37905.0,,-3.4939042521558217,600038.SH,600038,2024-07-23,40.356,-3.4939042521558217,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,38.826,39.856,40.396,38.816,67134.0,,2.336568582139376,600038.SH,600038,2024-07-24,38.946,2.336568582139376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,39.696,39.326,39.796,38.906,42821.0,,-1.3297872340425565,600038.SH,600038,2024-07-25,39.856,-1.3297872340425565,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,39.326,40.566,40.976,39.136,57425.0,,3.1531302446218934,600038.SH,600038,2024-07-26,39.326,3.1531302446218934,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,40.876,41.446,41.696,40.436,73203.0,,2.1693043435389026,600038.SH,600038,2024-07-29,40.566,2.1693043435389026,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,41.296,40.966,41.356,40.146,62286.0,,-1.158133474882972,600038.SH,600038,2024-07-30,41.446,-1.158133474882972,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,40.786,41.946,41.996,40.576,93028.0,,2.392227701020344,600038.SH,600038,2024-07-31,40.966,2.392227701020344,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,41.786,41.786,42.116,41.396,73157.0,,-0.3814428074190523,600038.SH,600038,2024-08-01,41.946,-0.3814428074190523,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,41.196,41.746,42.546,41.146,69353.0,,-0.0957258411908301,600038.SH,600038,2024-08-02,41.786,-0.0957258411908301,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,42.096,40.596,42.146,40.596,56826.0,,-2.7547549465817167,600038.SH,600038,2024-08-05,41.746,-2.7547549465817167,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,40.796,41.536,42.076,40.766,58045.0,,2.31549906394719,600038.SH,600038,2024-08-06,40.596,2.31549906394719,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,41.656,41.386,41.846,41.096,32782.0,,-0.3611325115562391,600038.SH,600038,2024-08-07,41.536,-0.3611325115562391,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,41.226,40.216,41.226,39.886,47352.0,,-2.827042961387916,600038.SH,600038,2024-08-08,41.386,-2.827042961387916,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,40.696,39.996,40.746,39.866,27083.0,,-0.547045951859948,600038.SH,600038,2024-08-09,40.216,-0.547045951859948,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,40.006,40.096,40.356,39.316,28807.0,,0.2500250025002426,600038.SH,600038,2024-08-12,39.996,0.2500250025002426,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,40.096,40.576,40.746,40.076,29647.0,,1.1971268954509284,600038.SH,600038,2024-08-13,40.096,1.1971268954509284,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,40.396,39.546,40.596,39.416,28169.0,,-2.5384463722397554,600038.SH,600038,2024-08-14,40.576,-2.5384463722397554,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,39.546,39.666,40.086,38.996,22832.0,,0.3034440904263302,600038.SH,600038,2024-08-15,39.546,0.3034440904263302,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,39.666,38.826,39.916,38.776,36219.0,,-2.1176826501285606,600038.SH,600038,2024-08-16,39.666,-2.1176826501285606,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,38.826,38.996,39.516,38.796,24751.0,,0.4378509246381279,600038.SH,600038,2024-08-19,38.826,0.4378509246381279,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,38.906,38.356,39.376,38.186,30807.0,,-1.6411939686121646,600038.SH,600038,2024-08-20,38.996,-1.6411939686121646,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,38.366,38.476,38.576,38.106,22650.0,,0.3128584836792125,600038.SH,600038,2024-08-21,38.356,0.3128584836792125,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,38.376,38.546,38.926,38.176,29273.0,,0.1819315937207521,600038.SH,600038,2024-08-22,38.476,0.1819315937207521,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,38.556,38.426,38.676,38.146,25027.0,,-0.3113163492969417,600038.SH,600038,2024-08-23,38.546,-0.3113163492969417,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,38.396,38.176,38.426,37.816,28552.0,,-0.6506011554676561,600038.SH,600038,2024-08-26,38.426,-0.6506011554676561,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,37.996,37.336,38.146,37.076,31757.0,,-2.200335289186928,600038.SH,600038,2024-08-27,38.176,-2.200335289186928,0.0,1,3,0.0,0.0,0.0,0.0
