date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,62.9,62.7,63.62,60.84,62142.0,,-0.7440240620547711,300474.SZ
2024-07-02,62.32,62.0,63.4,61.81,44765.0,,-1.1164274322169154,300474.SZ
2024-07-03,62.0,61.17,62.29,60.42,49448.0,,-1.3387096774193474,300474.SZ
2024-07-04,61.45,59.61,61.71,59.56,49657.0,,-2.550269740068667,300474.SZ
2024-07-05,59.68,59.85,60.29,58.07,59789.0,,0.4026170105686955,300474.SZ
2024-07-08,59.63,57.84,59.9,57.56,51446.0,,-3.3583959899749383,300474.SZ
2024-07-09,57.44,60.22,60.24,57.44,77455.0,,4.11479944674964,300474.SZ
2024-07-10,59.92,60.01,60.77,59.56,46778.0,,-0.348721355031556,300474.SZ
2024-07-11,61.16,60.8,61.43,59.94,61429.0,,1.31644725879021,300474.SZ
2024-07-12,60.29,60.29,60.49,59.56,42767.0,,-0.8388157894736792,300474.SZ
2024-07-15,60.54,59.83,60.81,59.63,38284.0,,-0.7629789351467964,300474.SZ
2024-07-16,59.81,65.21,66.35,59.61,185213.0,,8.992144409159275,300474.SZ
2024-07-17,64.39,63.24,65.5,63.22,99447.0,,-3.021009047692058,300474.SZ
2024-07-18,62.64,64.9,65.44,62.09,114679.0,,2.6249209361163928,300474.SZ
2024-07-19,64.54,67.65,68.82,64.54,167445.0,,4.237288135593209,300474.SZ
2024-07-22,67.14,67.39,68.14,67.03,82511.0,,-0.3843311160384388,300474.SZ
2024-07-23,67.22,63.9,67.22,63.77,93393.0,,-5.178809912449922,300474.SZ
2024-07-24,62.94,65.0,67.19,62.91,118522.0,,1.7214397496087663,300474.SZ
2024-07-25,64.98,66.02,68.54,64.84,139747.0,,1.5692307692307672,300474.SZ
2024-07-26,65.94,64.7,66.53,63.85,98618.0,,-1.9993941229930257,300474.SZ
2024-07-29,64.53,63.56,64.71,63.44,56134.0,,-1.7619783616692477,300474.SZ
2024-07-30,63.15,63.84,64.76,63.15,56306.0,,0.4405286343612369,300474.SZ
2024-07-31,63.38,65.85,66.23,63.19,92249.0,,3.148496240601495,300474.SZ
2024-08-01,66.43,65.72,66.82,65.45,84830.0,,-0.1974183750949043,300474.SZ
2024-08-02,64.94,63.95,65.59,63.74,67777.0,,-2.6932440657334134,300474.SZ
2024-08-05,63.44,59.74,64.2,59.74,105346.0,,-6.583268178264268,300474.SZ
2024-08-06,60.94,60.87,61.44,59.97,48755.0,,1.891529963173744,300474.SZ
2024-08-07,60.94,60.4,61.49,60.3,42771.0,,-0.7721373418761224,300474.SZ
2024-08-08,59.94,59.22,60.09,58.37,56836.0,,-1.953642384105958,300474.SZ
2024-08-09,59.87,59.73,60.32,59.54,44140.0,,0.8611955420466,300474.SZ
2024-08-12,59.73,58.84,59.99,58.54,34315.0,,-1.4900385066130784,300474.SZ
2024-08-13,59.12,59.57,59.68,58.74,29050.0,,1.2406526172671573,300474.SZ
2024-08-14,59.64,59.06,60.52,59.05,40640.0,,-0.8561356387443264,300474.SZ
2024-08-15,58.95,59.69,60.09,58.65,37077.0,,1.066711818489674,300474.SZ
2024-08-16,59.59,59.68,60.04,59.55,33019.0,,-0.0167532249958135,300474.SZ
2024-08-19,59.64,59.85,60.33,59.24,32756.0,,0.2848525469169027,300474.SZ
2024-08-20,59.86,57.72,60.17,57.7,49806.0,,-3.558897243107773,300474.SZ
2024-08-21,57.72,57.46,58.81,57.24,33166.0,,-0.4504504504504458,300474.SZ
2024-08-22,57.28,55.56,57.74,55.51,55294.0,,-3.306648103028187,300474.SZ
2024-08-23,55.57,55.39,55.88,55.02,31893.0,,-0.305975521958246,300474.SZ
2024-08-26,55.32,55.36,55.8,55.05,24526.0,,-0.0541614009749058,300474.SZ
2024-08-27,55.14,53.07,55.36,52.81,47658.0,,-4.136560693641622,300474.SZ
2024-08-28,53.01,52.66,53.41,52.26,33204.0,,-0.7725645374034418,300474.SZ
2024-08-29,53.69,54.43,55.1,53.5,73051.0,,3.361184960121544,300474.SZ
2024-08-30,54.44,56.27,56.9,54.24,75320.0,,3.3804887010839613,300474.SZ
2024-09-02,55.74,54.64,56.41,54.59,43072.0,,-2.89674782299627,300474.SZ
2024-09-03,54.94,55.04,55.4,54.32,30690.0,,0.7320644216691097,300474.SZ
2024-09-04,54.3,54.79,55.32,54.15,26630.0,,-0.4542151162790664,300474.SZ
2024-09-05,54.86,55.63,55.73,54.86,39545.0,,1.5331264829348434,300474.SZ
2024-09-06,55.46,54.67,55.92,54.57,32744.0,,-1.725687578644619,300474.SZ
2024-09-09,53.95,54.31,54.67,53.75,28892.0,,-0.6584964331443177,300474.SZ
2024-09-10,54.52,54.62,55.2,53.02,43319.0,,0.570797274903323,300474.SZ
2024-09-11,54.34,54.52,54.79,53.97,25182.0,,-0.1830831197363491,300474.SZ
2024-09-12,54.64,53.82,55.29,53.82,30130.0,,-1.2839325018341952,300474.SZ
2024-09-13,54.14,52.64,54.22,52.64,28898.0,,-2.192493496841319,300474.SZ
2024-09-18,52.91,52.13,53.14,51.69,33529.0,,-0.9688449848024304,300474.SZ
2024-09-19,52.7,53.79,53.94,52.09,44706.0,,3.184346825244577,300474.SZ
2024-09-20,53.64,53.09,53.93,52.9,29792.0,,-1.3013571295779849,300474.SZ
2024-09-23,53.22,53.1,53.92,52.94,27423.0,,0.0188359389715619,300474.SZ
2024-09-24,53.39,55.23,55.24,52.84,64066.0,,4.011299435028248,300474.SZ
2024-09-25,55.75,55.98,57.71,55.74,88397.0,,1.3579576317218844,300474.SZ
2024-09-26,56.25,57.93,57.94,55.47,77202.0,,3.4833869239013997,300474.SZ
2024-09-27,58.89,63.97,65.48,58.84,160175.0,,10.426376661488002,300474.SZ
2024-09-30,68.77,76.37,76.48,66.74,267772.0,,19.384086290448654,300474.SZ
