date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.442,5.542,5.552,5.422,28329.0,,2.2132054592401307,000505.SZ,505,2024-07-01,5.422,2.2132054592401307,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.552,5.652,5.722,5.512,39043.0,,1.9848430169614015,000505.SZ,505,2024-07-02,5.542,1.9848430169614015,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.602,5.732,5.812,5.602,65256.0,,1.415428167020516,000505.SZ,505,2024-07-03,5.652,1.415428167020516,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.742,5.482,5.742,5.452,58301.0,,-4.361479413817171,000505.SZ,505,2024-07-04,5.732,-4.361479413817171,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.332,5.472,5.512,5.332,46657.0,,-0.1824151769427184,000505.SZ,505,2024-07-05,5.482,-0.1824151769427184,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.462,5.292,5.472,5.292,48214.0,,-3.289473684210542,000505.SZ,505,2024-07-08,5.472,-3.289473684210542,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.312,5.292,5.342,5.132,49419.0,,0.0,000505.SZ,505,2024-07-09,5.292,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.222,4.982,5.222,4.882,142854.0,,-5.857898715041565,000505.SZ,505,2024-07-10,5.292,-5.857898715041565,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.032,5.102,5.142,5.032,84686.0,,2.408671216378977,000505.SZ,505,2024-07-11,4.982,2.408671216378977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.072,5.212,5.272,5.072,59754.0,,2.1560172481379647,000505.SZ,505,2024-07-12,5.102,2.1560172481379647,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.182,5.112,5.222,5.082,42284.0,,-1.9186492709132752,000505.SZ,505,2024-07-15,5.212,-1.9186492709132752,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.082,5.102,5.152,5.072,27058.0,,-0.1956181533646295,000505.SZ,505,2024-07-16,5.112,-0.1956181533646295,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.102,5.132,5.172,5.072,27064.0,,0.5880047040376146,000505.SZ,505,2024-07-17,5.102,0.5880047040376146,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.122,5.142,5.142,5.022,27237.0,,0.1948558067030426,000505.SZ,505,2024-07-18,5.132,0.1948558067030426,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.102,5.072,5.122,5.002,51286.0,,-1.361338000777912,000505.SZ,505,2024-07-19,5.142,-1.361338000777912,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.062,5.072,5.092,5.012,38528.0,,0.0,000505.SZ,505,2024-07-22,5.072,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.082,4.972,5.122,4.972,45168.0,,-1.9716088328075587,000505.SZ,505,2024-07-23,5.072,-1.9716088328075587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.952,4.882,4.982,4.862,37934.0,,-1.810136765888992,000505.SZ,505,2024-07-24,4.972,-1.810136765888992,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.872,4.952,5.022,4.842,36220.0,,1.4338385907415097,000505.SZ,505,2024-07-25,4.882,1.4338385907415097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.952,5.032,5.042,4.912,34933.0,,1.6155088852988664,000505.SZ,505,2024-07-26,4.952,1.6155088852988664,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.032,5.042,5.062,5.002,22851.0,,0.1987281399046025,000505.SZ,505,2024-07-29,5.032,0.1987281399046025,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.012,5.092,5.102,5.012,25762.0,,0.9916699722332334,000505.SZ,505,2024-07-30,5.042,0.9916699722332334,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.082,5.232,5.242,5.062,43153.0,,2.749410840534172,000505.SZ,505,2024-07-31,5.092,2.749410840534172,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,5.242,5.262,5.302,5.232,32657.0,,0.5733944954128267,000505.SZ,505,2024-08-01,5.232,0.5733944954128267,0.0,1,3,0.0,0.0,0.0,0.0
