date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.935,3.985,3.995,3.925,20261.0,,1.270648030495547,000755.SZ,755,2024-07-01,3.935,1.270648030495547,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.965,4.035,4.065,3.965,30551.0,,1.2547051442910906,000755.SZ,755,2024-07-02,3.985,1.2547051442910906,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.025,4.015,4.065,4.015,17483.0,,-0.4956629491945641,000755.SZ,755,2024-07-03,4.035,-0.4956629491945641,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.015,3.935,4.035,3.935,28231.0,,-1.992528019925266,000755.SZ,755,2024-07-04,4.015,-1.992528019925266,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.925,3.955,3.975,3.915,19518.0,,0.5082592121982143,000755.SZ,755,2024-07-05,3.935,0.5082592121982143,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.915,3.855,3.965,3.835,22946.0,,-2.528445006321112,000755.SZ,755,2024-07-08,3.955,-2.528445006321112,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.875,3.855,3.895,3.755,37172.0,,0.0,000755.SZ,755,2024-07-09,3.855,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.855,3.815,3.885,3.805,23343.0,,-1.037613488975353,000755.SZ,755,2024-07-10,3.855,-1.037613488975353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.885,3.945,3.955,3.865,40478.0,,3.407601572739183,000755.SZ,755,2024-07-11,3.815,3.407601572739183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.925,3.935,3.965,3.915,18016.0,,-0.2534854245880846,000755.SZ,755,2024-07-12,3.945,-0.2534854245880846,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.935,3.885,3.945,3.865,16469.0,,-1.270648030495558,000755.SZ,755,2024-07-15,3.935,-1.270648030495558,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.875,3.865,3.905,3.845,13062.0,,-0.5148005148005064,000755.SZ,755,2024-07-16,3.885,-0.5148005148005064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.875,3.865,3.905,3.845,17497.0,,0.0,000755.SZ,755,2024-07-17,3.865,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.855,3.925,3.935,3.815,33986.0,,1.5523932729624823,000755.SZ,755,2024-07-18,3.865,1.5523932729624823,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.925,3.875,3.935,3.855,20599.0,,-1.273885350318471,000755.SZ,755,2024-07-19,3.925,-1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.875,3.875,3.895,3.855,19678.0,,0.0,000755.SZ,755,2024-07-22,3.875,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.875,3.885,3.965,3.865,26176.0,,0.2580645161290196,000755.SZ,755,2024-07-23,3.875,0.2580645161290196,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.91,3.89,3.95,3.84,30176.0,"{'nd': '2023', 'fh_sh': '0.45', 'djr': '2024-07-23', 'cqr': '2024-07-24', 'FHcontent': '10派0.45元'}",0.1287001287001432,000755.SZ,755,2024-07-24,3.885,0.1287001287001432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.89,3.99,4.05,3.86,61984.0,,2.570694087403602,000755.SZ,755,2024-07-25,3.89,2.570694087403602,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.99,3.99,4.02,3.94,34981.0,,0.0,000755.SZ,755,2024-07-26,3.99,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.0,4.01,4.04,3.96,34564.0,,0.5012531328320691,000755.SZ,755,2024-07-29,3.99,0.5012531328320691,0.0,1,3,0.0,0.0,0.0,0.0
