date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,21.32,21.18,21.55,20.76,349232.0,,-0.7962529274004759,300735.SZ
2024-07-02,21.15,20.56,21.33,20.43,260281.0,,-2.9272898961284266,300735.SZ
2024-07-03,20.36,19.99,20.52,19.85,181275.0,,-2.7723735408560324,300735.SZ
2024-07-04,20.18,19.52,20.28,19.42,200273.0,,-2.3511755877938967,300735.SZ
2024-07-05,19.65,19.47,19.8,19.07,192377.0,,-0.2561475409836089,300735.SZ
2024-07-08,19.41,19.81,20.36,19.25,346086.0,,1.746276322547513,300735.SZ
2024-07-09,19.65,21.42,21.63,19.54,603605.0,,8.127208480565384,300735.SZ
2024-07-10,21.15,21.42,21.81,21.08,469089.0,,0.0,300735.SZ
2024-07-11,21.64,22.17,22.43,21.59,545482.0,,3.5014005602240994,300735.SZ
2024-07-12,21.75,21.85,22.63,21.28,488148.0,,-1.4433919711321574,300735.SZ
2024-07-15,21.66,21.31,21.97,21.21,325642.0,,-2.471395881006877,300735.SZ
2024-07-16,21.45,21.97,22.1,21.08,442048.0,,3.0971374941342056,300735.SZ
2024-07-17,21.77,21.33,22.29,21.31,367426.0,,-2.9130632680928525,300735.SZ
2024-07-18,20.85,20.65,21.43,20.0,354820.0,,-3.187998124706981,300735.SZ
2024-07-19,20.44,20.65,21.1,20.33,242959.0,,0.0,300735.SZ
2024-07-22,20.45,20.84,21.32,20.4,227150.0,,0.9200968523002562,300735.SZ
2024-07-23,20.67,19.82,20.82,19.79,242692.0,,-4.894433781190022,300735.SZ
2024-07-24,19.6,19.4,20.33,19.36,221868.0,,-2.1190716448032387,300735.SZ
2024-07-25,19.18,18.77,19.3,18.73,223781.0,,-3.2474226804123707,300735.SZ
2024-07-26,18.9,19.2,19.27,18.78,183829.0,,2.2908897176345144,300735.SZ
2024-07-29,19.27,19.29,19.62,18.92,175419.0,,0.4687499999999955,300735.SZ
2024-07-30,19.31,19.07,19.48,18.93,167736.0,,-1.1404872991187087,300735.SZ
2024-07-31,18.99,20.2,20.35,18.93,318330.0,,5.925537493445199,300735.SZ
2024-08-01,20.2,19.86,20.43,19.82,227212.0,,-1.6831683168316849,300735.SZ
2024-08-02,19.61,19.05,19.84,19.03,232719.0,,-4.078549848942592,300735.SZ
2024-08-05,18.41,17.65,18.84,17.65,297038.0,,-7.349081364829402,300735.SZ
2024-08-06,18.15,17.91,18.29,17.65,174083.0,,1.4730878186968832,300735.SZ
2024-08-07,17.9,17.99,18.27,17.73,151930.0,,0.4466778336124966,300735.SZ
2024-08-08,17.75,18.03,18.31,17.55,166186.0,,0.2223457476375978,300735.SZ
2024-08-09,18.22,18.08,18.48,18.03,158045.0,,0.2773155851358622,300735.SZ
