date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,4.693,4.703,4.763,4.583,274619.0,,0.0,002429.SZ
2024-07-02,4.683,4.433,4.713,4.383,519814.0,,-5.741016372528184,002429.SZ
2024-07-03,4.413,4.383,4.513,4.383,228371.0,,-1.1279043537108069,002429.SZ
2024-07-04,4.403,4.343,4.453,4.333,186598.0,,-0.91261692904403,002429.SZ
2024-07-05,4.323,4.303,4.333,4.233,286061.0,,-0.9210223347916212,002429.SZ
2024-07-08,4.283,4.173,4.333,4.163,285951.0,,-3.021148036253773,002429.SZ
2024-07-09,4.463,4.603,4.603,4.373,824643.0,,10.30433740714114,002429.SZ
2024-07-10,4.553,4.803,4.933,4.543,1083008.0,,4.344992396263314,002429.SZ
2024-07-11,4.833,4.893,4.913,4.773,538975.0,,1.873828856964388,002429.SZ
2024-07-12,4.863,4.873,4.913,4.773,362664.0,,-0.4087471898630568,002429.SZ
2024-07-15,4.903,4.933,4.973,4.843,336741.0,,1.2312743689718797,002429.SZ
2024-07-16,4.913,4.983,4.993,4.903,303438.0,,1.013581998783697,002429.SZ
2024-07-17,4.973,4.883,5.003,4.853,347586.0,,-2.006823198876173,002429.SZ
2024-07-18,4.833,4.853,4.893,4.773,286225.0,,-0.614376407945938,002429.SZ
2024-07-19,4.853,4.753,4.853,4.723,362765.0,,-2.0605810838656424,002429.SZ
2024-07-22,4.783,4.733,4.813,4.673,281608.0,,-0.4207868714496188,002429.SZ
2024-07-23,4.743,4.503,4.743,4.483,361827.0,,-4.859497147686442,002429.SZ
2024-07-24,4.473,4.523,4.623,4.463,378496.0,,0.4441483455474015,002429.SZ
2024-07-25,4.483,4.453,4.533,4.433,248327.0,,-1.5476453681184887,002429.SZ
2024-07-26,4.463,4.663,4.693,4.463,327113.0,,4.715921850437899,002429.SZ
2024-07-29,4.663,4.683,4.743,4.593,237186.0,,0.4289084280506117,002429.SZ
2024-07-30,4.643,4.613,4.683,4.593,210378.0,,-1.4947683109117982,002429.SZ
2024-07-31,4.593,4.943,4.973,4.593,450055.0,,7.153696076306071,002429.SZ
2024-08-01,4.963,4.973,5.013,4.913,281862.0,,0.6069188751770316,002429.SZ
2024-08-02,4.943,4.883,5.003,4.863,247675.0,,-1.809772772974061,002429.SZ
2024-08-05,4.833,4.843,4.973,4.783,267383.0,,-0.8191685439279173,002429.SZ
2024-08-06,4.823,4.593,4.883,4.473,753488.0,,-5.162089613875698,002429.SZ
2024-08-07,4.633,4.603,4.693,4.533,382529.0,,0.2177226213803562,002429.SZ
2024-08-08,4.623,4.583,4.643,4.533,261211.0,,-0.4344992396263181,002429.SZ
2024-08-09,4.613,4.593,4.673,4.583,199462.0,,0.2181976871045154,002429.SZ
2024-08-12,4.553,4.573,4.623,4.543,204973.0,,-0.4354452427607125,002429.SZ
2024-08-13,4.593,4.653,4.673,4.583,218975.0,,1.749398644216038,002429.SZ
2024-08-14,4.683,4.613,4.683,4.563,199681.0,,-0.8596604341285063,002429.SZ
2024-08-15,4.613,4.643,4.733,4.593,247448.0,,0.6503360069369135,002429.SZ
2024-08-16,4.663,4.603,4.693,4.593,192766.0,,-0.8615119534783555,002429.SZ
2024-08-19,4.563,4.613,4.713,4.553,235040.0,,0.2172496198131757,002429.SZ
2024-08-20,4.603,4.533,4.613,4.503,195143.0,,-1.7342293518317842,002429.SZ
2024-08-21,4.503,4.513,4.553,4.503,119734.0,,-0.4412089124200435,002429.SZ
2024-08-22,4.503,4.493,4.533,4.463,150381.0,,-0.4431641923332452,002429.SZ
2024-08-23,4.473,4.533,4.583,4.463,170151.0,,0.8902737591809595,002429.SZ
2024-08-26,4.563,4.543,4.583,4.493,139906.0,,0.2206044562100162,002429.SZ
2024-08-27,4.513,4.443,4.523,4.423,170699.0,,-2.201188641866625,002429.SZ
2024-08-28,4.403,4.393,4.463,4.373,161518.0,,-1.1253657438667577,002429.SZ
2024-08-29,4.373,4.453,4.493,4.373,156254.0,,1.3658092419758905,002429.SZ
2024-08-30,4.443,4.553,4.633,4.443,302463.0,,2.2456770716370977,002429.SZ
2024-09-02,4.573,4.453,4.573,4.443,284840.0,,-2.1963540522732194,002429.SZ
2024-09-03,4.433,4.523,4.583,4.433,189948.0,,1.5719739501459662,002429.SZ
2024-09-04,4.513,4.503,4.553,4.463,164475.0,,-0.4421843908909872,002429.SZ
2024-09-05,4.513,4.503,4.553,4.473,143038.0,,0.0,002429.SZ
2024-09-06,4.513,4.543,4.583,4.473,296725.0,,0.8882966910948253,002429.SZ
2024-09-09,4.513,4.453,4.533,4.373,401814.0,,-1.9810697776799449,002429.SZ
2024-09-10,4.453,4.373,4.463,4.313,294905.0,,-1.7965416573096804,002429.SZ
2024-09-11,4.373,4.293,4.383,4.263,220319.0,,-1.8294077292476565,002429.SZ
2024-09-12,4.283,4.193,4.343,4.173,271132.0,,-2.3293733985558007,002429.SZ
2024-09-13,4.183,4.233,4.253,4.153,229136.0,,0.9539709038874244,002429.SZ
2024-09-18,4.193,4.293,4.313,4.103,280139.0,,1.417434443656984,002429.SZ
2024-09-19,4.303,4.403,4.483,4.273,307539.0,,2.5623107384113557,002429.SZ
2024-09-20,4.393,4.303,4.403,4.293,194317.0,,-2.271178741766966,002429.SZ
2024-09-23,4.293,4.343,4.403,4.273,130612.0,,0.9295840111550158,002429.SZ
2024-09-24,4.353,4.503,4.503,4.333,270352.0,,3.684089339166485,002429.SZ
2024-09-25,4.523,4.543,4.633,4.513,317282.0,,0.8882966910948253,002429.SZ
2024-09-26,4.513,4.753,4.753,4.503,299695.0,,4.6224961479198745,002429.SZ
2024-09-27,4.823,4.883,4.943,4.773,464359.0,,2.735114664422466,002429.SZ
2024-09-30,5.033,5.273,5.303,4.943,830927.0,,7.986893303297138,002429.SZ
2024-10-08,5.813,5.573,5.813,5.353,883299.0,,5.689360895126128,002429.SZ
2024-10-09,5.483,5.213,5.563,5.153,743239.0,,-6.459716490220712,002429.SZ
2024-10-10,5.243,5.183,5.353,5.123,492099.0,,-0.5754843660080611,002429.SZ
2024-10-11,5.163,4.953,5.203,4.893,458589.0,,-4.437584410573015,002429.SZ
2024-10-14,4.973,4.863,5.003,4.773,1152449.0,,-1.8170805572380375,002429.SZ
2024-10-15,4.883,4.553,4.883,4.523,1528357.0,,-6.3746658441291455,002429.SZ
2024-10-16,4.463,4.493,4.553,4.433,810540.0,,-1.3178124313639294,002429.SZ
2024-10-17,4.523,4.423,4.643,4.403,1043380.0,,-1.5579790785666623,002429.SZ
2024-10-18,4.423,4.633,4.713,4.403,1228362.0,,4.747908659281031,002429.SZ
2024-10-21,4.653,4.653,4.713,4.543,1051944.0,,0.4316857327865131,002429.SZ
2024-10-22,4.903,5.133,5.133,4.863,2764591.0,,10.315925209542232,002429.SZ
2024-10-23,5.173,4.953,5.183,4.943,2604608.0,,-3.5067212156633443,002429.SZ
2024-10-24,4.923,4.993,5.033,4.903,1168258.0,,0.8075913587724637,002429.SZ
2024-10-25,5.063,5.183,5.243,5.023,1597669.0,,3.8053274584417984,002429.SZ
2024-10-28,5.143,5.183,5.193,5.033,1434954.0,,0.0,002429.SZ
2024-10-29,5.183,5.083,5.283,5.063,1318270.0,,-1.9293845263360865,002429.SZ
2024-10-30,5.053,5.313,5.333,5.013,1602161.0,,4.524886877828038,002429.SZ
2024-10-31,5.343,5.213,5.363,5.163,1469618.0,,-1.8821757952192653,002429.SZ
2024-11-01,5.203,4.993,5.233,4.983,1192859.0,,-4.220218684059073,002429.SZ
2024-11-04,4.963,5.023,5.063,4.943,679048.0,,0.6008411776486922,002429.SZ
