date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,21.03,21.23,21.37,20.82,33604.0,,0.951022349025199,002335.SZ
2024-07-02,21.15,20.93,21.28,20.85,33091.0,,-1.413094677343385,002335.SZ
2024-07-03,20.97,20.66,21.06,20.55,25645.0,,-1.290014333492595,002335.SZ
2024-07-04,20.7,20.04,20.84,19.94,53457.0,,-3.0009680542110395,002335.SZ
2024-07-05,20.06,19.86,20.17,19.81,43448.0,,-0.8982035928143728,002335.SZ
2024-07-08,19.86,19.35,19.89,19.27,46020.0,,-2.567975830815705,002335.SZ
2024-07-09,19.35,19.3,19.53,19.04,67312.0,,-0.2583979328165453,002335.SZ
2024-07-10,19.3,18.65,19.75,18.52,104395.0,,-3.3678756476684057,002335.SZ
2024-07-11,19.05,18.7,19.29,18.62,165472.0,,0.2680965147453085,002335.SZ
2024-07-12,18.7,19.63,19.96,18.55,259914.0,,4.973262032085568,002335.SZ
2024-07-15,19.53,19.02,19.54,18.85,116070.0,,-3.107488537952108,002335.SZ
2024-07-16,18.85,19.18,19.34,18.67,106939.0,,0.8412197686645584,002335.SZ
2024-07-17,19.24,19.05,19.44,19.02,69799.0,,-0.6777893639207444,002335.SZ
2024-07-18,18.87,19.25,19.39,18.66,79399.0,,1.049868766404205,002335.SZ
2024-07-19,19.15,19.65,19.84,19.08,102569.0,,2.0779220779220786,002335.SZ
2024-07-22,19.68,19.84,20.0,19.54,96548.0,,0.9669211195928896,002335.SZ
2024-07-23,19.8,19.36,20.08,19.33,91700.0,,-2.4193548387096757,002335.SZ
2024-07-24,19.25,18.9,19.55,18.9,72042.0,,-2.3760330578512456,002335.SZ
2024-07-25,18.9,19.31,19.78,18.78,81322.0,,2.1693121693121764,002335.SZ
2024-07-26,19.28,19.32,19.57,19.15,69374.0,,0.0517866390471244,002335.SZ
2024-07-29,19.24,18.83,19.3,18.76,60865.0,,-2.5362318840579823,002335.SZ
2024-07-30,18.77,18.73,18.9,18.42,57960.0,,-0.5310674455655806,002335.SZ
