date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,24.146,24.066,24.576,24.006,25656.0,,-0.7833113456464424,002831.SZ
2024-07-02,24.056,23.456,24.056,23.246,26550.0,,-2.5346962519737337,002831.SZ
2024-07-03,23.456,23.356,23.586,23.166,27859.0,,-0.4263301500681993,002831.SZ
2024-07-04,23.356,23.086,23.556,23.046,24461.0,,-1.156019866415492,002831.SZ
2024-07-05,23.176,23.456,23.536,22.746,23744.0,,1.6027029368448351,002831.SZ
2024-07-08,22.986,22.846,23.266,22.776,26357.0,,-2.6006139154160945,002831.SZ
2024-07-09,22.746,23.316,23.616,22.586,34213.0,,2.0572529107940163,002831.SZ
2024-07-10,23.316,23.306,23.646,23.036,28946.0,,-0.0428890032595608,002831.SZ
2024-07-11,23.666,23.296,23.736,22.876,27031.0,,-0.0429074058182488,002831.SZ
2024-07-12,23.216,23.316,23.366,22.856,18908.0,,0.0858516483516425,002831.SZ
2024-07-15,23.176,22.776,23.326,22.686,18933.0,,-2.3160061760164607,002831.SZ
2024-07-16,22.716,22.766,22.906,22.486,18451.0,,-0.043905865823679,002831.SZ
2024-07-17,22.756,23.226,23.366,22.546,33615.0,,2.020556970921561,002831.SZ
2024-07-18,23.156,23.236,23.356,22.936,15346.0,,0.0430551967622649,002831.SZ
2024-07-19,23.106,22.736,23.146,22.586,26007.0,,-2.1518333620244467,002831.SZ
2024-07-22,22.786,22.536,22.856,22.406,18896.0,,-0.8796622097114626,002831.SZ
2024-07-23,22.446,21.866,22.536,21.866,31632.0,,-2.973020944266957,002831.SZ
2024-07-24,21.806,21.716,22.256,21.666,22252.0,,-0.6859965242842714,002831.SZ
2024-07-25,21.666,21.646,21.906,21.526,11104.0,,-0.3223429729231952,002831.SZ
2024-07-26,21.666,21.906,22.016,21.566,15152.0,,1.2011457082139687,002831.SZ
2024-07-29,21.916,21.116,21.956,20.966,23903.0,,-3.6063179037706505,002831.SZ
2024-07-30,21.116,21.246,21.346,20.806,20820.0,,0.6156469028224976,002831.SZ
2024-07-31,21.486,21.996,22.016,20.966,27656.0,,3.530076249646985,002831.SZ
2024-08-01,21.976,21.556,22.156,21.276,30342.0,,-2.000363702491348,002831.SZ
2024-08-02,21.326,21.386,21.736,21.206,19066.0,,-0.7886435331230346,002831.SZ
2024-08-05,21.356,21.486,22.046,21.206,34400.0,,0.4675956233049616,002831.SZ
2024-08-06,21.626,21.496,21.876,21.366,21488.0,,0.0465419342827733,002831.SZ
2024-08-07,21.496,21.776,22.026,21.376,20886.0,,1.3025679196129625,002831.SZ
2024-08-08,21.766,22.286,22.376,21.686,22887.0,,2.3420279206465944,002831.SZ
2024-08-09,22.366,21.836,22.486,21.836,19780.0,,-2.019204881988701,002831.SZ
2024-08-12,21.816,21.966,22.146,21.626,17203.0,,0.5953471331745952,002831.SZ
2024-08-13,21.986,21.846,22.086,21.706,11677.0,,-0.5462988254575252,002831.SZ
2024-08-14,21.916,21.456,21.956,21.286,18679.0,,-1.7852238396045106,002831.SZ
2024-08-15,21.326,21.496,21.816,21.276,12893.0,,0.18642803877702,002831.SZ
2024-08-16,21.496,21.416,21.626,21.316,13365.0,,-0.3721622627465448,002831.SZ
2024-08-19,21.346,21.296,21.726,21.246,15531.0,,-0.5603287261860324,002831.SZ
2024-08-20,21.266,20.886,21.516,20.826,13823.0,,-1.9252441773102924,002831.SZ
