date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.25,4.19,4.25,4.08,67447.0,0.0,282602.93000000005,002196.SZ,2196,2024-07-01,4.19,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.2,4.22,4.25,4.17,65193.0,0.7159904534606021,275114.46,002196.SZ,2196,2024-07-02,4.19,0.7159904534606021,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.22,4.18,4.27,4.17,44226.0,-0.9478672985781976,184864.68,002196.SZ,2196,2024-07-03,4.22,-0.9478672985781976,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.18,4.07,4.22,4.06,52407.0,-2.631578947368407,213296.49,002196.SZ,2196,2024-07-04,4.18,-2.631578947368407,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.07,4.14,4.16,3.99,56004.0,1.7199017199017064,231856.56,002196.SZ,2196,2024-07-05,4.07,1.7199017199017064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.1,3.98,4.1,3.95,64713.0,-3.864734299516903,257557.74,002196.SZ,2196,2024-07-08,4.14,-3.864734299516903,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.95,4.05,4.07,3.91,65624.0,1.7587939698492372,265777.2,002196.SZ,2196,2024-07-09,3.98,1.7587939698492372,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.02,3.98,4.1,3.97,53921.0,-1.728395061728394,214605.58,002196.SZ,2196,2024-07-10,4.05,-1.728395061728394,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.03,4.13,4.14,4.03,89164.0,3.7688442211055273,368247.32,002196.SZ,2196,2024-07-11,3.98,3.7688442211055273,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.13,4.13,4.19,4.08,54832.0,0.0,226456.16,002196.SZ,2196,2024-07-12,4.13,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.09,4.03,4.13,4.02,51549.0,-2.4213075060532607,207742.47,002196.SZ,2196,2024-07-15,4.13,-2.4213075060532607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.0,4.04,4.07,4.0,43981.0,0.2481389578163684,177683.24,002196.SZ,2196,2024-07-16,4.03,0.2481389578163684,0.0,1,3,0.0,0.0,0.0,0.0
