date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.0,4.04,4.05,4.0,293275.0,,0.7481296758104827,600115.SH,600115,2024-07-01,4.01,0.7481296758104827,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.04,4.01,4.07,4.0,287607.0,,-0.7425742574257432,600115.SH,600115,2024-07-02,4.04,-0.7425742574257432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.0,3.99,4.02,3.98,200018.0,,-0.4987531172069737,600115.SH,600115,2024-07-03,4.01,-0.4987531172069737,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.99,3.84,3.99,3.82,664378.0,,-3.759398496240607,600115.SH,600115,2024-07-04,3.99,-3.759398496240607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.84,3.82,3.86,3.75,539568.0,,-0.520833333333337,600115.SH,600115,2024-07-05,3.84,-0.520833333333337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.81,3.84,3.89,3.8,386973.0,,0.5235602094240788,600115.SH,600115,2024-07-08,3.82,0.5235602094240788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.85,3.84,3.88,3.78,305808.0,,0.0,600115.SH,600115,2024-07-09,3.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.84,3.73,3.85,3.72,326109.0,,-2.864583333333326,600115.SH,600115,2024-07-10,3.84,-2.864583333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.75,3.93,3.94,3.75,568545.0,,5.36193029490617,600115.SH,600115,2024-07-11,3.73,5.36193029490617,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.91,3.9,3.92,3.83,401784.0,,-0.7633587786259555,600115.SH,600115,2024-07-12,3.93,-0.7633587786259555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.89,3.89,3.94,3.86,276268.0,,-0.2564102564102555,600115.SH,600115,2024-07-15,3.9,-0.2564102564102555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.88,3.95,3.97,3.87,311822.0,,1.5424164524421524,600115.SH,600115,2024-07-16,3.89,1.5424164524421524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.94,3.99,4.0,3.93,313764.0,,1.0126582278481069,600115.SH,600115,2024-07-17,3.95,1.0126582278481069,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.99,3.98,4.0,3.95,364491.0,,-0.2506265664160456,600115.SH,600115,2024-07-18,3.99,-0.2506265664160456,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.97,4.03,4.04,3.96,408269.0,,1.2562814070351758,600115.SH,600115,2024-07-19,3.98,1.2562814070351758,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.03,4.06,4.09,4.01,469573.0,,0.7444168734491052,600115.SH,600115,2024-07-22,4.03,0.7444168734491052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.06,3.99,4.08,3.99,300476.0,,-1.724137931034464,600115.SH,600115,2024-07-23,4.06,-1.724137931034464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.98,3.94,3.99,3.93,411967.0,,-1.253132832080206,600115.SH,600115,2024-07-24,3.99,-1.253132832080206,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.94,3.94,3.97,3.91,294963.0,,0.0,600115.SH,600115,2024-07-25,3.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.95,3.95,3.99,3.93,341763.0,,0.2538071065989911,600115.SH,600115,2024-07-26,3.94,0.2538071065989911,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.94,3.94,3.96,3.89,358002.0,,-0.2531645569620266,600115.SH,600115,2024-07-29,3.95,-0.2531645569620266,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.94,3.94,3.95,3.89,235582.0,,0.0,600115.SH,600115,2024-07-30,3.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.95,3.99,4.02,3.94,515843.0,,1.2690355329949332,600115.SH,600115,2024-07-31,3.94,1.2690355329949332,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.99,4.02,4.03,3.97,393412.0,,0.7518796992481036,600115.SH,600115,2024-08-01,3.99,0.7518796992481036,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.01,4.06,4.12,3.99,640130.0,,0.995024875621886,600115.SH,600115,2024-08-02,4.02,0.995024875621886,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.11,4.09,4.15,4.08,726510.0,,0.7389162561576512,600115.SH,600115,2024-08-05,4.06,0.7389162561576512,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.09,4.06,4.15,4.03,519945.0,,-0.7334963325183463,600115.SH,600115,2024-08-06,4.09,-0.7334963325183463,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.07,4.04,4.08,4.0,270040.0,,-0.4926108374384119,600115.SH,600115,2024-08-07,4.06,-0.4926108374384119,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.02,3.99,4.07,3.97,509095.0,,-1.2376237623762387,600115.SH,600115,2024-08-08,4.04,-1.2376237623762387,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.0,3.89,4.0,3.88,541425.0,,-2.506265664160401,600115.SH,600115,2024-08-09,3.99,-2.506265664160401,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.89,3.81,3.9,3.8,354970.0,,-2.0565552699228773,600115.SH,600115,2024-08-12,3.89,-2.0565552699228773,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.82,3.79,3.83,3.74,401649.0,,-0.5249343832021025,600115.SH,600115,2024-08-13,3.81,-0.5249343832021025,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.79,3.76,3.8,3.73,246919.0,,-0.7915567282322011,600115.SH,600115,2024-08-14,3.79,-0.7915567282322011,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.76,3.76,3.79,3.74,473665.0,,0.0,600115.SH,600115,2024-08-15,3.76,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.76,3.77,3.79,3.72,437257.0,,0.2659574468085068,600115.SH,600115,2024-08-16,3.76,0.2659574468085068,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.77,3.78,3.81,3.76,378036.0,,0.2652519893899141,600115.SH,600115,2024-08-19,3.77,0.2652519893899141,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.77,3.73,3.8,3.73,346739.0,,-1.3227513227513144,600115.SH,600115,2024-08-20,3.78,-1.3227513227513144,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.73,3.72,3.78,3.71,305066.0,,-0.2680965147452974,600115.SH,600115,2024-08-21,3.73,-0.2680965147452974,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.72,3.71,3.73,3.66,681073.0,,-0.2688172043010861,600115.SH,600115,2024-08-22,3.72,-0.2688172043010861,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.71,3.73,3.75,3.69,287747.0,,0.5390835579514919,600115.SH,600115,2024-08-23,3.71,0.5390835579514919,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.73,3.77,3.77,3.71,254195.0,,1.072386058981234,600115.SH,600115,2024-08-26,3.73,1.072386058981234,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.76,3.75,3.78,3.71,231431.0,,-0.5305039787798393,600115.SH,600115,2024-08-27,3.77,-0.5305039787798393,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.76,3.72,3.76,3.7,252987.0,,-0.7999999999999896,600115.SH,600115,2024-08-28,3.75,-0.7999999999999896,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.73,3.8,3.81,3.7,416304.0,,2.1505376344086,600115.SH,600115,2024-08-29,3.72,2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.8,3.79,3.84,3.77,432001.0,,-0.2631578947368318,600115.SH,600115,2024-08-30,3.8,-0.2631578947368318,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.78,3.74,3.79,3.7,457876.0,,-1.319261213720313,600115.SH,600115,2024-09-02,3.79,-1.319261213720313,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.73,3.74,3.78,3.69,479432.0,,0.0,600115.SH,600115,2024-09-03,3.74,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.73,3.75,3.78,3.71,420544.0,,0.2673796791443861,600115.SH,600115,2024-09-04,3.74,0.2673796791443861,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.75,3.75,3.76,3.73,190290.0,,0.0,600115.SH,600115,2024-09-05,3.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,3.75,3.73,3.77,3.72,238681.0,,-0.5333333333333301,600115.SH,600115,2024-09-06,3.75,-0.5333333333333301,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,3.72,3.72,3.74,3.68,308370.0,,-0.2680965147452974,600115.SH,600115,2024-09-09,3.73,-0.2680965147452974,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,3.71,3.64,3.72,3.55,439205.0,,-2.1505376344086,600115.SH,600115,2024-09-10,3.72,-2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,3.63,3.65,3.67,3.61,247836.0,,0.2747252747252737,600115.SH,600115,2024-09-11,3.64,0.2747252747252737,0.0,1,3,0.0,0.0,0.0,0.0
