date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.27,6.36,6.43,6.2,185740.0,,0.6329113924050667,600318.SH,600318,2024-07-01,6.32,0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.35,6.37,6.46,6.31,187446.0,,0.1572327044025101,600318.SH,600318,2024-07-02,6.36,0.1572327044025101,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.34,6.3,6.41,6.29,136722.0,,-1.098901098901106,600318.SH,600318,2024-07-03,6.37,-1.098901098901106,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.28,6.16,6.33,6.15,147933.0,,-2.2222222222222143,600318.SH,600318,2024-07-04,6.3,-2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.16,6.24,6.33,6.11,137207.0,,1.2987012987013102,600318.SH,600318,2024-07-05,6.16,1.2987012987013102,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.2,5.99,6.28,5.96,202786.0,,-4.006410256410254,600318.SH,600318,2024-07-08,6.24,-4.006410256410254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.99,6.15,6.18,5.99,158774.0,,2.6711185308848195,600318.SH,600318,2024-07-09,5.99,2.6711185308848195,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.13,6.08,6.18,6.06,108020.0,,-1.1382113821138296,600318.SH,600318,2024-07-10,6.15,-1.1382113821138296,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.2,6.19,6.21,6.12,147968.0,,1.8092105263157965,600318.SH,600318,2024-07-11,6.08,1.8092105263157965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.17,6.12,6.21,6.12,90923.0,,-1.130856219709209,600318.SH,600318,2024-07-12,6.19,-1.130856219709209,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.11,6.07,6.12,6.03,88373.0,,-0.8169934640522847,600318.SH,600318,2024-07-15,6.12,-0.8169934640522847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.08,6.08,6.1,6.03,60495.0,,0.1647446457990087,600318.SH,600318,2024-07-16,6.07,0.1647446457990087,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.08,6.07,6.14,6.04,87279.0,,-0.1644736842105199,600318.SH,600318,2024-07-17,6.08,-0.1644736842105199,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.03,6.08,6.08,5.99,86724.0,,0.1647446457990087,600318.SH,600318,2024-07-18,6.07,0.1647446457990087,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.04,6.1,6.13,6.04,100152.0,,0.3289473684210398,600318.SH,600318,2024-07-19,6.08,0.3289473684210398,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.13,6.15,6.16,6.07,94880.0,,0.819672131147553,600318.SH,600318,2024-07-22,6.1,0.819672131147553,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.09,6.04,6.19,6.04,123071.0,,-1.788617886178867,600318.SH,600318,2024-07-23,6.15,-1.788617886178867,0.0,1,3,0.0,0.0,0.0,0.0
