date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.272,2.292,2.302,2.222,217913.0,,0.8802816901408494,600300.SH,600300,2024-07-01,2.272,0.8802816901408494,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.282,2.322,2.342,2.272,206144.0,,1.3089005235602302,600300.SH,600300,2024-07-02,2.292,1.3089005235602302,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.332,2.352,2.392,2.322,183828.0,,1.2919896640826822,600300.SH,600300,2024-07-03,2.322,1.2919896640826822,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.362,2.312,2.372,2.292,146237.0,,-1.7006802721088454,600300.SH,600300,2024-07-04,2.352,-1.7006802721088454,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.292,2.322,2.322,2.272,127218.0,,0.4325259515570945,600300.SH,600300,2024-07-05,2.312,0.4325259515570945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.322,2.252,2.322,2.232,143596.0,,-3.0146425495262807,600300.SH,600300,2024-07-08,2.322,-3.0146425495262807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.232,2.252,2.262,2.192,145762.0,,0.0,600300.SH,600300,2024-07-09,2.252,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.262,2.262,2.292,2.212,232759.0,,0.4440497335701732,600300.SH,600300,2024-07-10,2.252,0.4440497335701732,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.312,2.312,2.332,2.282,291211.0,,2.210433244915988,600300.SH,600300,2024-07-11,2.262,2.210433244915988,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.312,2.312,2.332,2.282,225492.0,,0.0,600300.SH,600300,2024-07-12,2.312,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.302,2.282,2.302,2.262,154622.0,,-1.2975778546712724,600300.SH,600300,2024-07-15,2.312,-1.2975778546712724,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.272,2.282,2.302,2.262,134486.0,,0.0,600300.SH,600300,2024-07-16,2.282,0.0,0.0,1,3,0.0,0.0,0.0,0.0
