date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.57,4.5,4.59,4.42,49538.0,,-0.6622516556291425,300018.SZ,300018,2024-07-01,4.53,-0.6622516556291425,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.51,4.62,4.73,4.46,79418.0,,2.6666666666666616,300018.SZ,300018,2024-07-02,4.5,2.6666666666666616,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.58,4.51,4.62,4.49,58906.0,,-2.380952380952384,300018.SZ,300018,2024-07-03,4.62,-2.380952380952384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.49,4.34,4.51,4.33,56604.0,,-3.7694013303769434,300018.SZ,300018,2024-07-04,4.51,-3.7694013303769434,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.36,4.41,4.42,4.27,42811.0,,1.6129032258064502,300018.SZ,300018,2024-07-05,4.34,1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.4,4.25,4.43,4.24,43254.0,,-3.6281179138322073,300018.SZ,300018,2024-07-08,4.41,-3.6281179138322073,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.27,4.37,4.37,4.17,45152.0,,2.8235294117647136,300018.SZ,300018,2024-07-09,4.25,2.8235294117647136,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.35,4.28,4.38,4.27,39874.0,,-2.059496567505714,300018.SZ,300018,2024-07-10,4.37,-2.059496567505714,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.36,4.46,4.47,4.33,57825.0,,4.205607476635498,300018.SZ,300018,2024-07-11,4.28,4.205607476635498,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.45,4.47,4.5,4.42,38276.0,,0.2242152466367608,300018.SZ,300018,2024-07-12,4.46,0.2242152466367608,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.43,4.35,4.45,4.32,42542.0,,-2.684563758389269,300018.SZ,300018,2024-07-15,4.47,-2.684563758389269,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.35,4.29,4.38,4.24,38426.0,,-1.379310344827578,300018.SZ,300018,2024-07-16,4.35,-1.379310344827578,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.27,4.21,4.3,4.19,34982.0,,-1.8648018648018685,300018.SZ,300018,2024-07-17,4.29,-1.8648018648018685,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.19,4.15,4.2,4.03,51214.0,,-1.4251781472684022,300018.SZ,300018,2024-07-18,4.21,-1.4251781472684022,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.16,4.21,4.23,4.12,35210.0,,1.4457831325301207,300018.SZ,300018,2024-07-19,4.15,1.4457831325301207,0.0,1,3,0.0,0.0,0.0,0.0
