date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.71,4.58,4.73,4.46,270091.0,3.619909502262453,1237016.78,300081.SZ,300081,2024-07-01,4.42,3.619909502262453,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.51,4.62,4.67,4.51,219247.0,0.8733624454148492,1012921.14,300081.SZ,300081,2024-07-02,4.58,0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.57,4.53,4.64,4.52,148375.0,-1.9480519480519431,672138.75,300081.SZ,300081,2024-07-03,4.62,-1.9480519480519431,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.5,4.34,4.59,4.33,166346.0,-4.194260485651224,721941.64,300081.SZ,300081,2024-07-04,4.53,-4.194260485651224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.31,4.47,4.5,4.25,154226.0,2.995391705069128,689390.22,300081.SZ,300081,2024-07-05,4.34,2.995391705069128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.41,4.26,4.46,4.24,148612.0,-4.697986577181212,633087.12,300081.SZ,300081,2024-07-08,4.47,-4.697986577181212,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.33,4.36,4.38,4.12,176578.0,2.3474178403755985,769880.0800000001,300081.SZ,300081,2024-07-09,4.26,2.3474178403755985,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.3,4.44,4.68,4.22,384827.0,1.834862385321112,1708631.88,300081.SZ,300081,2024-07-10,4.36,1.834862385321112,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.48,4.47,4.54,4.36,342796.0,0.6756756756756577,1532298.12,300081.SZ,300081,2024-07-11,4.44,0.6756756756756577,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.44,4.36,4.48,4.33,225087.0,-2.460850111856816,981379.32,300081.SZ,300081,2024-07-12,4.47,-2.460850111856816,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.36,4.23,4.36,4.21,181027.0,-2.981651376146788,765744.2100000001,300081.SZ,300081,2024-07-15,4.36,-2.981651376146788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.24,4.26,4.33,4.19,170288.0,0.7092198581560183,725426.88,300081.SZ,300081,2024-07-16,4.23,0.7092198581560183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.23,4.21,4.38,4.21,152654.0,-1.1737089201877882,642673.34,300081.SZ,300081,2024-07-17,4.26,-1.1737089201877882,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.14,4.12,4.17,4.03,163119.0,-2.137767220902609,672050.28,300081.SZ,300081,2024-07-18,4.21,-2.137767220902609,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.11,4.09,4.17,4.05,141060.0,-0.728155339805836,576935.4,300081.SZ,300081,2024-07-19,4.12,-0.728155339805836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.1,4.21,4.24,4.07,181500.0,2.933985330073363,764115.0,300081.SZ,300081,2024-07-22,4.09,2.933985330073363,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.21,4.2,4.32,4.18,171769.0,-0.2375296912113911,721429.8,300081.SZ,300081,2024-07-23,4.21,-0.2375296912113911,0.0,1,3,0.0,0.0,0.0,0.0
