date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.25,2.23,2.27,2.18,78423.0,0.0,174883.29,002168.SZ,2168,2024-07-01,2.23,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.21,2.27,2.32,2.21,99183.0,1.7937219730941756,225145.41,002168.SZ,2168,2024-07-02,2.23,1.7937219730941756,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.3,2.26,2.31,2.25,71717.0,-0.440528634361248,162080.41999999998,002168.SZ,2168,2024-07-03,2.27,-0.440528634361248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.26,2.16,2.28,2.16,101972.0,-4.424778761061932,220259.52,002168.SZ,2168,2024-07-04,2.26,-4.424778761061932,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.16,2.19,2.2,2.12,69543.0,1.388888888888884,152299.16999999998,002168.SZ,2168,2024-07-05,2.16,1.388888888888884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.19,2.1,2.2,2.09,102427.0,-4.109589041095885,215096.7,002168.SZ,2168,2024-07-08,2.19,-4.109589041095885,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.11,2.05,2.12,1.97,156579.0,-2.3809523809523947,320986.94999999995,002168.SZ,2168,2024-07-09,2.1,-2.3809523809523947,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.03,1.97,2.06,1.96,132436.0,-3.902439024390236,260898.92,002168.SZ,2168,2024-07-10,2.05,-3.902439024390236,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.0,2.12,2.13,1.97,204785.0,7.614213197969555,434144.2,002168.SZ,2168,2024-07-11,1.97,7.614213197969555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.18,2.11,2.21,2.1,170931.0,-0.4716981132075526,360664.41,002168.SZ,2168,2024-07-12,2.12,-0.4716981132075526,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.12,2.04,2.12,2.03,88299.0,-3.3175355450236865,180129.96,002168.SZ,2168,2024-07-15,2.11,-3.3175355450236865,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.04,2.03,2.06,2.0,70608.0,-0.4901960784313819,143334.24,002168.SZ,2168,2024-07-16,2.04,-0.4901960784313819,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.02,2.23,2.23,2.02,238134.0,9.852216748768484,531038.82,002168.SZ,2168,2024-07-17,2.03,9.852216748768484,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.3,2.45,2.45,2.18,475162.0,9.865470852017944,1164146.9,002168.SZ,2168,2024-07-18,2.23,9.865470852017944,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.46,2.7,2.7,2.31,787820.0,10.20408163265305,2127114.0,002168.SZ,2168,2024-07-19,2.45,10.20408163265305,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.87,2.97,2.97,2.74,974915.0,10.000000000000009,2895497.5500000003,002168.SZ,2168,2024-07-22,2.7,10.000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.97,2.79,3.25,2.67,1490613.0,-6.060606060606066,4158810.27,002168.SZ,2168,2024-07-23,2.97,-6.060606060606066,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.51,2.51,2.72,2.51,906919.0,-10.035842293906816,2276366.69,002168.SZ,2168,2024-07-24,2.79,-10.035842293906816,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.39,2.38,2.46,2.31,689120.0,-5.179282868525892,1640105.6,002168.SZ,2168,2024-07-25,2.51,-5.179282868525892,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.35,2.41,2.53,2.33,546241.0,1.26050420168069,1316440.81,002168.SZ,2168,2024-07-26,2.38,1.26050420168069,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.45,2.46,2.57,2.38,481382.0,2.0746887966804906,1184199.72,002168.SZ,2168,2024-07-29,2.41,2.0746887966804906,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.4,2.47,2.52,2.4,376051.0,0.4065040650406581,928845.97,002168.SZ,2168,2024-07-30,2.46,0.4065040650406581,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.44,2.5,2.51,2.4,407983.0,1.2145748987854257,1019957.5,002168.SZ,2168,2024-07-31,2.47,1.2145748987854257,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.49,2.57,2.66,2.44,514536.0,2.8000000000000025,1322357.52,002168.SZ,2168,2024-08-01,2.5,2.8000000000000025,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.53,2.45,2.56,2.43,375573.0,-4.6692607003890885,920153.85,002168.SZ,2168,2024-08-02,2.57,-4.6692607003890885,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.41,2.7,2.7,2.41,509675.0,10.20408163265305,1376122.5,002168.SZ,2168,2024-08-05,2.45,10.20408163265305,0.0,1,3,0.0,0.0,0.0,0.0
