date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,14.738,15.088,15.198,14.718,65083.0,,1.4114800376394676,000777.SZ,777,2024-07-01,14.878,1.4114800376394676,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,15.048,14.668,15.048,14.598,68099.0,,-2.783669141039236,000777.SZ,777,2024-07-02,15.088,-2.783669141039236,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,14.598,14.198,14.638,14.108,86828.0,,-3.204254158712838,000777.SZ,777,2024-07-03,14.668,-3.204254158712838,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,14.318,14.238,14.428,14.048,59055.0,,0.2817298211015506,000777.SZ,777,2024-07-04,14.198,0.2817298211015506,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,14.248,14.378,14.398,14.018,54273.0,,0.9832841691248762,000777.SZ,777,2024-07-05,14.238,0.9832841691248762,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,14.198,14.118,14.368,13.978,63894.0,,-1.8083182640144635,000777.SZ,777,2024-07-08,14.378,-1.8083182640144635,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,14.118,14.498,14.628,13.788,103609.0,,2.691599376682241,000777.SZ,777,2024-07-09,14.118,2.691599376682241,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,14.508,14.078,14.508,14.028,72388.0,,-2.8969513036280814,000777.SZ,777,2024-07-10,14.498,-2.8969513036280814,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,14.295,14.605,14.615,14.115,88823.0,"{'nd': '2023', 'fh_sh': '1.87', 'djr': '2024-07-10', 'cqr': '2024-07-11', 'FHcontent': '10派1.87元'}",3.743429464412573,000777.SZ,777,2024-07-11,14.078,3.743429464412573,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,14.575,14.535,14.975,14.435,105056.0,,-0.4792879150975704,000777.SZ,777,2024-07-12,14.605,-0.4792879150975704,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,14.595,14.315,14.605,14.245,45083.0,,-1.5135878912968748,000777.SZ,777,2024-07-15,14.535,-1.5135878912968748,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,14.205,14.325,14.345,14.105,44304.0,,0.0698567935731642,000777.SZ,777,2024-07-16,14.315,0.0698567935731642,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,14.295,13.755,14.295,13.695,98690.0,,-3.979057591623025,000777.SZ,777,2024-07-17,14.325,-3.979057591623025,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,13.655,13.925,14.005,13.505,70231.0,,1.235914213013456,000777.SZ,777,2024-07-18,13.755,1.235914213013456,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,13.875,13.775,13.975,13.735,49561.0,,-1.0771992818671472,000777.SZ,777,2024-07-19,13.925,-1.0771992818671472,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,13.795,13.745,13.795,13.445,53733.0,,-0.2177858439201485,000777.SZ,777,2024-07-22,13.775,-0.2177858439201485,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,13.705,13.265,13.785,13.235,71854.0,,-3.492178974172422,000777.SZ,777,2024-07-23,13.745,-3.492178974172422,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,13.255,13.365,13.725,13.145,74142.0,,0.7538635506973312,000777.SZ,777,2024-07-24,13.265,0.7538635506973312,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,13.205,13.455,13.675,13.205,51137.0,,0.6734006734006703,000777.SZ,777,2024-07-25,13.365,0.6734006734006703,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,13.485,13.885,14.005,13.485,93200.0,,3.195837978446669,000777.SZ,777,2024-07-26,13.455,3.195837978446669,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,13.925,13.925,14.235,13.885,67732.0,,0.2880806625855214,000777.SZ,777,2024-07-29,13.885,0.2880806625855214,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,13.765,13.875,13.975,13.705,45085.0,,-0.3590664272890564,000777.SZ,777,2024-07-30,13.925,-0.3590664272890564,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,13.875,14.445,14.465,13.825,102843.0,,4.108108108108111,000777.SZ,777,2024-07-31,13.875,4.108108108108111,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,14.445,14.585,14.795,14.385,87940.0,,0.9691934925579736,000777.SZ,777,2024-08-01,14.445,0.9691934925579736,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,14.445,14.375,14.785,14.295,82746.0,,-1.4398354473774466,000777.SZ,777,2024-08-02,14.585,-1.4398354473774466,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,14.245,14.115,14.735,14.065,96765.0,,-1.8086956521739084,000777.SZ,777,2024-08-05,14.375,-1.8086956521739084,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,14.215,14.555,14.605,14.185,77694.0,,3.1172511512575163,000777.SZ,777,2024-08-06,14.115,3.1172511512575163,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,14.515,14.535,14.705,14.415,49575.0,,-0.1374098248024702,000777.SZ,777,2024-08-07,14.555,-0.1374098248024702,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,14.395,14.605,14.655,14.235,51091.0,,0.4815961472308228,000777.SZ,777,2024-08-08,14.535,0.4815961472308228,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,14.485,15.135,15.635,14.485,187870.0,,3.6288942143101632,000777.SZ,777,2024-08-09,14.605,3.6288942143101632,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,15.085,15.235,15.795,15.085,163582.0,,0.6607201850016509,000777.SZ,777,2024-08-12,15.135,0.6607201850016509,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,15.305,15.215,15.335,14.995,78882.0,,-0.1312766655726882,000777.SZ,777,2024-08-13,15.235,-0.1312766655726882,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,15.265,15.115,15.305,14.945,77098.0,,-0.6572461386789352,000777.SZ,777,2024-08-14,15.215,-0.6572461386789352,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,15.275,15.895,15.995,15.135,177353.0,,5.160436652332123,000777.SZ,777,2024-08-15,15.115,5.160436652332123,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,15.885,15.655,15.955,15.605,100294.0,,-1.5099087763447594,000777.SZ,777,2024-08-16,15.895,-1.5099087763447594,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,15.645,15.755,15.935,15.505,88404.0,,0.6387735547748408,000777.SZ,777,2024-08-19,15.655,0.6387735547748408,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,15.795,14.575,15.875,14.155,261652.0,,-7.489685814027302,000777.SZ,777,2024-08-20,15.755,-7.489685814027302,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,14.235,13.775,14.335,13.675,176152.0,,-5.488850771869636,000777.SZ,777,2024-08-21,14.575,-5.488850771869636,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,13.755,13.785,13.895,13.435,104277.0,,0.0725952813067198,000777.SZ,777,2024-08-22,13.775,0.0725952813067198,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,13.735,13.775,13.865,13.415,96358.0,,-0.0725426187885402,000777.SZ,777,2024-08-23,13.785,-0.0725426187885402,0.0,1,3,0.0,0.0,0.0,0.0
