date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,35.565,35.885,36.115,35.155,3905086.0,,1.7292700212615086,689009.SH
2024-07-02,35.885,35.225,36.015,35.025,4509443.0,,-1.8392085829733729,689009.SH
2024-07-03,35.245,36.155,36.745,35.245,4751823.0,,2.6401703335699134,689009.SH
2024-07-04,36.155,36.945,38.445,36.025,6463503.0,,2.1850366477665477,689009.SH
2024-07-05,37.165,37.485,38.195,36.645,4843110.0,,1.461632155907422,689009.SH
2024-07-08,37.465,37.085,37.645,35.875,4732553.0,,-1.067093504068295,689009.SH
2024-07-09,36.575,36.455,37.015,35.375,7803367.0,,-1.6988000539301715,689009.SH
2024-07-10,36.365,35.505,36.635,34.785,7018839.0,,-2.605952544232604,689009.SH
2024-07-11,35.555,35.785,36.645,35.235,6853347.0,,0.7886213209406856,689009.SH
2024-07-12,35.955,36.835,36.865,34.795,5817620.0,,2.93419030319968,689009.SH
2024-07-15,36.525,34.845,36.665,34.475,6739561.0,,-5.402470476449039,689009.SH
2024-07-16,34.765,36.245,36.565,34.725,7267835.0,,4.017793083656196,689009.SH
2024-07-17,36.435,36.765,37.055,35.985,5982363.0,,1.434680645606301,689009.SH
2024-07-18,36.595,37.735,38.085,36.065,5986982.0,,2.638378892968851,689009.SH
2024-07-19,37.465,37.445,37.705,36.875,5186027.0,,-0.7685172916390592,689009.SH
2024-07-22,37.835,37.475,38.165,37.075,4202027.0,,0.0801175056750036,689009.SH
2024-07-23,37.985,36.615,38.645,36.575,4793054.0,,-2.294863242161438,689009.SH
2024-07-24,36.365,35.265,37.215,34.445,9821163.0,,-3.687013519049576,689009.SH
2024-07-25,34.925,35.065,35.565,34.485,5820259.0,,-0.5671345526726324,689009.SH
2024-07-26,34.955,36.805,37.165,34.885,5530624.0,,4.962213032938845,689009.SH
2024-07-29,37.165,36.755,37.415,36.325,3664053.0,,-0.1358511071865131,689009.SH
2024-07-30,36.715,37.865,39.465,36.185,8709869.0,,3.019997279281728,689009.SH
2024-07-31,38.455,39.445,40.015,38.175,9081665.0,,4.172718869668546,689009.SH
2024-08-01,40.245,39.445,40.805,38.325,7319903.0,,0.0,689009.SH
2024-08-02,39.125,38.935,39.655,38.345,6265812.0,,-1.2929395360628648,689009.SH
2024-08-05,38.565,38.365,39.915,37.465,7110361.0,,-1.4639784255811028,689009.SH
2024-08-06,38.445,39.935,39.955,38.445,8239708.0,,4.092271601720321,689009.SH
