date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,27.446,27.806,27.986,27.076,36639.0,,1.237894123643768,600363.SH,600363,2024-07-01,27.466,1.237894123643768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,28.066,27.406,28.066,27.246,24477.0,,-1.438538444939952,600363.SH,600363,2024-07-02,27.806,-1.438538444939952,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,27.446,26.856,27.496,26.766,30779.0,,-2.006859811720052,600363.SH,600363,2024-07-03,27.406,-2.006859811720052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,27.006,26.136,27.076,26.026,35872.0,,-2.680965147453096,600363.SH,600363,2024-07-04,26.856,-2.680965147453096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,26.106,26.346,26.456,25.746,31185.0,,0.803489439853089,600363.SH,600363,2024-07-05,26.136,0.803489439853089,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,26.176,25.336,26.446,25.156,44062.0,,-3.833599028315504,600363.SH,600363,2024-07-08,26.346,-3.833599028315504,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,25.546,26.036,26.306,25.316,51840.0,,2.762867066624586,600363.SH,600363,2024-07-09,25.336,2.762867066624586,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,26.206,27.696,28.496,26.096,121607.0,,6.375787371331998,600363.SH,600363,2024-07-10,26.036,6.375787371331998,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,27.946,28.146,28.406,27.626,65057.0,,1.6247833622183627,600363.SH,600363,2024-07-11,27.696,1.6247833622183627,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,28.106,27.796,28.106,27.636,32905.0,,-1.243515952533225,600363.SH,600363,2024-07-12,28.146,-1.243515952533225,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,27.686,27.326,27.706,27.226,30095.0,,-1.690890775651166,600363.SH,600363,2024-07-15,27.796,-1.690890775651166,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,27.926,28.136,28.546,27.576,70598.0,,2.9642099099758346,600363.SH,600363,2024-07-16,27.326,2.9642099099758346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,28.106,27.726,28.206,27.726,37579.0,,-1.457207847597386,600363.SH,600363,2024-07-17,28.136,-1.457207847597386,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,27.446,27.616,27.836,27.096,37664.0,,-0.39673952246988,600363.SH,600363,2024-07-18,27.726,-0.39673952246988,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,27.476,27.876,28.196,27.396,35006.0,,0.941483198145998,600363.SH,600363,2024-07-19,27.616,0.941483198145998,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,27.846,27.746,27.976,27.576,25789.0,,-0.4663509829243906,600363.SH,600363,2024-07-22,27.876,-0.4663509829243906,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,27.746,26.516,27.746,26.466,42725.0,,-4.4330714337201815,600363.SH,600363,2024-07-23,27.746,-4.4330714337201815,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,26.396,26.136,26.706,26.026,34579.0,,-1.4330969980389183,600363.SH,600363,2024-07-24,26.516,-1.4330969980389183,0.0,1,3,0.0,0.0,0.0,0.0
