date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.489,7.549,7.569,7.469,287330.0,,0.6667555674090053,600000.SH,600000,2024-07-01,7.499,0.6667555674090053,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.539,7.799,7.809,7.539,573458.0,,3.3116969134984853,600000.SH,600000,2024-07-02,7.549,3.3116969134984853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.799,7.799,7.869,7.749,464097.0,,0.0,600000.SH,600000,2024-07-03,7.799,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.859,7.769,7.899,7.749,444121.0,,-0.3846647006026438,600000.SH,600000,2024-07-04,7.799,-0.3846647006026438,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.809,7.609,7.819,7.559,519970.0,,-2.0594671128845388,600000.SH,600000,2024-07-05,7.769,-2.0594671128845388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.609,7.699,7.759,7.529,453208.0,,1.1828098304639267,600000.SH,600000,2024-07-08,7.609,1.1828098304639267,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.739,7.909,7.929,7.679,545342.0,,2.7276269645408524,600000.SH,600000,2024-07-09,7.699,2.7276269645408524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.909,7.959,7.989,7.869,406046.0,,0.6321911746111963,600000.SH,600000,2024-07-10,7.909,0.6321911746111963,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.979,7.869,7.999,7.829,349462.0,,-1.1307953260459858,600000.SH,600000,2024-07-11,7.959,-1.1307953260459858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.899,8.109,8.119,7.879,572677.0,,3.0499428135722484,600000.SH,600000,2024-07-12,7.869,3.0499428135722484,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.099,8.149,8.179,8.069,461915.0,,0.493279072635322,600000.SH,600000,2024-07-15,8.109,0.493279072635322,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.139,8.129,8.219,8.089,446803.0,,-0.2454288869799925,600000.SH,600000,2024-07-16,8.149,-0.2454288869799925,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.169,8.309,8.339,8.129,881193.0,,2.214294501168657,600000.SH,600000,2024-07-17,8.129,2.214294501168657,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.34,8.36,8.37,8.2,662095.0,"{'nd': '2023', 'fh_sh': '3.21', 'djr': '2024-07-17', 'cqr': '2024-07-18', 'FHcontent': '10派3.21元'}",0.6137922734384516,600000.SH,600000,2024-07-18,8.309,0.6137922734384516,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.38,8.32,8.38,8.21,619413.0,,-0.4784688995215225,600000.SH,600000,2024-07-19,8.36,-0.4784688995215225,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.3,8.17,8.32,8.11,632289.0,,-1.8028846153846143,600000.SH,600000,2024-07-22,8.32,-1.8028846153846143,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,8.21,8.18,8.28,8.18,411815.0,,0.1223990208078396,600000.SH,600000,2024-07-23,8.17,0.1223990208078396,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.2,8.14,8.27,8.13,375517.0,,-0.4889975550122161,600000.SH,600000,2024-07-24,8.18,-0.4889975550122161,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,8.17,8.11,8.17,7.91,601561.0,,-0.3685503685503799,600000.SH,600000,2024-07-25,8.14,-0.3685503685503799,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.07,7.92,8.11,7.83,493590.0,,-2.3427866831072675,600000.SH,600000,2024-07-26,8.11,-2.3427866831072675,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.92,8.12,8.16,7.89,464638.0,,2.525252525252508,600000.SH,600000,2024-07-29,7.92,2.525252525252508,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,8.13,7.98,8.13,7.95,405843.0,,-1.724137931034464,600000.SH,600000,2024-07-30,8.12,-1.724137931034464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,8.04,7.99,8.05,7.94,434296.0,,0.1253132832080172,600000.SH,600000,2024-07-31,7.98,0.1253132832080172,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.99,8.16,8.2,7.93,545602.0,,2.127659574468077,600000.SH,600000,2024-08-01,7.99,2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,8.15,8.06,8.19,7.99,313615.0,,-1.225490196078427,600000.SH,600000,2024-08-02,8.16,-1.225490196078427,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,8.06,7.97,8.11,7.94,411788.0,,-1.1166253101737025,600000.SH,600000,2024-08-05,8.06,-1.1166253101737025,0.0,1,3,0.0,0.0,0.0,0.0
