date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,14.4,14.83,15.08,14.13,80654.0,,2.2758620689655285,603699.SH
2024-07-02,14.93,14.53,14.93,14.28,66252.0,,-2.0229265003371637,603699.SH
2024-07-03,14.86,13.99,14.89,13.92,63937.0,,-3.716448726772192,603699.SH
2024-07-04,13.98,13.95,14.42,13.88,45833.0,,-0.2859185132237374,603699.SH
2024-07-05,13.93,14.05,14.14,13.63,36559.0,,0.7168458781362075,603699.SH
2024-07-08,13.93,13.84,14.19,13.72,50644.0,,-1.4946619217081958,603699.SH
2024-07-09,13.87,14.04,14.25,13.68,53675.0,,1.4450867052023142,603699.SH
2024-07-10,14.06,14.1,14.44,14.01,44967.0,"{'nd': '2023', 'fh_sh': '5.2', 'djr': '2024-07-09', 'cqr': '2024-07-10', 'FHcontent': '10派5.2元'}",0.4273504273504258,603699.SH
2024-07-11,15.2,15.72,15.72,15.2,86719.0,,11.489361702127663,603699.SH
2024-07-12,16.0,16.27,16.44,15.51,166641.0,,3.498727735368945,603699.SH
2024-07-15,16.27,16.32,16.4,15.98,71824.0,,0.3073140749846326,603699.SH
2024-07-16,16.15,16.13,16.31,15.78,75675.0,,-1.1642156862745168,603699.SH
2024-07-17,16.06,15.85,16.09,15.58,52468.0,,-1.7358958462492249,603699.SH
2024-07-18,15.73,16.47,16.58,15.58,89944.0,,3.911671924290205,603699.SH
2024-07-19,16.43,16.43,17.12,16.3,72720.0,,-0.2428658166363062,603699.SH
2024-07-22,16.5,16.69,16.85,16.24,71760.0,,1.582471089470494,603699.SH
2024-07-23,16.69,15.83,16.74,15.8,52429.0,,-5.15278609946076,603699.SH
2024-07-24,15.78,15.34,15.95,15.26,64511.0,,-3.0953885028427,603699.SH
2024-07-25,15.29,15.0,15.45,14.78,76535.0,,-2.2164276401564487,603699.SH
2024-07-26,15.05,15.37,15.41,14.71,53377.0,,2.466666666666661,603699.SH
2024-07-29,15.17,15.06,15.45,14.94,36912.0,,-2.01691607026675,603699.SH
2024-07-30,14.98,14.82,15.21,14.5,45046.0,,-1.5936254980079667,603699.SH
2024-07-31,14.82,15.76,15.86,14.75,66673.0,,6.342780026990558,603699.SH
2024-08-01,15.77,16.05,16.38,15.71,62262.0,,1.840101522842641,603699.SH
2024-08-02,15.94,15.5,16.14,15.47,40727.0,,-3.426791277258568,603699.SH
2024-08-05,15.36,15.1,15.76,15.06,43165.0,,-2.580645161290329,603699.SH
2024-08-06,15.25,15.3,15.46,15.07,31003.0,,1.324503311258285,603699.SH
2024-08-07,15.14,15.78,15.95,15.14,56184.0,,3.137254901960773,603699.SH
2024-08-08,15.67,15.53,15.86,15.33,36502.0,,-1.584283903675543,603699.SH
2024-08-09,15.6,15.53,16.04,15.53,32217.0,,0.0,603699.SH
2024-08-12,15.46,15.6,15.84,15.33,39326.0,,0.4507405022537103,603699.SH
2024-08-13,15.47,15.62,15.69,15.32,17288.0,,0.1282051282051277,603699.SH
2024-08-14,15.74,15.7,16.0,15.38,31580.0,,0.512163892445594,603699.SH
2024-08-15,15.6,15.36,15.77,15.12,37425.0,,-2.165605095541401,603699.SH
2024-08-16,15.38,15.56,15.77,15.2,33461.0,,1.302083333333348,603699.SH
2024-08-19,15.5,16.54,16.6,15.39,69606.0,,6.298200514138808,603699.SH
2024-08-20,16.79,16.27,16.89,15.61,61472.0,,-1.6324062877871803,603699.SH
2024-08-21,16.12,16.24,16.32,15.93,37569.0,,-0.1843884449907906,603699.SH
2024-08-22,16.07,16.24,16.36,15.93,31015.0,,0.0,603699.SH
2024-08-23,16.24,16.34,16.6,16.09,41439.0,,0.6157635467980427,603699.SH
2024-08-26,16.28,16.13,16.52,15.59,56550.0,,-1.2851897184822605,603699.SH
2024-08-27,16.0,16.48,16.62,16.0,45375.0,,2.169869807811531,603699.SH
2024-08-28,16.47,16.4,16.77,16.38,31584.0,,-0.4854368932038944,603699.SH
2024-08-29,16.46,17.21,17.27,16.3,49983.0,,4.939024390243918,603699.SH
2024-08-30,17.19,17.38,17.72,16.84,51698.0,,0.987797791981393,603699.SH
2024-09-02,17.19,16.93,17.44,16.81,62789.0,,-2.589182968929804,603699.SH
2024-09-03,16.75,16.87,17.08,16.57,38534.0,,-0.3544004725339555,603699.SH
2024-09-04,16.65,16.78,16.89,16.43,41627.0,,-0.5334914048606976,603699.SH
2024-09-05,16.89,16.77,17.28,16.64,36112.0,,-0.0595947556615072,603699.SH
2024-09-06,16.75,16.74,16.87,16.41,31304.0,,-0.1788908765653074,603699.SH
2024-09-09,16.68,16.66,17.1,16.53,36783.0,,-0.4778972520907865,603699.SH
2024-09-10,16.66,16.71,16.92,16.3,34304.0,,0.3001200480192034,603699.SH
2024-09-11,16.58,16.93,17.05,16.53,29547.0,,1.3165769000598404,603699.SH
2024-09-12,17.0,16.94,17.34,16.94,35827.0,,0.0590667454223314,603699.SH
2024-09-13,16.88,16.58,17.22,16.5,30958.0,,-2.125147579693054,603699.SH
2024-09-18,16.5,16.49,16.71,16.15,39465.0,,-0.5428226779252143,603699.SH
2024-09-19,16.56,16.07,16.59,15.91,58369.0,,-2.546998180715576,603699.SH
2024-09-20,16.08,16.0,16.28,15.67,48877.0,,-0.435594275046669,603699.SH
2024-09-23,15.99,16.1,16.2,15.86,30447.0,,0.6250000000000089,603699.SH
