date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,31.303,29.753,31.373,28.993,139893.0,,-4.951602082867456,301358.SZ
2024-07-02,29.693,29.993,30.443,29.393,84638.0,,0.8066413470910527,301358.SZ
2024-07-03,29.923,29.893,30.383,29.033,80316.0,,-0.3334111292634834,301358.SZ
2024-07-04,29.593,28.633,29.933,28.623,52639.0,,-4.215033619911024,301358.SZ
2024-07-05,28.443,29.423,29.673,28.443,58124.0,,2.759054238116865,301358.SZ
2024-07-08,29.173,28.473,29.443,27.963,76324.0,,-3.228766611154532,301358.SZ
2024-07-09,28.343,28.073,28.523,27.843,53831.0,,-1.404839672672353,301358.SZ
2024-07-10,28.073,27.573,28.433,27.393,49842.0,,-1.7810707797527914,301358.SZ
2024-07-11,28.043,28.873,29.653,27.643,83973.0,,4.714757190004715,301358.SZ
2024-07-12,28.863,29.703,29.943,28.673,64850.0,,2.8746579849686427,301358.SZ
2024-07-15,29.143,29.303,29.693,28.883,39479.0,,-1.346665320001339,301358.SZ
2024-07-16,28.993,29.133,29.713,28.803,32616.0,,-0.5801453776063892,301358.SZ
2024-07-17,29.143,28.853,29.283,28.553,33752.0,,-0.9611093948443284,301358.SZ
2024-07-18,28.533,29.203,29.243,28.343,43009.0,,1.2130454372162314,301358.SZ
2024-07-19,29.243,29.653,30.113,28.613,51970.0,,1.5409375749066756,301358.SZ
2024-07-22,29.373,28.763,30.043,28.493,48152.0,,-3.001382659427365,301358.SZ
2024-07-23,28.873,28.943,29.943,28.813,82971.0,,0.6258039842853558,301358.SZ
2024-07-24,28.873,28.293,29.143,28.263,34986.0,,-2.2457934561033843,301358.SZ
2024-07-25,28.293,28.493,29.793,28.093,55405.0,,0.7068886296963894,301358.SZ
2024-07-26,28.643,28.613,29.473,28.543,37712.0,,0.4211560734215469,301358.SZ
2024-07-29,28.373,27.913,28.633,27.713,35078.0,,-2.446440429175545,301358.SZ
2024-07-30,27.883,27.883,27.983,27.613,19938.0,,-0.1074768029233785,301358.SZ
2024-07-31,27.873,28.733,28.763,27.473,63376.0,,3.048452462073681,301358.SZ
2024-08-01,28.643,27.823,29.193,27.723,61228.0,,-3.1670901054536627,301358.SZ
2024-08-02,27.603,27.183,27.973,27.073,44439.0,,-2.300255184559541,301358.SZ
2024-08-05,27.193,26.653,27.903,26.573,41777.0,,-1.949748004267382,301358.SZ
2024-08-06,26.993,27.073,27.283,26.653,28275.0,,1.575807601395729,301358.SZ
2024-08-07,27.033,26.773,27.033,26.543,26367.0,,-1.1081150962213293,301358.SZ
2024-08-08,26.593,26.523,26.843,26.143,32825.0,,-0.9337765659433006,301358.SZ
2024-08-09,26.653,26.203,26.963,26.203,24651.0,,-1.206500018851564,301358.SZ
2024-08-12,26.133,26.173,26.443,25.873,23514.0,,-0.1144907071709444,301358.SZ
2024-08-13,26.253,26.673,26.873,26.033,29090.0,,1.9103656439842576,301358.SZ
2024-08-14,26.503,25.883,26.833,25.563,37534.0,,-2.961796573313835,301358.SZ
2024-08-15,25.743,26.083,26.423,25.583,29133.0,,0.7727079550283955,301358.SZ
2024-08-16,26.263,25.373,26.263,25.243,36573.0,,-2.722079515393161,301358.SZ
2024-08-19,25.343,24.953,25.583,24.843,33405.0,,-1.6553028810152637,301358.SZ
2024-08-20,24.933,24.263,25.073,24.093,41535.0,,-2.7651985733178286,301358.SZ
2024-08-21,24.143,24.343,24.483,23.593,49912.0,,0.329720150022661,301358.SZ
2024-08-22,24.153,24.153,24.613,24.053,40430.0,,-0.7805118514562781,301358.SZ
2024-08-23,24.153,23.643,24.153,23.443,32485.0,,-2.111538939262192,301358.SZ
2024-08-26,23.653,25.053,25.193,23.653,77218.0,,5.963710189062299,301358.SZ
2024-08-27,24.843,24.813,25.393,24.513,46137.0,,-0.957969105496359,301358.SZ
2024-08-28,24.843,25.143,25.473,24.543,34845.0,,1.3299480111232054,301358.SZ
2024-08-29,25.093,25.693,25.973,24.973,40737.0,,2.187487571093349,301358.SZ
2024-08-30,25.663,26.213,26.843,25.303,63066.0,,2.023897559646604,301358.SZ
2024-09-02,25.973,26.403,26.923,25.973,55519.0,,0.7248311906306037,301358.SZ
2024-09-03,26.273,28.333,28.623,26.243,100278.0,,7.309775404310126,301358.SZ
2024-09-04,28.223,28.253,28.943,27.873,73492.0,,-0.282356263014849,301358.SZ
2024-09-05,28.333,27.553,28.453,27.413,71910.0,,-2.4776129968498872,301358.SZ
2024-09-06,27.443,26.693,27.523,26.593,37041.0,,-3.121257213370588,301358.SZ
2024-09-09,26.673,26.533,27.053,26.233,28749.0,,-0.5994080845165395,301358.SZ
2024-09-10,26.633,26.263,26.633,25.803,32091.0,,-1.017600723627177,301358.SZ
2024-09-11,26.263,27.703,27.743,26.103,82799.0,,5.482998895784941,301358.SZ
2024-09-12,27.333,27.163,27.993,27.153,46288.0,,-1.9492473739306184,301358.SZ
2024-09-13,27.173,26.523,27.393,26.023,51981.0,,-2.3561462283252954,301358.SZ
2024-09-18,26.793,26.243,26.793,25.923,29671.0,,-1.0556875164951185,301358.SZ
2024-09-19,26.343,26.613,27.293,26.003,31846.0,,1.4098997827992177,301358.SZ
2024-09-20,26.603,26.753,26.973,26.313,30838.0,,0.5260586931199018,301358.SZ
2024-09-23,26.683,26.743,27.063,26.373,26728.0,,-0.037378985534342,301358.SZ
2024-09-24,26.773,28.453,28.483,26.583,84422.0,,6.394196612197578,301358.SZ
2024-09-25,28.723,28.093,29.243,27.743,100998.0,,-1.2652444381963224,301358.SZ
2024-09-26,28.083,28.963,28.963,27.743,75782.0,,3.0968568682590014,301358.SZ
2024-09-27,29.343,32.163,32.833,29.293,120832.0,,11.048579221765674,301358.SZ
2024-09-30,34.143,37.343,37.463,34.143,161857.0,,16.105462798868288,301358.SZ
2024-10-08,44.503,40.683,44.553,38.353,220357.0,,8.944112685108308,301358.SZ
2024-10-09,37.843,35.133,39.443,34.883,201650.0,,-13.64206179485288,301358.SZ
2024-10-10,35.933,35.013,37.343,34.883,115576.0,,-0.3415592178294013,301358.SZ
2024-10-11,35.013,33.143,35.323,32.763,94883.0,,-5.340873389883749,301358.SZ
2024-10-14,33.543,35.363,35.363,32.943,101579.0,,6.6982469903146935,301358.SZ
2024-10-15,34.893,34.053,35.143,33.923,77789.0,,-3.704436840765779,301358.SZ
2024-10-16,33.273,32.843,33.823,32.643,57863.0,,-3.5532845857927158,301358.SZ
2024-10-17,33.073,32.453,33.533,32.453,54279.0,,-1.1874676491185343,301358.SZ
2024-10-18,33.333,38.973,38.973,33.293,370707.0,,20.09059254922503,301358.SZ
2024-10-21,38.843,37.803,40.643,37.143,339096.0,,-3.002078361942884,301358.SZ
2024-10-22,37.813,39.643,40.073,37.343,234436.0,,4.867338571012891,301358.SZ
2024-10-23,40.293,42.203,44.043,39.063,359679.0,,6.457634386903122,301358.SZ
2024-10-24,41.793,41.253,43.933,40.773,196338.0,,-2.2510248086628937,301358.SZ
2024-10-25,40.933,43.453,45.153,40.643,300351.0,,5.332945482752782,301358.SZ
2024-10-28,43.843,44.083,45.573,43.463,200468.0,,1.449842358410236,301358.SZ
2024-10-29,43.203,44.623,46.543,42.943,215986.0,,1.2249620034934017,301358.SZ
2024-10-30,44.503,44.883,46.523,43.543,146026.0,,0.5826591667974057,301358.SZ
2024-10-31,44.883,46.513,47.433,43.653,153258.0,,3.631664550052349,301358.SZ
2024-11-01,46.513,44.663,47.643,44.443,138621.0,,-3.977382667211316,301358.SZ
2024-11-04,44.343,45.433,48.023,44.343,98887.0,,1.7240221212189155,301358.SZ
2024-11-05,45.683,50.393,51.173,44.873,250062.0,,10.917174740827162,301358.SZ
2024-11-06,50.343,50.843,53.983,50.093,206356.0,,0.8929811680193689,301358.SZ
2024-11-07,50.843,51.843,53.733,48.223,152949.0,,1.9668390928938129,301358.SZ
2024-11-08,52.243,50.593,54.333,50.513,132438.0,,-2.411125899349964,301358.SZ
2024-11-11,50.643,52.063,52.993,49.343,167139.0,,2.905540292135278,301358.SZ
2024-11-12,52.843,51.543,54.623,51.043,154825.0,,-0.99878992758774,301358.SZ
2024-11-13,51.353,50.343,52.503,47.923,180738.0,,-2.3281531924800536,301358.SZ
2024-11-14,50.343,47.093,50.343,46.843,190840.0,,-6.455713803309293,301358.SZ
2024-11-15,46.903,45.343,48.133,45.293,141255.0,,-3.7160512178030736,301358.SZ
2024-11-18,45.633,46.643,48.423,44.553,153240.0,,2.86703570562159,301358.SZ
2024-11-19,47.393,50.413,50.543,46.593,174951.0,,8.0826704971807,301358.SZ
2024-11-20,50.683,50.133,50.833,49.063,84935.0,,-0.5554122944478435,301358.SZ
2024-11-21,49.643,51.223,51.793,49.603,86701.0,,2.174216583886857,301358.SZ
2024-11-22,50.953,50.483,51.833,50.473,76941.0,,-1.4446635300548571,301358.SZ
2024-11-25,51.163,51.633,52.853,50.523,102545.0,,2.277994572430342,301358.SZ
2024-11-26,51.323,49.673,52.653,49.533,91460.0,,-3.7960219239633552,301358.SZ
2024-11-27,49.343,53.133,53.223,49.223,107882.0,,6.965554727920598,301358.SZ
2024-11-28,53.123,51.943,54.543,51.643,73796.0,,-2.239662733141368,301358.SZ
2024-11-29,52.173,51.903,53.333,51.193,78941.0,,-0.0770074889782979,301358.SZ
2024-12-02,51.053,51.913,52.543,50.343,67594.0,,0.0192667090534337,301358.SZ
2024-12-03,51.743,52.633,54.473,51.663,125912.0,,1.386935834954639,301358.SZ
2024-12-04,51.843,48.943,51.893,48.693,125147.0,,-7.010810708110893,301358.SZ
2024-12-05,48.813,48.623,49.413,48.143,65123.0,,-0.6538217926976286,301358.SZ
2024-12-06,48.543,49.863,51.153,47.643,110198.0,,2.5502334286243267,301358.SZ
2024-12-09,49.833,49.113,50.803,47.843,81325.0,,-1.5041212923410097,301358.SZ
2024-12-10,51.223,47.123,51.353,46.753,129446.0,,-4.051880357542814,301358.SZ
2024-12-11,47.243,46.653,47.313,45.963,85333.0,,-0.9973898096470868,301358.SZ
2024-12-12,46.603,47.723,48.423,46.163,79236.0,,2.293528819154189,301358.SZ
2024-12-13,47.303,47.173,47.813,46.523,58267.0,,-1.1524841271504216,301358.SZ
2024-12-16,47.143,44.963,47.433,44.583,131961.0,,-4.684883301888798,301358.SZ
2024-12-17,45.043,47.123,48.613,45.043,141924.0,,4.803949914374028,301358.SZ
2024-12-18,47.363,47.013,49.923,46.743,86614.0,,-0.2334316575769768,301358.SZ
2024-12-19,46.353,46.493,47.343,45.783,71665.0,,-1.1060770425201485,301358.SZ
2024-12-20,46.353,46.263,47.123,45.833,67124.0,,-0.494698126599713,301358.SZ
2024-12-23,45.843,45.233,46.643,45.083,67888.0,,-2.2264012277630085,301358.SZ
2024-12-24,45.483,47.853,48.543,45.343,124774.0,,5.792231335529374,301358.SZ
2024-12-25,47.853,47.473,48.233,46.353,52512.0,,-0.7940985936096046,301358.SZ
2024-12-26,47.243,46.153,48.153,46.033,78890.0,,-2.7805278790049126,301358.SZ
2024-12-27,45.863,45.443,46.153,44.613,70921.0,,-1.5383615366281744,301358.SZ
2024-12-30,45.093,44.383,45.533,44.043,77230.0,,-2.332592478489526,301358.SZ
2024-12-31,44.633,45.163,45.793,44.053,111844.0,,1.7574296464862638,301358.SZ
2025-01-02,44.643,43.243,45.343,42.753,85995.0,,-4.251267630582545,301358.SZ
2025-01-03,43.223,42.453,44.233,42.363,65007.0,,-1.8268852762296728,301358.SZ
2025-01-06,42.743,43.063,44.223,41.843,93103.0,,1.4368831413563266,301358.SZ
