date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.42,5.59,5.61,5.42,125939.0,,3.136531365313644,002170.SZ,2170,2024-07-01,5.42,3.136531365313644,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.53,5.6,5.62,5.52,81449.0,,0.1788908765652852,002170.SZ,2170,2024-07-02,5.59,0.1788908765652852,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.61,5.52,5.7,5.5,104002.0,,-1.4285714285714346,002170.SZ,2170,2024-07-03,5.6,-1.4285714285714346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.52,5.44,5.55,5.42,64477.0,,-1.4492753623188248,002170.SZ,2170,2024-07-04,5.52,-1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.45,5.47,5.5,5.41,45778.0,,0.5514705882352811,002170.SZ,2170,2024-07-05,5.44,0.5514705882352811,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.46,5.36,5.48,5.33,79080.0,,-2.010968921389389,002170.SZ,2170,2024-07-08,5.47,-2.010968921389389,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.36,5.37,5.45,5.26,85702.0,,0.1865671641791078,002170.SZ,2170,2024-07-09,5.36,0.1865671641791078,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.43,5.37,5.48,5.36,69796.0,"{'nd': '2023', 'fh_sh': '1.5', 'djr': '2024-07-09', 'cqr': '2024-07-10', 'FHcontent': '10派1.5元'}",0.0,002170.SZ,2170,2024-07-10,5.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.44,5.61,5.74,5.39,140262.0,,4.469273743016755,002170.SZ,2170,2024-07-11,5.37,4.469273743016755,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.61,5.62,5.69,5.57,90954.0,,0.1782531194295833,002170.SZ,2170,2024-07-12,5.61,0.1782531194295833,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.62,5.41,5.62,5.36,143322.0,,-3.7366548042704673,002170.SZ,2170,2024-07-15,5.62,-3.7366548042704673,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.41,5.41,5.41,5.31,58690.0,,0.0,002170.SZ,2170,2024-07-16,5.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.4,5.26,5.44,5.24,81243.0,,-2.772643253234752,002170.SZ,2170,2024-07-17,5.41,-2.772643253234752,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.24,5.1,5.24,4.97,108021.0,,-3.041825095057038,002170.SZ,2170,2024-07-18,5.26,-3.041825095057038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.06,5.01,5.08,4.9,103632.0,,-1.764705882352935,002170.SZ,2170,2024-07-19,5.1,-1.764705882352935,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.01,4.92,5.05,4.9,65263.0,,-1.7964071856287345,002170.SZ,2170,2024-07-22,5.01,-1.7964071856287345,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.92,4.77,4.93,4.76,99713.0,,-3.0487804878048808,002170.SZ,2170,2024-07-23,4.92,-3.0487804878048808,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.77,4.5,4.8,4.47,147766.0,,-5.660377358490553,002170.SZ,2170,2024-07-24,4.77,-5.660377358490553,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.48,4.49,4.59,4.42,76690.0,,-0.2222222222222125,002170.SZ,2170,2024-07-25,4.5,-0.2222222222222125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.47,4.63,4.64,4.47,67205.0,,3.1180400890868487,002170.SZ,2170,2024-07-26,4.49,3.1180400890868487,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.65,4.53,4.68,4.52,65338.0,,-2.1598272138228847,002170.SZ,2170,2024-07-29,4.63,-2.1598272138228847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.52,4.57,4.63,4.46,52348.0,,0.8830022075055233,002170.SZ,2170,2024-07-30,4.53,0.8830022075055233,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.58,4.8,4.8,4.54,83592.0,,5.032822757111588,002170.SZ,2170,2024-07-31,4.57,5.032822757111588,0.0,1,3,0.0,0.0,0.0,0.0
