date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,10.57,10.88,10.88,10.54,168313.0,,2.2556390977443552,600176.SH,600176,2024-07-01,10.64,2.2556390977443552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,10.85,10.43,10.97,10.36,318167.0,,-4.136029411764719,600176.SH,600176,2024-07-02,10.88,-4.136029411764719,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,10.38,10.32,10.5,10.28,107166.0,,-1.0546500479386325,600176.SH,600176,2024-07-03,10.43,-1.0546500479386325,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,10.24,10.17,10.39,10.15,99182.0,,-1.4534883720930258,600176.SH,600176,2024-07-04,10.32,-1.4534883720930258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,10.15,10.29,10.35,10.15,150138.0,,1.179941002949847,600176.SH,600176,2024-07-05,10.17,1.179941002949847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,10.35,10.12,10.37,10.07,150231.0,,-1.6520894071914485,600176.SH,600176,2024-07-08,10.29,-1.6520894071914485,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.85,9.68,9.87,9.16,565416.0,,-4.347826086956519,600176.SH,600176,2024-07-09,10.12,-4.347826086956519,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.71,9.8,9.92,9.59,251978.0,,1.2396694214876105,600176.SH,600176,2024-07-10,9.68,1.2396694214876105,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.89,10.12,10.21,9.89,205314.0,,3.2653061224489743,600176.SH,600176,2024-07-11,9.8,3.2653061224489743,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,10.14,10.09,10.27,10.03,131682.0,,-0.2964426877470338,600176.SH,600176,2024-07-12,10.12,-0.2964426877470338,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,10.04,10.05,10.18,9.99,111148.0,,-0.3964321110009772,600176.SH,600176,2024-07-15,10.09,-0.3964321110009772,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,9.99,10.01,10.05,9.89,106920.0,,-0.3980099502487677,600176.SH,600176,2024-07-16,10.05,-0.3980099502487677,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,10.09,10.15,10.21,9.92,151969.0,,1.3986013986013957,600176.SH,600176,2024-07-17,10.01,1.3986013986013957,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,10.15,10.11,10.21,10.05,134950.0,,-0.3940886699507429,600176.SH,600176,2024-07-18,10.15,-0.3940886699507429,0.0,1,3,0.0,0.0,0.0,0.0
