date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,23.421,23.461,23.721,23.031,1212736.0,,0.0426421048142833,688819.SH
2024-07-02,23.591,23.201,23.591,23.121,1456001.0,,-1.1082221559183258,688819.SH
2024-07-03,23.201,22.941,23.311,22.801,1350528.0,,-1.1206413516658853,688819.SH
2024-07-04,22.921,22.391,23.031,22.311,1351349.0,,-2.397454339392357,688819.SH
2024-07-05,22.391,22.421,22.501,22.141,1558031.0,,0.1339824036443282,688819.SH
2024-07-08,22.661,21.781,22.661,21.671,2338506.0,,-2.854466794522992,688819.SH
2024-07-09,21.531,22.191,22.301,21.501,1971805.0,,1.8823745466232111,688819.SH
2024-07-10,22.191,22.501,22.681,22.001,1816825.0,,1.396962732639362,688819.SH
2024-07-11,22.801,23.501,23.571,22.671,2719958.0,,4.444246922359008,688819.SH
2024-07-12,23.491,23.021,23.491,22.591,4896575.0,,-2.042466278030719,688819.SH
2024-07-15,22.681,21.411,23.001,21.171,4966533.0,,-6.993614525867686,688819.SH
2024-07-16,21.341,21.221,21.591,21.021,3241435.0,,-0.8873943300172882,688819.SH
2024-07-17,21.191,21.541,21.701,21.081,2201654.0,,1.5079402478676895,688819.SH
2024-07-18,21.441,21.591,21.671,21.091,1648818.0,,0.2321155006731468,688819.SH
2024-07-19,21.491,21.741,21.831,21.341,1660356.0,,0.6947339169098177,688819.SH
2024-07-22,21.591,21.791,22.141,21.581,1730837.0,,0.2299802217009317,688819.SH
2024-07-23,21.791,21.311,21.921,21.291,1395938.0,,-2.202744252214217,688819.SH
2024-07-24,21.281,21.051,21.321,20.991,1352537.0,,-1.220027215991748,688819.SH
2024-07-25,20.811,21.311,21.581,20.801,1328075.0,,1.235095719918311,688819.SH
2024-07-26,21.351,21.541,21.791,21.351,1173436.0,,1.079254844915778,688819.SH
2024-07-29,21.581,21.201,21.581,21.151,1135088.0,,-1.5783854045773205,688819.SH
2024-07-30,21.101,21.091,21.151,20.821,1375888.0,,-0.5188434507806261,688819.SH
2024-07-31,21.091,22.151,22.191,20.991,2215264.0,,5.025840405860316,688819.SH
2024-08-01,22.191,21.941,22.311,21.871,1469888.0,,-0.9480384632748028,688819.SH
2024-08-02,21.821,21.591,22.071,21.521,1641181.0,,-1.5951870926575684,688819.SH
2024-08-05,21.741,21.251,21.861,21.171,1861329.0,,-1.5747302116622677,688819.SH
2024-08-06,21.481,21.531,21.801,21.311,1495402.0,,1.3175850548209356,688819.SH
2024-08-07,21.461,21.701,21.851,21.361,1197868.0,,0.7895592401653495,688819.SH
