date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.06,3.03,3.09,2.99,144651.0,-0.9803921568627528,438292.53,000572.SZ,572,2024-07-01,3.06,-0.9803921568627528,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.04,2.98,3.06,2.97,223031.0,-1.650165016501648,664632.38,000572.SZ,572,2024-07-02,3.03,-1.650165016501648,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.96,2.87,3.0,2.86,245697.0,-3.691275167785235,705150.39,000572.SZ,572,2024-07-03,2.98,-3.691275167785235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.88,2.81,2.91,2.79,173248.0,-2.0905923344947785,486826.88,000572.SZ,572,2024-07-04,2.87,-2.0905923344947785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.82,2.81,2.83,2.75,172310.0,0.0,484191.1,000572.SZ,572,2024-07-05,2.81,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.8,2.7,2.81,2.67,178897.0,-3.91459074733096,483021.9,000572.SZ,572,2024-07-08,2.81,-3.91459074733096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.69,2.77,2.78,2.68,192102.0,2.592592592592591,532122.54,000572.SZ,572,2024-07-09,2.7,2.592592592592591,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.77,2.84,2.9,2.75,209695.0,2.52707581227436,595533.7999999999,000572.SZ,572,2024-07-10,2.77,2.52707581227436,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.88,2.96,3.0,2.86,237829.0,4.225352112676051,703973.84,000572.SZ,572,2024-07-11,2.84,4.225352112676051,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.97,3.03,3.06,2.94,259054.0,2.3648648648648685,784933.62,000572.SZ,572,2024-07-12,2.96,2.3648648648648685,0.0,1,3,0.0,0.0,0.0,0.0
