date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.76,2.82,2.83,2.73,91286.0,,2.1739130434782705,600386.SH,600386,2024-07-01,2.76,2.1739130434782705,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.81,2.89,2.91,2.8,80553.0,,2.4822695035461084,600386.SH,600386,2024-07-02,2.82,2.4822695035461084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.89,2.92,2.96,2.87,68717.0,,1.038062283737018,600386.SH,600386,2024-07-03,2.89,1.038062283737018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.93,2.8,2.93,2.79,53371.0,,-4.109589041095896,600386.SH,600386,2024-07-04,2.92,-4.109589041095896,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.79,2.82,2.85,2.75,53718.0,,0.7142857142857117,600386.SH,600386,2024-07-05,2.8,0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.83,2.7,2.84,2.67,84689.0,,-4.255319148936154,600386.SH,600386,2024-07-08,2.82,-4.255319148936154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.7,2.73,2.93,2.63,154681.0,,1.1111111111111072,600386.SH,600386,2024-07-09,2.7,1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.73,2.84,2.98,2.71,281405.0,,4.029304029304015,600386.SH,600386,2024-07-10,2.73,4.029304029304015,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.84,2.87,2.91,2.82,229239.0,,1.0563380281690238,600386.SH,600386,2024-07-11,2.84,1.0563380281690238,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.89,2.9,2.96,2.87,177892.0,,1.0452961672473782,600386.SH,600386,2024-07-12,2.87,1.0452961672473782,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.93,2.82,2.94,2.82,122401.0,,-2.758620689655178,600386.SH,600386,2024-07-15,2.9,-2.758620689655178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.82,3.11,3.11,2.76,501962.0,,10.283687943262422,600386.SH,600386,2024-07-16,2.82,10.283687943262422,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.08,3.35,3.42,3.05,911802.0,,7.717041800643098,600386.SH,600386,2024-07-17,3.11,7.717041800643098,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.16,3.15,3.22,3.01,611530.0,,-5.97014925373135,600386.SH,600386,2024-07-18,3.35,-5.97014925373135,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.1,3.09,3.3,3.09,438949.0,,-1.904761904761909,600386.SH,600386,2024-07-19,3.15,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
