date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,19.187,19.707,19.957,19.167,44680.0,,2.177632602270973,002683.SZ
2024-07-02,19.737,19.617,19.787,19.447,38146.0,,-0.4566905160602874,002683.SZ
2024-07-03,20.107,19.157,20.537,19.157,54314.0,,-2.344904929397973,002683.SZ
2024-07-04,19.157,18.767,19.457,18.717,40817.0,,-2.0358093647230846,002683.SZ
2024-07-05,18.807,19.007,19.117,18.627,29399.0,,1.278840517930413,002683.SZ
2024-07-08,18.877,18.237,18.987,18.157,46903.0,,-4.051139054032737,002683.SZ
2024-07-09,18.157,18.337,18.647,17.947,35551.0,,0.548335800844435,002683.SZ
2024-07-10,18.337,18.487,18.997,18.317,33748.0,,0.818018214538907,002683.SZ
2024-07-11,18.837,18.797,19.087,18.667,29148.0,,1.676854005517403,002683.SZ
2024-07-12,18.757,18.567,18.757,18.467,24958.0,,-1.2235995105602029,002683.SZ
2024-07-15,18.507,18.457,18.617,18.297,27263.0,,-0.592448968600201,002683.SZ
2024-07-16,18.517,18.497,18.577,18.327,20177.0,,0.2167199436528211,002683.SZ
2024-07-17,18.507,18.277,18.657,18.087,25158.0,,-1.1893820619559905,002683.SZ
2024-07-18,18.237,18.507,18.557,17.977,30607.0,,1.258412212069815,002683.SZ
2024-07-19,18.437,18.457,18.577,18.247,25922.0,,-0.2701680445236998,002683.SZ
2024-07-22,18.457,18.317,18.527,18.117,26898.0,,-0.7585198027848516,002683.SZ
2024-07-23,18.297,17.637,18.297,17.637,37927.0,,-3.7123983185019416,002683.SZ
2024-07-24,17.607,17.497,17.787,17.417,26663.0,,-0.793785791234336,002683.SZ
2024-07-25,17.437,17.487,17.717,17.257,22165.0,,-0.0571526547408218,002683.SZ
2024-07-26,17.497,17.907,17.987,17.477,28648.0,,2.401784182535605,002683.SZ
2024-07-29,17.957,17.597,17.957,17.557,17959.0,,-1.731166582900534,002683.SZ
2024-07-30,17.507,17.567,17.707,17.327,16069.0,,-0.1704836051599767,002683.SZ
2024-07-31,17.617,18.377,18.447,17.467,37339.0,,4.610918198895653,002683.SZ
2024-08-01,18.417,18.067,18.607,17.927,33451.0,,-1.6868912227240518,002683.SZ
2024-08-02,18.007,17.837,18.127,17.777,20337.0,,-1.2730392428183968,002683.SZ
2024-08-05,17.737,17.767,18.257,17.567,40084.0,,-0.3924426753377785,002683.SZ
2024-08-06,17.767,17.957,18.217,17.707,32377.0,,1.0693983227331616,002683.SZ
